x1 coord,x2 coord,x3 coord,x4 coord
20, 6.935142944385658, -10, 0.8
0, 0, -6.547421198612478, 0.8
0, 13.54646372016346, -4.5081, 0.8
6.333666165202178, 20, -4.5081, 0.8
14.09750653835783, 20, -10, 0.8
9, 17.08107171652179, -4.5081, 0.8
11.05881997023458, 20, -5.043535115068029, 0.4949257884503422
15.75316907486309, 0, -6.30130162370152, 0.8
0, 11.17848070772061, -4.5081, 0.8
0, 4.956579510848591, 0, 0.8
7.735935474554389, 20, -4.5081, 0.6193916174683494
15.52187809183213, 0, -10, 0.8
2.016441033708492, 20, -4.5081, 0.7773892727714788
20, 17.29620372897437, -7.4393, 0.8
3.824041515023676, 0, -10, 0.8
9, 9.174988584256525, -4.5081, 0.5631646727885063
15.01929159152402, 20, -10, 0.8
20, 15.71178575556282, -7.4393, 0.8
20, 18.68974402184299, -1.641, 0.5061109972840745
0, 1.279902311670349, -10, 0.6271521327184709
9, 10.04068408147501, -4.5081, 0.4086649366448244
20, 6.928949658655598, -7.4393, 0.8
1.507690811788465, 20, -10, 0.5725068494296162
0, 16.53616129128612, -4.5081, 0.8
20, 9.570436286358401, -1.641, 0.8
9, 17.88335977665995, -4.5081, 0.7833763604548232
5.995687390375763, 20, 0, 0.8
3.697450881268299, 20, -4.5081, 0.8
12.26804596983978, 0, -10, 0.8
0, 8.14052911577496, 0, 0.8
9.680190345169171, 20, 0, 0.8
9, 14.71370940646387, -4.5081, 0.8
20, 10.99482103197065, -1.641, 0.8
17.96342702308882, 20, -6.893566136112038, 0.8
12.55976310849063, 0, -5.445653891127244, 0.8
0, 15.35991723110553, -4.5081, 0.8
9, 4.119324482538183, -4.5081, 0.755455786228949
20, 2.521505465372808, -1.641, 0.8
18.80393205998581, 20, -7.118795299099161, 0.6067501606766
0, 8.280927834987658, -4.5081, 0.8
0, 3.942407170472006, -4.5081, 0.8
2.604950015388921, 20, 0, 0.8
16.97770453256028, 20, 0, 0.8
13.14064627525663, 20, -10, 0.8
9, 5.843901358042748, -4.5081, 0.7862938236052375
20, 17.55723415976101, 0, 0.8
20, 8.801399935144518, -1.641, 0.8
15.85020915365404, 20, -10, 0.8
20, 0, -3.021993885560361, 0.5312500973950494
10.07267467633461, 20, -4.786051583615181, 0.2613133998620379
20, 13.48538341324289, -7.4393, 0.8
20, 3.922798336736854, 0, 0.8
20, 14.81603559571364, -10, 0.8
12.04782689116414, 20, -5.308500683997159, 0.7508971543250857
11.48246629850488, 0, 0, 0.8
12.87417101452649, 0, -3.550384821555264, 0.8
20, 5.995813979273819, -7.4393, 0.8
20, 0.7453623991353531, -1.641, 0.365227575576323
8.712812518151967, 0, 0, 0.8
10.94777784249895, 0, -5.013785737254861, 0.4360869344182658
20, 8.84703208736199, 0, 0.8
20, 17.59271211108472, -1.641, 0.7803689749736424
0, 14.51501006274543, 0, 0.8
2.776186054834784, 0, -4.516826452189001, 0.8
0, 20, -7.123910654620644, 0.8
9, 7.12252467342451, -4.5081, 0.8
5.691741492350709, 0, -10, 0.8
20, 16.93691539827469, -10, 0.8
11.55501570344142, 20, 0, 0.8
12.68581656118896, 20, -3.600858958007439, 0.8
0, 7.31638624307445, -10, 0.8
20, 20, -4.529582268823654, 0.8
10.35344636844376, 20, -4.204330876769157, 0.3280076166490254
20, 10.64651717052993, -7.4393, 0.8
0, 18.48958733541179, -10, 0.5720170832541518
18.65648882027004, 0, -2.001006683232748, 0.5382865206004491
9, 13.06729024861255, -4.5081, 0.6224042906982629
15.79805827905265, 0, -2.766947751954427, 0.8
1.581264215699667, 0, 0, 0.6071902119457053
7.431066377068004, 0, 0, 0.8
20, 16.47868593370021, -7.4393, 0.8
0, 2.875888919538117, -4.5081, 0.8
20, 19.16296685466064, -7.4393, 0.4101462412162855
20, 12.17296754103713, -1.641, 0.8
20, 5.890568422575957, -1.641, 0.8
17.54001350807795, 20, -2.300186147447424, 0.8
20, 18.28895102388523, -7.4393, 0.6286501989101387
20, 3.241515453894874, -1.641, 0.8
20, 13.43250637566622, -10, 0.8
3.27436798488197, 0, 0, 0.8
7.854813655855485, 0, -4.5081, 0.5611413086308126
7.670535347764859, 20, 0, 0.8
15.98689452390428, 20, -2.716357588351455, 0.8
17.99971081633059, 0, -2.176999122918403, 0.7082737784469011
0, 8.687388788509192, -10, 0.8
20, 7.028713843017101, -1.641, 0.8
5.849567525543824, 20, -10, 0.8
0, 18.54093923527374, -4.5081, 0.5647536352229163
18.90412248036731, 20, -1.934650873193027, 0.5559240302815991
0, 12.31965077193493, -4.5081, 0.8
20, 10.17449275885342, 0, 0.8
14.72949848741963, 20, -6.027049286475165, 0.8
2.283681533570574, 0, 0, 0.7827945414134323
20, 8.251534832688677, -10, 0.8
20, 12.46347810940507, -7.4393, 0.8
15.88160516717442, 20, -6.335711031310438, 0.8
9, 1.625334758475997, -4.5081, 0.4678329001086075
1.168940672046642, 0, -4.519740936884499, 0.5728228389586824
11.05508118432061, 0, -4.037830226217284, 0.4917614223234703
0, 5.229558636184208, -10, 0.8
0, 13.25404479060544, -10, 0.8
20, 16.57440035464218, 0, 0.8
20, 4.602937683722649, -7.4393, 0.8
10.06528433588297, 0, 0, 0.8
7.756819039942009, 0, -10, 0.8
20, 4.43578028375217, -10, 0.8
0, 17.58013383431091, -10, 0.799380458529372
9, 2.976494759189991, -4.5081, 0.6647798497350061
0, 20, -2.661680520589561, 0.5801702175365784
20, 0, -5.5000771968007, 0.6394137618710976
13.73363347005509, 0, -3.320071046185523, 0.8
20, 14.18448146395063, 0, 0.8
9, 4.919936845537888, -4.5081, 0.5553026954790226
9, 15.40806906218965, -4.5081, 0.8
12.15016854193335, 0, -3.744391084502426, 0.7751916221405513
20, 8.306850697924382, -7.4393, 0.8
3.941298425402844, 0, -4.5081, 0.8
20, 1.158166377862036, -1.641, 0.4684285702579938
1.989304507129404, 0, -4.52521566076024, 0.7779183646462893
11.91206783688547, 20, -3.808192447969232, 0.6554614342681696
9, 12.14122656575579, -4.5081, 0.3908883699840736
10.15969429174712, 0, -4.80860011621608, 0.2862324170644371
4.129319717330517, 20, 0, 0.8
11.15462057828401, 0, -10, 0.8
20, 3.118750117492565, -7.4393, 0.8
20, 0.7712456348496031, 0, 0.3779103610763055
13.81423924292993, 0, -5.781803984396185, 0.8
19.23305955086769, 0, -1.846509035946133, 0.3890586473664639
20, 11.05420812505455, 0, 0.8
0, 17.69293070755754, -4.5081, 0.776755767151968
0, 20, -7.978365506834463, 0.7573624908002455
16.84244800125244, 20, -2.487115715354939, 0.8
18.15993115035482, 20, -10, 0.6914736593073871
6.771087737518044, 0, -4.5081, 0.8
0, 1.610043832021669, -4.507612554790027, 0.5967846710732743
20, 8.071076195631663, -1.641, 0.8
5.786174577607446, 0, -4.5081, 0.8
0, 15.26335959679481, 0, 0.8
20, 20, -2.795788663166479, 0.5658464449515747
0, 14.33483814666475, -4.5081, 0.8
1.91583937783961, 0, -10, 0.6020143553067426
20, 14.7670378441695, -7.4393, 0.8
20, 15.39627646008357, 0, 0.8
0, 0, -5.758496979328715, 0.6139195198710702
15.06890793656022, 0, -6.117980720713193, 0.8
0, 20, -5.913324063683059, 0.5438031357303874
9.903766638455425, 20, -10, 0.8
0, 0, -0.9948650220905408, 0.487483860824365
12.88159202028385, 0, 0, 0.8
20, 7.81149054525504, 0, 0.8
13.48641859487891, 20, -3.386318257873632, 0.8
20, 20, -9.067908482511696, 0.4567248435692692
9, 18.94076539741745, -4.5081, 0.5190249552654473
16.26978234541921, 0, -10, 0.8
13.2335498558188, 20, -5.626199380254603, 0.8
20, 15.330274856612, -1.641, 0.8
17.27863057871588, 0, -2.370230032309803, 0.8
0, 18.70166729765903, 0, 0.6361830241470777
0, 13.47341092150136, 0, 0.8
9, 13.95740758490043, -4.5081, 0.8
0, 0, -7.867026430899951, 0.8
20, 0, -8.287405746416692, 0.4155718157441788
20, 13.62427109643764, -1.641, 0.8
20, 15.95554692650485, -10, 0.8
14.78511346200287, 20, -3.038320676445666, 0.8
0, 11.79348308923073, -10, 0.8
7.162869418811313, 20, -4.5081, 0.6617196830934038
17.17801731303668, 0, -6.68309210544162, 0.8
20, 0, -4.223061673387239, 0.749175566397588
9.968388119936472, 0, -4.290753811042022, 0.2238069833871998
9, 11.42071286775542, -4.5081, 0.2107599454839805
20, 14.33497824326148, -1.641, 0.8
20, 16.77811128291449, -1.641, 0.8
20, 9.20917753541339, -7.4393, 0.8
15.21983893534395, 20, 0, 0.8
20, 18.11991561729487, -10, 0.7406629074028102
20, 0, -2.416006775020663, 0.3797533197601249
0, 1.204500259545095, 0, 0.5902051271770965
2.997343458228823, 20, -4.5081, 0.8
14.09662338839377, 0, -10, 0.8
0, 16.83664689271223, 0, 0.8
6.72033337523647, 0, 0, 0.8
0, 5.298532932796901, -4.5081, 0.8
20, 1.829382744588733, -7.4393, 0.6847606062431741
20, 4.938963171828232, -1.641, 0.8
0, 7.1609287757555, -4.5081, 0.8
17.16696113939048, 20, -6.680129272920802, 0.8
17.19154192719333, 0, -10, 0.8
8.597026718623617, 20, -10, 0.8
11.94150098523727, 20, -10, 0.8
20, 0, -8.82750144903989, 0.5505957413999782
20, 2.773993988899142, 0, 0.8
0, 9.903298712745725, -4.5081, 0.8
0, 20, -1.33858654589043, 0.6559074074863108
0, 2.499642997244421, -10, 0.8
8.878335458088291, 0, -10, 0.8
0, 15.98180654994313, -10, 0.8
0, 6.501148960390205, 0, 0.8
20, 12.15811746175401, 0, 0.8
7.442908818254276, 20, -10, 0.8
0, 4.242580794066948, 0, 0.8
11.18971542602069, 20, -4.001753692180745, 0.4685100130295321
9, 8.363186051596745, -4.5081, 0.7661153059534512
20, 12.69981271692878, -10, 0.8
20, 1.693015875890199, -1.641, 0.6021409447650345
20, 9.656580000654186, -10, 0.8
0, 0.8094718617932468, -4.506611839827242, 0.396641522154517
18.20726972708881, 0, -6.958910499794464, 0.6960614020118843
14.88668796622794, 0, -3.011108364578977, 0.8
18.3587487097896, 20, -2.080788996366131, 0.6519600199180965
18.31780557381445, 20, 0, 0.632904909865682
20, 0.9475621670666288, -7.4393, 0.4643054618626481
0, 11.9086266804167, 0, 0.8
9, 16.31782200851288, -4.5081, 0.8
20, 18.45740656055242, 0, 0.5855106149586685
4.628717868838607, 20, -10, 0.8
20, 5.144876046164802, -10, 0.8
12.37067317666729, 20, 0, 0.8
0, 16.0978044608797, 0, 0.8
20, 20, -5.309482994493419, 0.7363627574360929
20, 20, -0.7661491813580537, 0.3754130988654463
0, 10.84198553236683, -10, 0.8
20, 18.8723257844728, -10, 0.5525603656083282
20, 1.448018749451628, -10, 0.5564638370382791
0, 9.936674708682183, -10, 0.8
6.444520282728218, 0, -10, 0.8
5.275409617807767, 20, -4.5081, 0.8
10.03727168290493, 0, -10, 0.8
3.635805927145232, 20, -10, 0.8
20, 5.018013872608485, 0, 0.8
0, 0, -1.924471574035496, 0.7198854988106037
19.06600662656287, 0, -7.189022188195025, 0.4738030428247559
20, 6.287732800422626, 0, 0.8
4.329847223274327, 0, 0, 0.8
19.11518206950294, 20, 0, 0.433560785943558
20, 11.13121213421298, -10, 0.8
6.718884130373334, 20, -10, 0.8
20, 6.082272998271618, -10, 0.8
0, 4.113131511966618, -10, 0.8
20, 2.485199069906561, -10, 0.8
0, 8.937220307282958, 0, 0.8
16.69088368748797, 0, 0, 0.8
5.157325170702229, 20, 0, 0.8
18.66963809463107, 0, 0, 0.5101009539526031
4.763590734037239, 0, -4.5081, 0.8
20, 16.05375154687201, -1.641, 0.8
20, 19.25605415522991, -1.641, 0.3645334639373451
0, 17.68836037754843, 0, 0.8
1.664007003912633, 20, 0, 0.6345695210594444
0, 0, -3.463392519231597, 0.5106816655765175
11.78635837038755, 0, -5.238450460992136, 0.6531238040754344
14.08700865818214, 20, 0, 0.8
6.746633341680029, 20, 0, 0.8
10.9375091304054, 20, -10, 0.8
0, 1.787132136857463, 0, 0.6727653424095056
20, 1.491023153544984, 0, 0.5578547407501506
0, 9.137999391701369, -4.5081, 0.8
20, 19.16724060376344, 0, 0.4080521041559132
20, 20, -3.494093073205705, 0.740422547461381
0.9179629586033653, 0, -10, 0.449801849715649
9, 0.8120251212865617, -4.5081, 0.3978923094304152
13.1858119561745, 0, -10, 0.8
16.45513439760705, 0, -6.489374000144505, 0.8
3.382126130686856, 20, 0, 0.8
5.191501930751526, 0, 0, 0.8
0, 12.52025742435427, -10, 0.8
2.401260889240282, 20, -10, 0.7958993687925706
0.8828089917532864, 0, 0, 0.4325764059591103
16.66918931659259, 20, -10, 0.8
0, 0, -8.696640094848298, 0.6386463535243337
0, 6.133259038869538, -4.5081, 0.8
0, 15.02945233606992, -10, 0.8
0, 2.705634207814267, 0, 0.8
1.138662559768149, 20, -4.5081, 0.5579446542863932
18.88416970706666, 0, -10, 0.546756843537336
20, 4.009065037086953, -1.641, 0.8
20, 11.66647298134373, -7.4393, 0.8
17.77537624144429, 0, 0, 0.733666417249299
2.558815182471457, 0, -10, 0.7424445077732257
13.94274963828406, 20, -5.81624031066803, 0.8
10.84066700530777, 20, 0, 0.8
4.59081006453945, 0, -10, 0.8
0, 20, -3.624497504893922, 0.4329652226019781
13.93409051641278, 0, 0, 0.8
8.536265332140729, 20, 0, 0.8
20, 6.998133663685528, 0, 0.8
0, 6.598079622732836, -10, 0.8
20, 9.939258160634582, -7.4393, 0.8
0, 7.296128693110315, 0, 0.8
0, 20, -8.950192218713077, 0.5144058128305921
20, 10.42021192663621, -10, 0.8
20, 2.059713879358815, 0, 0.6566674872685182
20, 3.673636980013543, -10, 0.8
18.08208416343107, 0, -10, 0.7472782294462339
20, 3.824313018392282, -7.4393, 0.8
19.03559813793295, 20, -10, 0.4725569124128559
9, 2.222382045952763, -4.5081, 0.4762516714256994
0, 20, -2.044391574444335, 0.7127838784494533
0, 9.677383437952212, 0, 0.8
20, 11.87072462726257, -10, 0.8
20, 20, -8.580070199023467, 0.5589773975214988
16.5302925606857, 0, -2.570765323963978, 0.8
0, 0, -2.876249715812033, 0.6574673664314085
0, 19.16671481649437, -4.5081, 0.4083097399177606
20, 0, -6.609621064792572, 0.4065426782516399
0, 5.734904010105403, 0, 0.8
20, 0, -6.209457939520542, 0.4620685761911371
0.9106990420053587, 20, 0, 0.4462425305826258
13.10173734201287, 20, 0, 0.8
0, 10.93739981349807, 0, 0.8
0, 14.07907574117935, -10, 0.8
20, 13.20984013439419, 0, 0.8
20, 20, -6.493209163107586, 0.4635845100772828
0, 2.167312978380356, -4.5081, 0.6434792294872955
0, 3.475226002756249, 0, 0.8
4.555630781564493, 20, -4.5081, 0.8
15.34898288579781, 0, 0, 0.8
0, 3.301402221449955, -10, 0.8
16.23580167946636, 20, 0, 0.8
6.021084845495682, 0, 0, 0.8
20, 5.300779543745918, -7.4393, 0.8
0.8149339436770831, 20, -10, 0.3993176324017707
10.77434333295036, 0, 0, 0.8
17.55037414160327, 20, -10, 0.7038558061782582
0, 16.76770024155323, -10, 0.8
0, 19.18994201205375, -10, 0.3969284140936633
20, 0, -0.846941940330854, 0.3890884492378816
20, 10.27834940167017, -1.641, 0.8
20, 12.9239624933576, -1.641, 0.8
20, 20, -6.006383747847447, 0.5621375690975861
0, 12.78036929871077, 0, 0.8
19.26037300995679, 0, 0, 0.3624172251211744
20, 0, -4.928814380286819, 0.6596374817846264
20, 0, -3.518189698867908, 0.5729575727677554
12.18579141575429, 0, 0, 0.8
20, 0.8102464569807175, -10, 0.3970207639205516
10.39996901943833, 0, -4.193889277284691, 0.323400504947137
17.75080215714003, 20, 0, 0.6547191504968248
1.307644666021444, 0, -10, 0.449965677352201
20, 2.424469570069764, -7.4393, 0.6871470777653471
14.6277075748833, 0, 0, 0.8
14.79729101759231, 0, -10, 0.8
0, 20, -3.249272823289739, 0.433272141861534
20, 8.962567712864915, -10, 0.8
0, 20, -5.310171332540094, 0.393014952944646
9, 10.82261834177815, -4.5081, 0.2803281116874458
10.43169302508222, 20, -4.879080458802478, 0.3328429509675546
9.79784027922455, 20, -4.329031772585148, 0.1872284868842585
9, 11.70900460800205, -4.5081, 0.2828328805456392
9.800482164839117, 0, -4.715521029209919, 0.2238069833871998
9, 11.19870705816438, -4.5081, 0.2292866142153054
9, 10.55028494754625, -4.5081, 0.2812647201270139
9.782322486389846, 20, -4.71081549127351, 0.1872284868842585
10.66927250985627, 20, -4.133446479494833, 0.3342984684403384
10.44720823944367, 0, -4.883100762904956, 0.3067500463063087
10.03393961786496, 20, -4.276041354371056, 0.2461437982280809
