x coord,y coord,z coord,radius
9, 20, -4.5081, 0.8
20, 16, -7.4393, 0.8
20, 10, -7.4393, 0.8
20, 2, -1.641, 0.738450153698
18.1695, 0, -2.1315, 0.8
20, 0, -1.641, 0.738451049107
20, 10, -1.641, 0.738451013674
14.502, 20, -5.9661, 0.8
14.5086, 20, -3.1124, 0.8
20, 14, -1.641, 0.738450406113
20, 12, -1.641, 0.738451848758
20, 18, -1.641, 0.738450652643
18.1695, 20, -2.1315, 0.8
20, 20, -1.641, 0.738450001251
14.5086, 0, -3.1124, 0.8
14.502, 0, -5.9661, 0.8
1.7938, 0, -4.5273, 0.8
0, 0, -4.5056, 0.8
0, 10, -4.5081, 0.8
16.3391, 0, -2.622, 0.8
5.3965, 0, -4.5081, 0.8
7.1982, 0, -4.5081, 0.8
2.25, 20, -4.5081, 0.8
0, 0, -10, 0.8
9, 0, -4.5081, 0.8
10.8366, 0, -4.984, 0.389948280111
3.5947, 0, -4.5081, 0.8
18.1673, 0, -6.9482, 0.8
20, 20, -7.4393, 0.8
20, 18, -7.4393, 0.8
18.1673, 20, -6.9482, 0.8
20, 20, -10, 0.8
20, 4, -7.4393, 0.8
20, 6, -7.4393, 0.8
20, 16, -1.641, 0.738450667857
20, 8, -7.4393, 0.8
20, 4, -1.641, 0.738450887472
20, 12, -7.4393, 0.8
9, 18, -4.5081, 0.8
16.3347, 0, -6.4571, 0.8
0, 20, -4.5081, 0.8
0, 18, -4.5081, 0.8
6.75, 20, -4.5081, 0.8
4.5, 20, -4.5081, 0.8
9, 8, -4.5081, 0.8
16.3391, 20, -2.622, 0.8
12.6782, 20, -3.6029, 0.8
0, 8, -4.5081, 0.8
0, 20, 0, 0.8
0, 6, -4.5081, 0.8
9, 12, -4.5081, 0.8
9, 10, -4.5081, 0.8
9, 6, -4.5081, 0.8
9, 4, -4.5081, 0.8
9, 16, -4.5081, 0.8
10.8477, 20, -4.0934, 0.38921702095
20, 20, 0, 0.738450150553
12.6693, 20, -5.475, 0.8
0, 20, -10, 0.8
20, 0, -10, 0.8
20, 0, -7.4393, 0.8
10.8477, 0, -4.0934, 0.389210192106
0, 0, 0, 0.8
20, 0, 0, 0.738450685411
