x1 coord,x2 coord,x3 coord,x4 coord
20, 6.935142944385658, -10, 1
0, 0, -6.547421198612478, 1
0, 13.54646372016346, -4.5081, 1
6.333666165202178, 20, -4.5081, 1
14.09750653835783, 20, -10, 1
9, 17.08107171652179, -4.5081, 1
11.05881997023458, 20, -5.043535115068029, 1
15.75316907486309, 0, -6.30130162370152, 1
9, 0.5059421970532589, -4.5081, 1
0, 11.17848070772061, -4.5081, 1
0, 4.956579510848591, 0, 1
7.735935474554389, 20, -4.5081, 1
15.52187809183213, 0, -10, 1
2.016441033708492, 20, -4.5081, 1
20, 17.29620372897437, -7.4393, 1
3.824041515023676, 0, -10, 1
9, 9.174988584256525, -4.5081, 1
15.01929159152402, 20, -10, 1
19.33202492557903, 0, 0, 1
20, 15.71178575556282, -7.4393, 1
0, 19.5137131088172, -4.5081, 1
20, 18.68974402184299, -1.641, 1
0, 1.279902311670349, -10, 1
9, 10.04068408147501, -4.5081, 1
19.45517872082821, 0, -1.786990077811397, 1
20, 6.928949658655598, -7.4393, 1
1.507690811788465, 20, -10, 1
0, 16.53616129128612, -4.5081, 1
20, 9.570436286358401, -1.641, 1
9, 17.88335977665995, -4.5081, 1
5.995687390375763, 20, 0, 1
3.697450881268299, 20, -4.5081, 1
12.26804596983978, 0, -10, 1
0, 8.14052911577496, 0, 1
9, 8.961495925255177, -4.5081, 1
9.680190345169171, 20, 0, 1
9, 14.71370940646387, -4.5081, 1
20, 10.99482103197065, -1.641, 1
17.96342702308882, 20, -6.893566136112038, 1
12.55976310849063, 0, -5.445653891127244, 1
0, 15.35991723110553, -4.5081, 1
9, 4.119324482538183, -4.5081, 1
20, 2.521505465372808, -1.641, 1
18.80393205998581, 20, -7.118795299099161, 1
0, 8.280927834987658, -4.5081, 1
0, 3.942407170472006, -4.5081, 1
20, 0, -1.738413344114575, 1
2.604950015388921, 20, 0, 1
16.97770453256028, 20, 0, 1
13.14064627525663, 20, -10, 1
0, 0.4528640699710127, 0, 1
9, 5.843901358042748, -4.5081, 1
20, 17.55723415976101, 0, 1
0, 8.009269003475641, -4.5081, 1
20, 8.801399935144518, -1.641, 1
15.85020915365404, 20, -10, 1
20, 0, -3.021993885560361, 1
19.84136187964191, 20, -1.683508603133376, 1
10.07267467633461, 20, -4.786051583615181, 1
10.41135388105021, 20, -4.873810177497437, 1
20, 13.48538341324289, -7.4393, 1
20, 3.922798336736854, 0, 1
20, 14.81603559571364, -10, 1
12.04782689116414, 20, -5.308500683997159, 1
11.48246629850488, 0, 0, 1
