x1 coord,x2 coord,x3 coord,x4 coord
0.7743496020840119, 7.931547164841554, -17.31608871324542, 2.087552700018372
-14.6442819439974, -9.736881012945029, 5.524379937553629, 4.971576135318013
-12.15412689585783, -10.0751657858942, -19.15666335771159, 4.901083318451203
-18.87479395598405, 13.19505703568613, -6.584258787379703, 5.148152445933944
28.08023022432874, -14.14033300209101, -2.27686939876849, 4.257498049526708
21.70540569696833, 37.42077557317775, -14.5530507098858, 4.790784761026278
35.49542200761594, 15.68585277449713, 4.32916421590344, 4.313502892569216
8.621056711096216, 41.12379716081684, -2.63475718402459, 5.483742619561111
-1.889361522148825, 26.62870120650048, -9.132992738579565, 1.944677385880448
-15.35084125275549, 24.62287976812087, 0.695476829515119, 4.32008011796323
8.15859356894822, 36.25757054176152, 9.578626401949879, 5.097110836267266
15.61154932239123, -13.20468689892501, -4.647693985899942, 3.643968707204086
11.94932768066732, 20.57875872362792, -20.09733504096832, 2.851332967689912
-12.77092295161987, -13.05716413258983, -14.93231056343391, 5.06998569064357
40.31489116150246, 0.1115597712008309, -22.42363307174076, 6.260177706530276
18.96946218226562, -6.622240751927924, 13.49058841680749, 3.979366747557903
12.6744639922777, 22.89559549768487, -10.35384241251926, 1.087881408306409
7.736724047656264, -2.777934166856472, -14.81610705562816, 1.743294807344663
-9.735590308249654, -4.782573440108845, 8.498462070107951, 3.837863070760061
-8.246832424307218, 34.43021913268359, -22.0648447521417, 5.483958129239071
22.68571858528536, -21.73069180520567, -8.894637331460016, 5.67584138239502
19.18456753630588, -17.15659826664942, 9.103516699280643, 5.052483853931368
8.778413537197988, -1.5112940235582, 8.10470814762559, 2.364266190016063
-5.0405277672563, 0.8752510037343733, -20.24545945904128, 3.085715996614555
9.845030910872772, 5.046877032766989, 9.982430497925126, 3.097896258636659
17.2450705715305, -18.0589310830261, -23.01924954231491, 5.917638704550406
21.53045332781331, 33.63019596835514, 11.97317896071732, 4.818017064272818
25.77708941687562, -5.24960227910282, -20.71040723674011, 3.630363439031798
40.70360110873393, 40.02946132210928, -19.32905904953444, 7.871535825384261
38.79095689294098, 23.23649907835422, -12.64264082211455, 5.071440159909079
-5.570110844128845, 10.70878687129636, -8.693737272594834, 1.734514629117645
5.509207332355174, 19.48734620412996, 5.5373505937639, 1.713407379151532
39.16232965577284, -16.89381295066, -23.72207463572994, 7.623311402134639
27.84586188812217, 34.70014797770514, 14.09675949141516, 5.76916133281146
-21.60750927032074, 16.32698484440471, -19.10409419641459, 6.201044716298636
37.22294269409305, -13.72722162130851, -13.29789033003849, 5.880506969355417
-21.23708931079941, 36.34140625188779, -18.57532619025692, 7.35031845804076
15.39136478754909, -12.55681049253636, 5.340233797620986, 3.738939041542363
5.83533161405839, -5.469126241852383, 14.24792386668085, 4.199525043296251
39.54626260055392, 23.93740828246437, -1.470242194348106, 5.176352596465818
28.04300926137211, 20.25276901668678, 7.509881865433147, 3.045333349013563
25.45281029224304, -19.35535330277998, 10.14387081615558, 5.849896680432987
15.39483095316582, 41.73134561417316, -3.484996582124715, 5.720623179245671
18.16082922824958, -18.43887774254249, -10.56137496592048, 4.861007400562757
17.32761418802692, 37.99848624415469, -10.68457736340382, 4.778060634967228
27.87912043841079, 26.65166184820009, -7.971535128404671, 2.853051060509968
26.34529612500543, -8.889308593928922, 10.69606384631646, 4.103881774230603
25.53358293487194, 30.0806508611786, -23.77727832739333, 4.803430310791503
25.27002793048198, 12.89798175739862, -1.863305797407222, 1.658161726509868
39.55850077037501, -8.276335273319322, -7.76326858734609, 5.504282538473923
33.32852347289426, 6.093886104131698, -21.14675320442416, 4.787756628862581
-11.15676727032601, -0.8506267120407465, -18.36746538174625, 3.784207733453943
2.563090884553709, 12.00859093158283, -17.47544560498709, 2.27637369347122
-7.753274765456334, 35.17920251716352, -14.71795792880705, 4.709792855695614
-10.51826344569307, 41.5995374340781, -16.30753440674305, 6.492783733355927
20.13718222673013, -0.5800455720186264, -5.230946421295606, 0.5314741060627298
-16.16789998921339, -16.66585359958433, 9.890516967002217, 6.706559676750556
27.18274977251734, 18.87206000623364, 3.952620788525689, 2.246665908904858
14.08158825466339, -1.265925626177527, -13.63922557265467, 1.383851802690375
-3.32576796194995, -21.20997116525639, 6.045493916635401, 5.866879895965409
-3.0696577721673, -6.266719108050212, -3.385727437573575, 2.039171584381975
-4.965562138805605, 26.92133278943411, -3.721533702367633, 2.384542204027354
-8.593395682301411, -7.835697623711042, -0.8259598558158388, 3.21835447495015
35.75423854416699, 17.44431663757239, -0.3099374839103142, 4.123878770161052
34.19432760423647, 40.81062882318294, 5.87777027942882, 6.698261104915952
-14.85941652552504, -3.738236253638831, 3.893279452373065, 4.275990563658731
-6.674606000688136, 23.25326003313678, -0.3354342882011068, 2.171962375500558
40.87186910308255, 6.043332976575577, -14.80267067089652, 5.745315511211296
9.469898819172698, 19.19185272111627, -17.02153528981946, 2.086072844023215
10.25173028417595, 40.89215947717288, -20.75833020676441, 6.250745201263059
24.29976746914706, -18.38092565908871, 0.1244055919551847, 4.935912867792794
10.93546045660219, 0.05002619539887476, -20.84814339117358, 3.043240627318211
32.76892355607932, 25.63796029119802, -0.3597632839758624, 3.694902141292974
1.832442503978939, 23.78074373984139, -5.55610904191327, 1.180795013900513
1.229254084443408, -12.67206784425852, -18.79419543941423, 4.086768698155323
1.331990588086892, 26.89993896040421, -0.6361854560606197, 1.97109052816137
32.82524163160711, 19.96025763748468, -17.67835473043896, 3.999608334398679
31.47222733729243, 29.01013352149153, 10.67022791886056, 4.847371696216243
21.05019284950828, 29.60193568192662, 5.722129573340453, 3.060532001036379
-16.0577533537259, 12.72069747440493, -11.32384139059656, 4.359724739749444
0.4956181190740949, 22.45792033619396, -20.28842573098554, 2.833720116598041
-9.031082604969688, 19.96011297791456, 6.115400813445092, 3.03415055050703
31.57174267592045, -11.20822372747978, -18.16549011995257, 4.881583114076413
-17.18082419791292, 28.57240733028376, -17.09615753820915, 5.425239190609836
-11.23093003029302, 24.62693729906219, -23.84210877814738, 4.866066840642528
29.81163421556225, 36.30427799949958, -8.26811584724938, 5.058273173065044
-14.04952540961995, 35.18470384857144, -5.552777500264305, 5.410962726451393
-11.88896532820824, 0.7837442604538971, -5.577226143733569, 3.225548168904158
32.93758107810945, -17.52499110016672, 11.55689291662044, 6.488970243339401
22.66908535631541, 1.378244953908567, -19.461979646752, 2.656714402258933
-1.442083273860952, 20.64208992868819, -7.629265784062824, 0.721336444394798
27.18293629483319, 4.643301138612443, 4.734809979146341, 2.541484622749625
10.41477323638019, 13.92767861589509, 10.7068997433203, 3.356403321015909
39.47592101612947, 7.564021781026756, 7.046239665239227, 5.595597266456912
-20.91135414908794, 0.3328346122164945, 7.105090201258989, 5.808795791252538
34.76506250250229, -6.776859618264904, -17.88684169190667, 4.862449062906238
11.3205301217456, 38.12080033768871, 3.244539173961932, 4.939956278980572
8.544411243776587, 27.31420971010155, 6.155003012595735, 2.793058973589578
7.042936127322932, -8.771039974420143, -9.449394938204252, 2.518330867540147
