x coord,y coord,z coord,radius
10.0754911472, 0, -9.27347882985, 0.355995373376
16.660789251, 19.2002394904, -10, 0.391882649685
5.81935241468, 11.5198681945, -4.5081, 0.8
3.94314399532, 9.43350116688, 0, 0.8
0, 7.19108106222, -7.79078057115, 0.727404289383
11.5687948426, 9.84426029677, 0, 0.8
6.5579418103, 11.5183680567, -10, 0.8
4.34936366141, 20, -1.87479867188, 0.640367704002
17.0084799503, 8.39947145298, -6.63770141359, 0.746631885719
10.5799900437, 10.4331432198, -4.1599095656, 0.315341237135
6.84272042384, 8.82705661775, -10, 0.8
8.08454912481, 18.8106276224, -4.5081, 0.322054215315
9.98959506049, 6.30369823802, 0, 0.8
11.8124103444, 4.68113496248, -5.24543944259, 0.62868428377
0, 9.90748072883, -2.84498904262, 0.543020617794
20, 8.95693038499, -6.23399775896, 0.380930891754
15.8026742397, 10.5440004314, -2.76570214907, 0.8
1.08670062555, 20, -5.92767362298, 0.358508832939
2.8657835846, 20, -1.99582311038, 0.667703306169
13.783229869, 7.92723067106, -5.77351128069, 0.8
20, 3.02569219028, -6.10588134367, 0.376244272241
0, 9.26488715818, -7.66296716296, 0.736062095393
12.2948020245, 14.9968634078, -5.37467557867, 0.736893774085
1.77291139, 1.01200677217, 0, 0.399354555046
16.9001092391, 13.2338870529, -2.47163008984, 0.772632246314
2.00065476644, 3.07285178487, 0, 0.628357620179
0, 6.96218349461, -1.53569919194, 0.565954973529
17.6258430018, 0, -3.21806214898, 0.34115888358
16.9128106316, 10.6785920713, -6.61206356034, 0.7941911431
15.2802201748, 5.37157491899, -6.17461216457, 0.8
9.86152904202, 5.87597253647, -4.31753071409, 0.196035865671
8.75527709199, 11.4038097226, -10, 0.8
16.8769417354, 16.4538460809, 0, 0.8
11.1870348105, 6.4548674657, -5.07787028049, 0.445097860567
19.1065965026, 13.5179351617, -7.19995613665, 0.3681331137
13.9593295019, 13.1400064733, -10, 0.8
5.23580078438, 8.78611681879, -10, 0.8
17.4202363432, 3.72189001886, -6.74810159134, 0.747782435738
7.37672503299, 19.0108729883, 0, 0.48467223575
3.95695502056, 9.66663840235, -4.5081, 0.8
4.02313110131, 0, -3.74732747106, 0.335590059601
6.37953509276, 10.1800229192, -10, 0.8
16.6594686985, 9.99024417376, -6.54416981915, 0.8
0, 8.29729263146, -2.50452422892, 0.526199655709
18.8099392503, 4.82471444483, -10, 0.468948304745
17.7603713387, 19.1454681725, -6.83914493404, 0.330403458252
