x1 coord,x2 coord,x3 coord,x4 coord
12.12411422918404, 2.37617144867313, -1.629369199046685, 0.9415808758479451
3.866438835097384, 5.913016175124167, -6.555232899946457, 1.293890713812138
17.06870460182857, 15.25252836789636, -8.321568116294014, 0.9711913565462238
1.417090616795178, 9.516152950971595, -7.435198418819255, 0.9856350920480026
0.9736634481532818, 14.75729628913203, -0.9485365865455044, 0.6133023042694998
1.64057614898255, 5.817047749893479, -6.259190133814347, 0.8127000104395227
4.66094331307173, 18.87281574127062, -2.794146973446139, 0.7650278526634989
9.907491524159461, 3.268273641440427, -8.526037294097307, 0.9807868876736183
1.04954138610848, 8.794449654817807, -2.758671312155045, 0.7161464867515746
13.30972866097859, 16.70371919998789, -8.084911166283508, 1.112596532523097
10.68859996497087, 4.491551058245779, -6.300734221085612, 0.5577425434465455
19.05581223010956, 7.608672584250773, -0.8931410985589032, 0.5795956545226293
5.861365469367747, 15.42216175887885, -6.97615887601544, 1.229607396924587
10.11533760996959, 5.400080207093445, -2.402700335345983, 0.9229304341635121
2.503069204338619, 10.11308932317047, -1.291459158706196, 0.8612852480394588
18.96275171839512, 0.759473253923872, -4.110958111633593, 0.5648001956060815
18.43117096379572, 11.0109366376332, -8.745718909212338, 0.7063894347747266
3.851749837480877, 1.75922778535163, -8.306017015444485, 0.9263226215413116
5.650182839854267, 17.8735957663593, -8.285357548186575, 0.9267350537140244
10.13606637036569, 16.6466203248171, -6.248902976751367, 0.4841763871753053
10.70527141493488, 19.22527114120438, -3.012754215707389, 0.4413833313596929
16.85435602345494, 8.743978800313112, -4.565655636821386, 1.298180407768737
18.33620433787174, 5.282376123403836, -3.998551318154842, 1.001073954209819
16.2524874205797, 1.131663860930953, -4.310270974758961, 0.6838568120489328
12.05597598200523, 7.998436321375944, -6.823559866312813, 0.8629759233002359
6.392599805228041, 17.37924469795563, -2.01769736134656, 1.046166464295734
8.230682884926424, 15.3940658942361, -6.630681490485092, 0.7688822407087835
3.573869401586162, 18.77391008281553, -3.136039839133542, 0.6566453752589905
9.212112844366693, 2.161784707576018, -1.234089234138342, 0.8712830438537311
1.099205679820212, 2.016352632902453, -8.521277081238805, 0.702494219585
0.7704355674111376, 18.36460105692927, -1.671389386538305, 0.5788509320238705
5.49126765462179, 19.13382697321827, -8.700752031439718, 0.5979529936890955
3.002941549075405, 4.17487051036434, -1.635510875843853, 1.090842930619724
8.540443537015303, 16.33210375299646, -6.780806863178434, 0.6740792385828027
18.3402396933748, 15.60732750427229, -8.449620365946155, 0.733652190485196
1.293916095914497, 10.54778153120177, -1.312635889322728, 0.6965785917244764
9.827533254722624, 7.885468836040491, -5.927134908395988, 0.3980504056374585
13.24142597480245, 1.404372923599748, -7.188969055238122, 0.786268044432619
10.21468048279972, 4.506102819925189, -5.801470789659035, 0.3859362175398392
10.54627258929177, 19.12675878973535, -2.394323184263126, 0.5786037544739169
13.91848749763242, 18.23695280647127, -1.546694584902504, 0.8165562978091756
2.452913009931223, 6.599270015424768, -7.694409043453621, 1.062962715587903
11.96364048053631, 17.98313127514544, -6.519824387763826, 0.7451336936128616
8.138004816030247, 16.99865000456187, -8.097893494028998, 1.007586995285387
8.185584181559722, 8.068211396037874, -5.807151788220555, 0.5094581390938966
8.117598589838103, 9.790309083539107, -6.438811379827094, 0.5946521533711677
10.39819961876654, 19.3656471999334, -5.657344494654755, 0.3126980073372351
6.455368170362735, 7.963595573653677, -6.592932807224066, 0.9852498296950547
13.8411115195923, 1.18637455909824, -8.129218534135301, 0.7990505901944758
3.09617925913042, 18.04626309946191, -8.344836389888554, 0.7947424320389825
18.85181395743457, 14.31993603333934, -8.893226052485783, 0.7110151882050284
4.789315304447406, 16.54823913045023, -8.164425052689069, 1.191892605063176
12.70960929279281, 18.85507445576772, -2.169296459110068, 0.673629304895569
10.80457088564338, 18.24303525207479, -6.110736146809018, 0.5705287107982162
10.74832545937309, 18.3903652281572, -8.068579535798726, 0.8644151214151883
5.532945117421143, 6.429939409413407, -7.900626105987005, 1.380566115258416
12.5628566146287, 18.75924093963313, -7.475311379497594, 0.7565162373749564
8.829023063416148, 6.331219001853864, -6.334400512880865, 0.537817058364811
6.868191923216749, 6.506556111306168, -6.754320241447832, 0.9401989895501335
5.5956524488222, 17.2858575844621, -6.471647532995565, 1.076113955646651
3.745004224742988, 10.89141179656216, -7.107207940401199, 1.347955856628171
3.535756186622798, 19.13422228960912, -1.449684805715812, 0.694799017347417
3.422591599748685, 2.74915912352493, -7.381933121531006, 1.203794937460371
2.899035885460755, 9.553111004386125, -8.483643207534175, 0.9960711640092932
7.570075181177472, 1.263511735150736, -8.853738374509994, 0.7388904388928815
12.28845115751571, 18.10829112900071, -8.060245448399399, 0.9239155162722015
4.48243700999814, 15.25760138562357, -7.437659656655811, 1.512916129270373
4.164338598632717, 18.43196104553794, -8.894404301923245, 0.7027602513338962
16.72196447276441, 15.16576223446804, -3.903557448639376, 1.210989116905429
9.95044579989311, 13.4367931160965, -5.377755218268327, 0.33513313981634
3.253535181570673, 13.66170743402529, -7.542488593830857, 1.266212330722484
18.4783458920811, 17.56362656393334, -8.14169111520717, 0.6472406577345249
11.59567320484278, 5.959219512714629, -6.787018816986869, 0.802215979273303
19.01104394749328, 18.51047614573507, -5.539837095534704, 0.621209434653151
2.708407429495253, 5.23357972631489, -1.655033731109384, 1.015682691949825
1.043171150791398, 19.1533475471889, -8.157404873485071, 0.5119100607531971
1.342882966444058, 6.133916868238256, -1.401035868922651, 0.7705191376098528
3.819072400939575, 16.47581684814134, -6.171791734607915, 1.085273545080287
18.75496209496618, 2.315428846790851, -5.564467119377692, 0.7721492895149002
12.5969711031482, 1.083224305002041, -2.465784650340894, 0.6581116153126949
13.02296216545705, 1.384507381575643, -1.368088262923927, 0.6989578531609877
12.70508755570196, 3.344617637199106, -1.69425227188445, 1.09578971470271
10.94464478150035, 1.569523795354746, -2.093210044448683, 0.7371166320009934
13.66771581621364, 2.530228390617166, -1.394153014647647, 0.9155966641815898
12.36158122109779, 1.417410988527804, -0.9036859880688951, 0.6351673159650562
12.35729092252547, 1.351351231664984, -1.854494910360142, 0.7728667364353776
10.82886232634391, 2.560597888310599, -1.522292298503014, 0.971366827846082
11.76701481428893, 1.126151494677848, -0.984496278682402, 0.6517632770677336
11.33992386637065, 3.428891123961085, -1.470882091219137, 0.9854656453722712
13.07080906544441, 1.712108795541503, -0.7488342260053626, 0.6153828154071501
3.312060827206468, 4.285468870699882, -7.907144091684929, 1.203548126490919
3.683075256038798, 8.289439989272747, -6.097906641882323, 1.150826813887459
3.646583701450958, 7.318210471104035, -7.26189105468276, 1.35670416701391
4.712403420297258, 4.32045783062165, -7.777460933299751, 1.265544626545499
4.65520417260834, 7.082589921761786, -5.711421016976575, 1.247742477325908
3.169682804752854, 3.629172230828357, -6.115878204003542, 1.13625655046673
4.937095177644596, 7.676775773525296, -6.808144373417517, 1.364877948703066
5.71951926455792, 4.61848987809952, -6.49843675841925, 1.047492190121511
2.114480941903684, 5.089446218330685, -6.719369456415774, 0.9595224431343381
2.521442736947475, 5.388360264209216, -7.693282564677782, 1.107536361219587
2.321031705176773, 6.855014565157528, -6.054106279301645, 0.9370314145553112
4.235528205070203, 4.627846870766279, -6.359525226942328, 1.343676733866505
3.248659522479884, 6.820406228788325, -8.616837276817227, 1.027901100046381
3.762137387526113, 5.388696961909281, -8.453363077038139, 1.030427556708423
16.03423482035982, 16.66366607411199, -8.544347264587451, 1.153238682743871
17.47573498910139, 13.7094384425997, -8.577103001599452, 0.920167841762572
18.39756619767305, 13.94222717584335, -8.372841184589266, 0.7234748720806116
17.96764464253936, 14.64084055142586, -8.741890604396319, 0.822808696778992
17.66976628869033, 16.50858797311038, -7.964541327733963, 0.7696445871243559
18.74547641016523, 14.89428568210193, -8.038048457604678, 0.5530112657553086
15.73322248447307, 14.37951902893924, -8.039630954540081, 1.200783431353393
2.485166913270297, 9.492805657108427, -6.508538055943395, 1.027190739074494
1.155331191755081, 8.495934434293673, -8.198732013574398, 0.8518212708424142
2.082163330922404, 10.97830012580266, -7.529487379444432, 1.013497781742949
1.457929011978483, 7.886480289857828, -7.607031779272141, 0.860990137889923
1.190065030099043, 9.694816297478853, -6.184771202795048, 0.7549879064802199
2.525544863720855, 8.448116497685021, -7.034771113988573, 1.118344909946076
1.721621690005725, 9.478789338791195, -8.919964811511431, 0.6973516458867179
1.189419279784276, 10.07668649777849, -8.954769040470403, 0.7210640989162767
1.299792384202144, 10.36737346842767, -8.216939196204311, 0.8258402199782215
1.626197230161055, 10.52382432381195, -6.578350435875205, 0.8722189094445804
1.927459148803136, 8.787075471018797, -8.487817361268382, 0.8915918770308882
1.092557938620484, 8.272207289102465, -6.195456913299932, 0.7668236740074847
1.357166334197614, 15.25098463644939, -1.274722302526679, 0.7209885164375078
1.449253947579798, 14.45296055648568, -1.574785848381972, 0.8079186276554465
1.064233034363091, 13.7088170886625, -1.008675501452056, 0.7223336261382586
0.7532444219405134, 15.57029902545316, -0.8330229087795384, 0.5176135994790564
1.111321210500521, 4.859993147716104, -6.080467606375509, 0.6567050752882014
1.633969462715705, 5.145184148627021, -5.467758863202438, 0.6440789477920996
0.9270622305827491, 5.68794940190087, -5.252888285336673, 0.5026181759330651
1.368662159324849, 6.56874462715817, -7.273436494870262, 0.9633725251901838
1.286096633722664, 7.286416385921781, -6.559785260339718, 0.8352025591375094
2.534298035788298, 4.699624444493329, -5.83062110248671, 0.9110976730410312
1.244433968370084, 4.291818395842907, -6.392338880195394, 0.8221222083200928
1.385941471119347, 6.776957472946748, -5.695664863507677, 0.711894916423377
0.9455424427150196, 5.130234460114522, -5.454538536564606, 0.6019287327263816
5.896725542914417, 18.44700760631986, -2.534790406802284, 0.8474401817701481
5.212969424331531, 18.66368206042246, -2.048176767953994, 0.865235096211791
4.214179715637331, 18.27848199888874, -2.339435154249362, 0.9095409774978511
4.072238878397767, 19.12782574274038, -3.507997524241624, 0.5731672136945469
4.665815013452698, 18.71085500183621, -1.334612081145744, 0.7388966857959898
3.413162788408755, 18.88350590832388, -2.298293741609813, 0.7618313278495503
9.912493884123489, 4.127388986794333, -7.759870541089687, 0.8512218902843504
10.2817539842343, 2.60330635065934, -7.45325758328485, 0.8195734294408019
9.38250112708257, 2.100263151663675, -8.145795902862691, 0.9411158282902317
8.130848168720709, 2.937662373817506, -8.378965671036733, 1.090790636346207
11.44872957461905, 3.439970881897929, -7.791772475723236, 0.9930895842049917
8.910029255371521, 3.941050330050671, -7.451167098374495, 0.8050013992513335
8.928706178871746, 2.780158768050924, -7.30368285406097, 0.7831166902218674
10.52741250905432, 2.362182601509638, -8.586766530432195, 0.9605681730522493
0.8849253298397739, 7.894900632255617, -3.408393890420227, 0.6026808916148862
1.002296083101313, 9.740044068779898, -2.295087170858348, 0.8219005193903179
2.069240983425032, 8.796051309922902, -2.05605896445949, 0.9620846866620558
0.9936062085888818, 8.6276757204562, -1.373705041390477, 0.6408616932162305
1.398107472874591, 8.091931265076706, -2.938952533023507, 0.7834003168010989
12.04649748338238, 17.05239827066449, -7.062388125233873, 0.8829858414640195
14.0935131911006, 17.93452634820705, -8.245580836710909, 0.8751198727691902
13.47770811418985, 18.46487473825439, -8.991916164235599, 0.6372066809430997
13.0989026796403, 17.79803866860784, -6.740932046573622, 0.7801028610012762
