x coord,y coord,z coord,radius
20, 20, -4.47747538431, 0.767831494786
0, 0, -6.54742119861, 0.721356158589
20, 1.08107171652, 0, 0.529725141096
13.4940578029, 0, 0, 0.8
14.8215192923, 0, 0, 0.8
20, 16.9565795108, -7.4393, 0.468723960316
0, 18.8763870885, 0, 0.550570326639
20, 11.79239203, -10, 0.8
13.296203729, 20, 0, 0.8
0, 0, -3.18209285869, 0.64851849924
9.9360154685, 20, -4.7506404342, 0.216400719806
2.66797507442, 0, 0, 0.741525449208
20, 5.71178575556, -1.641, 0.669189391218
8.72009768833, 0, -10, 0.8
20, 20, -6.54156304988, 0.424900468848
0, 16.5361612913, -4.5081, 0.563931177426
0, 13.5704362864, 0, 0.8
20, 13.2866230056, -10, 0.8
7.73195403016, 0, -10, 0.8
20, 0, -5.37069968897, 0.8
9, 11.0385040747, -4.5081, 0.471133003375
17.6801903452, 20, -10, 0.775002054542
17.2862905935, 20, 0, 0.8
20, 5.00517896803, -1.641, 0.492537694334
1.35991723111, 0, -10, 0.666359443242
0, 3.94240717047, -4.5081, 0.710246750353
20, 3.39504998461, -10, 0.8
9, 6.97770453256, -4.5081, 0.479075220955
20, 15.1406462753, -7.4393, 0.421083325124
20, 7.84390135804, 0, 0.8
0, 1.55723415976, -4.5075465427, 0.591011237447
10.6990470658, 20, -4.94835726811, 0.392808687888
4.83189080221, 20, -10, 0.8
13.4853834132, 20, -10, 0.8
20, 3.92279833674, 0, 0.8
0, 5.18396440429, -4.5081, 0.3998574419
0, 1.78587083203, -10, 0.683979000954
20, 19.2546376009, -1.641, 0.365227575576
12.016114249, 0, -5.30000452679, 0.33725286474
4.44172671903, 0, -10, 0.8
0, 4.84703208736, 0, 0.8
0, 17.4849899373, 0, 0.8
20, 11.972107387, 0, 0.8
0, 13.1421744091, -10, 0.8
20, 13.1225246734, -1.641, 0.429962910022
20, 18.338646491, -10, 0.626961672399
0, 15.6917414924, -10, 0.8
20, 7.06308460173, -7.4393, 0.459088545155
0, 0, -8.16087927767, 0.607975882433
0, 4.68361375693, -10, 0.8
14.9890642819, 0, -10, 0.8
10.3453155817, 0, -4.85669832589, 0.248679753152
18.6465171705, 0, 0, 0.522490739923
20, 4.58331612984, -10, 0.8
0, 20, -7.45300554685, 0.8
0, 14.7663369607, 0, 0.8
12.9018895989, 0, -3.54295695572, 0.627219862165
20, 0, -3.0239825468, 0.524141615282
12.4786859337, 20, 0, 0.8
8.01462496552, 20, -4.5081, 0.482833766895
20, 0, -3.93909181554, 0.752918932467
20, 4.83703314534, -7.4393, 0.410146241216
2.10943157742, 20, 0, 0.786266757865
11.547674277, 0, -10, 0.8
20, 0, -9.11935857743, 0.431514297057
20, 2.56749362433, -7.4393, 0.555229334253
5.71385696207, 20, -10, 0.8
0, 10.7288418868, -10, 0.8
20, 8.68738424895, -1.641, 0.506206670126
10.3294646522, 20, 0, 0.8
20, 15.8144786018, 0, 0.8
7.59493918834, 0, 0, 0.8
0, 8.42290636744, 0, 0.8
6.31872596291, 20, 0, 0.8
0, 12.3363293696, -4.5081, 0.777824109223
0, 20, -2.68387894544, 0.571026031023
15.7903738993, 20, -10, 0.8
20, 18.1362916487, 0, 0.707993063038
12.3033625279, 0, 0, 0.8
0, 1.1352296559, 0, 0.55626253139
20, 2.83195453867, -1.641, 0.407657723947
2.70561539719, 0, -4.51757882968, 0.435676213634
20, 17.0763903649, -1.641, 0.452568721201
7.83375960456, 20, 0, 0.8
5.04581517954, 20, 0, 0.8
15.5791460337, 20, 0, 0.8
16.7112986356, 20, -6.55802087196, 0.572935039249
20, 8.4235717922, -10, 0.8
20, 1.97187094075, -10, 0.774046152177
0, 8.8268151802, -4.5081, 0.405139438297
6.8352902451, 0, 0, 0.8
0, 11.4511417471, -10, 0.8
7.2326545802, 20, -10, 0.8
9, 14.8509645557, -4.5081, 0.563027367721
8.01607171612, 0, -4.5081, 0.4007571409
15.6592788982, 0, 0, 0.8
11.6670886543, 0, -3.87383696534, 0.325581159464
20, 2.07624239248, 0, 0.778517810085
0, 8.49090606465, -10, 0.8
17.3001619773, 0, -10, 0.796078423117
20, 14.4297636541, -10, 0.8
20, 10.8365485392, -1.641, 0.409908784208
5.34939467629, 0, 0, 0.8
4.53122634472, 0, 0, 0.8
0, 17.0658368963, -10, 0.8
10.4422308939, 0, -4.18440397158, 0.203622516452
12.0528076804, 0, -3.77047985948, 0.425412848569
14.4918986285, 20, -10, 0.8
13.4642524572, 0, -10, 0.8
20, 16.8418336221, 0, 0.8
0, 0, -5.3844862643, 0.430622425011
12.6369469067, 20, -10, 0.8
0, 0, -0.868731083095, 0.425678230716
11.5243607571, 20, -5.16825848842, 0.528595598093
0, 18.8379573331, -4.5081, 0.410599093226
20, 7.05420812505, -1.641, 0.8
0, 12.2087010359, -10, 0.8
10.0898218134, 0, -4.79049475171, 0.251959751535
9.48755113128, 0, -10, 0.8
11.2864291397, 0, -5.10451405446, 0.228189528985
0, 11.654387301, 0, 0.8
20, 15.1967315751, -1.641, 0.393601528206
