x1 coord,x2 coord,x3 coord,x4 coord
15.44076343014827, 18.95465083211952, -6.889150184372266, 0.7493833635544697
1.40528056824482, 9.446928298294871, -8.571866561470827, 0.7884569647276558
0.9598725572914191, 14.75122429510661, -1.351197909767624, 0.5647658583359648
5.869408529274608, 15.42410099815709, -8.06088379062183, 1.358011012268415
15.24813115627715, 3.150637202273845, -8.371640934203334, 1.137671634812939
14.83376877601074, 1.228682334159053, -7.392142164215883, 0.9155709285686584
15.55138232416012, 16.24155621356807, -7.844256608474065, 1.204821535241691
9.23512409441825, 2.003944293546322, -1.669062645774943, 0.8284071673005499
12.18764215461324, 6.957292441744801, -8.368690190630396, 1.264091612578965
15.41349069068762, 1.908695942241096, -8.322101194794119, 0.9162313466262769
18.96160464476952, 17.86213318190278, -7.540233915477447, 0.7202254875367107
3.961363874443428, 1.49412411863403, -1.242965578296442, 0.8487248036322034
14.82620993576838, 7.964942610819037, -8.03330602134622, 1.288605747796381
1.281555812015668, 10.49098738907946, -1.756497351861235, 0.6632489308887407
13.28243664956113, 1.237406148246627, -8.297774787811047, 0.8199591131228273
1.171613994592711, 18.10487058455927, -4.124509323589866, 0.6793124690465259
2.445730104164674, 6.494898658971948, -8.860408507988438, 0.9846920163080871
15.47482635936877, 18.73993398003239, -8.058308292698296, 0.8401644025249849
12.60083603872216, 18.80138999741799, -8.616518557395143, 0.7312488342215514
0.910951780210997, 12.67965875135816, -9.353530950572026, 0.4800417348830969
3.743593245303057, 10.83875819467132, -8.206761885628612, 1.233119463048299
3.419740364468527, 2.598396221709191, -8.512573958850584, 0.9992168861709905
10.32112474217413, 11.08846116338332, -8.472681466040218, 1.058132526168249
18.92489513188315, 3.099740253792937, -4.63056604037607, 0.7100560021202931
11.55208807879291, 0.7147705177414068, -11.15553865040909, 0.4540977143972074
17.99836995263763, 14.10430470336901, -8.604274998641717, 0.877347829573298
1.927564862542443, 5.668956976857981, -4.552580939989131, 0.888463394114027
18.19454614716362, 17.79981338216975, -8.821047858534438, 0.7347472528169393
6.385133348319169, 2.279700816989099, -1.63059309631959, 0.9537359524056522
10.05565351534091, 18.81138081100969, -1.288040073233883, 0.7675376365177041
1.029690759168414, 19.20024535509436, -9.37579524499143, 0.4022908364439064
18.81642109030588, 2.750239777143587, -1.944268534203239, 0.7309615125067899
16.58188142677197, 18.84426643129589, -7.640725138090946, 0.7686575774844208
14.16413874580208, 18.83151022191065, -7.312616804233834, 0.9345435709871457
1.099609810224885, 10.40014836049043, -8.3488118419281, 0.7606407631243958
1.622938246490901, 10.14015765547081, -7.660278544692047, 0.9864097158592631
1.967828788301619, 8.83319211237977, -7.949611712725185, 1.011314489369417
2.376760883028378, 10.32489696565439, -8.366006714684509, 0.9582173932420992
1.17694410540279, 8.241854867621932, -8.380980650999131, 0.8660534152948908
1.422756890927835, 15.30611665956195, -1.458748798735778, 0.7350421935741859
0.7524437646981741, 14.33245314680488, -1.947487145325876, 0.5086250520613114
1.55292345472135, 14.29074308131902, -1.446120496558277, 0.7449875887764823
1.015916794146478, 14.80152493948714, -2.176804409961915, 0.5408399384418354
0.9638243191009627, 15.44452635636411, -2.125198185450264, 0.5298089216150855
5.863814005926445, 17.2011244873593, -8.189566319892046, 1.064455657823117
4.752007191306053, 17.59894902335249, -8.058261155142924, 1.015837043210902
7.333847504084461, 17.4261299388165, -8.410547579633146, 1.008348280657542
4.414177568462648, 14.99738208830984, -8.155529990603284, 1.211053848062488
16.14285697838674, 4.417971412055794, -8.040770851800934, 1.325342411600864
14.23952960773248, 4.15705527750862, -8.017915219776476, 1.321445690009711
16.33655996891442, 2.293020048528226, -8.149755555898709, 1.094940346532137
14.54761434599713, 1.979157128973304, -8.768553185214145, 0.9867431994250443
17.33136062264357, 3.530893461804091, -8.621481214722541, 0.9527708076828491
15.90274924084062, 0.9501204576405218, -8.245867823945574, 0.7421933141162722
13.95946844319081, 1.356165401857872, -7.797819262498184, 0.9293226971942612
16.52502510524333, 1.203716231422704, -7.762787557179424, 0.8301784959589189
14.36472783560395, 17.03394474726806, -8.641115265204469, 1.005621068162204
15.70174122917831, 14.17204519010532, -8.414433776953453, 1.014288725463868
15.81113186431773, 18.18254375635023, -8.656686785886379, 0.9598562997932576
17.60279669701958, 16.21402529645939, -8.144581420429478, 1.085063785635874
14.12448371584552, 15.21398490879609, -8.309558210476251, 0.9818864922965098
14.7917894346837, 17.98449275654182, -8.1914781237633, 0.9380000320193587
17.10838334654704, 14.88959240354616, -8.022367020663969, 1.165789382425523
10.37712167022279, 1.426164018650756, -1.758812071791549, 0.7294933162579403
8.99073697321116, 0.9293133753463623, -1.832968608933304, 0.648035611617073
7.880772744259827, 2.570266165733043, -1.426947348565035, 0.9563529503009502
7.964885439702321, 1.383978363894235, -1.230364835646238, 0.6550019943219185
9.977378287570913, 1.53280676847993, -1.156387551302798, 0.7743196756233801
8.625635995541627, 1.286348670320432, -0.9661590836946591, 0.7617887373558664
12.26526654850039, 5.291279061241994, -8.175310929587688, 1.15692361052092
14.31716822613618, 6.158507399766367, -8.055782556195037, 1.258106235685767
10.3404178409716, 7.436555200741647, -8.144854280490984, 1.244949443057081
13.34946057199882, 5.374964243645582, -8.679413033535507, 0.9099581930329641
13.24636973914721, 8.972199289485559, -8.27861565557204, 1.161021649367519
14.82035722738543, 1.034533211618486, -8.370452589085156, 0.7769787847107287
14.13152296967805, 2.606250783293676, -8.070079584003668, 1.212510980843052
16.86911949807575, 1.233268774887925, -8.706844081612896, 0.767350660380659
18.27185659229818, 18.96891401082084, -7.87502650535959, 0.7092466631488819
