x1 coord,x2 coord,x3 coord,x4 coord
0.759668352382004, 7.8432289553106, -19.57084209691546, 2.074697080742194
-14.72784006889291, -10.03809326898921, 5.854170065191404, 5.313065545254085
-12.22656119968333, -10.38045417216697, -21.61968940544829, 5.124553903679638
-18.97725028510627, 13.17016098821684, -7.624637727888533, 5.015945070594132
28.18752761624911, -14.49460423447213, -2.82983998241675, 4.563042339107994
21.78422598363852, 37.68778501935171, -16.49514886514266, 4.860907999036219
35.63584395001713, 15.69096933361273, 4.523708123980999, 4.566859964633538
8.641427642556465, 41.43542581375812, -3.228225034489121, 5.800476878390326
-1.915941888715192, 26.76567257803222, -10.46177704836234, 2.018535581801038
-15.43755566277142, 24.73568218481959, 0.4788460239651471, 4.464656572465576
8.176898622121666, 36.51056405943461, 10.36718016325029, 5.419238113162313
15.66314762222657, -13.54768415248906, -5.46893836886472, 3.756634802773088
11.9845663974752, 20.64283188806446, -22.66680404013488, 2.871315617796879
-12.84611255735563, -13.39838382459821, -16.91732437022898, 5.220435869015877
40.47684225027563, -0.07098463339186978, -25.25633740870721, 6.461085847449022
19.03606068132545, -6.885923446093219, 14.72180542624702, 4.486498661552909
12.71294197990439, 22.9875851666897, -11.82077358571819, 0.9425803462300822
7.753144559112815, -2.995295254102466, -16.78797170043876, 1.803112203862148
-9.797220719252508, -5.024089237801498, 9.164788404393171, 4.152895278088706
-8.301812375399983, 34.66119415318388, -24.85694992113441, 5.724979288284197
22.76891804712797, -22.1764223447658, -10.19645021914658, 5.846101684010725
19.25212693676474, -17.54721370073697, 9.838308792291009, 5.502581541275619
8.799487400461224, -1.713392850750871, 8.726478734786582, 2.63035601421986
-5.081184771138346, 0.7019086240838313, -22.83168967311326, 3.212763296997363
9.870869481788972, 4.923800264574584, 10.81667724705552, 3.30505860478217
17.30396600657961, -18.46041909064691, -25.9193516506575, 6.132278337393555
21.60849208128069, 33.8515311857533, 13.03269149142246, 5.276774660878899
25.87409840275464, -5.496745496414885, -23.34924923300976, 3.915150732092562
40.86728861143216, 40.32790387934345, -21.81159276033577, 8.119692951404591
38.94610038467772, 23.33259643266241, -14.36856401376334, 5.176913045322174
-5.613133559091107, 10.65393274772116, -9.972817047773951, 1.710034968172509
5.515677259654328, 19.53826849711642, 5.868608433201203, 1.824891947280563
39.31913211415389, -17.28126197805182, -26.70170584929983, 7.927859093129243
27.95211232859332, 34.93437548017548, 15.3965685924432, 6.236951973120089
-21.72217296629535, 16.33982666347772, -21.56117171101029, 6.219150597404758
37.37108167846136, -14.07651510735982, -15.09795914846421, 6.023623844578843
-21.35009829641631, 36.59540993998416, -20.97257026009298, 7.437455923533811
15.44197949667598, -12.89200122090141, 5.649186624659905, 4.043340331396115
5.843258377613164, -5.718914592294915, 15.56483817300072, 4.567096921427511
39.70478013341751, 24.04195117562865, -1.93193780728091, 5.338988037470028
28.15014038278965, 20.31291419912436, 8.064344096031938, 3.383304684489812
25.54837068440423, -19.77246242675454, 10.9963855585275, 6.347553264022183
15.44546114606997, 42.05029486447526, -4.174674398900116, 5.902704085532783
18.22381546698108, -18.84494388133545, -12.05178976033923, 4.9710336501313
17.38687835530459, 38.2724567601658, -12.18893328844739, 4.835177310047289
27.98551944881245, 26.78890988180233, -9.16889316248659, 2.888254185290636
26.44484335835492, -9.180308106644631, 11.61106272309522, 4.619680755112953
25.62950414810917, 30.25921617207776, -26.76315618788059, 5.037898512100468
25.36477181192489, 12.86950612959104, -2.36947904345471, 1.706376711585691
39.71707297261006, -8.559948822251716, -8.937059944861737, 5.652472925043793
33.45926561981639, 5.983425172260215, -23.83497050715993, 4.714413605386769
-11.22474624916072, -1.044764891238437, -20.7411886862204, 3.877228829556688
2.556400156559022, 11.96939867352754, -19.74823122901218, 2.247831567998669
-7.806049935329192, 35.41920234178836, -16.6787163790494, 4.874074048318289
-10.58339015141208, 41.91689847423827, -18.44816349075337, 6.686847827881314
-16.25826429853774, -17.05055585243556, 10.71436311868516, 6.985945060068836
27.28603801168746, 18.91556846664167, 4.104556425869685, 2.580375847791995
14.12635203502806, -1.46506791018032, -15.47791863298944, 1.284001441606353
-3.358764928250583, -21.64942733094318, 6.434251387451596, 6.094757217728169
-3.101510663552812, -6.526117977948484, -4.064172322689597, 2.099716894034669
-5.005884262239984, 27.06183019741922, -4.437977190577101, 2.541956639905232
37.0655590542658, 23.12076437159514, -6.738843261721755, 4.6759758876133
-8.649923773006707, -8.114001751152896, -1.214750846564122, 3.323115304986816
35.8958166510587, 17.47062163992076, -0.6403372790404944, 4.302396781454577
34.32893740198859, 41.11848398399648, 6.247548759714533, 6.976484778511885
-14.94393568238226, -3.967168409633725, 4.038500242151958, 4.464488155456207
-6.722562627899537, 23.34955934697705, -0.6687192080236173, 2.314402411996985
41.03630827908012, 5.93226290959705, -16.7730149037793, 5.655745086593197
9.49406163007194, 19.23921449345629, -19.2429580903527, 1.976352078127789
10.27938562993968, 41.20099703385481, -23.40259499024182, 6.275196888631817
24.39017708081377, -18.78629350975858, -0.1568455365879657, 5.152056342993177
10.96617010699804, -0.1332596521686717, -23.50257110460412, 3.069123584756829
32.89716590309939, 25.76299382420884, -0.6958011835698308, 3.887741238578176
1.822487882092705, 23.88339891848525, -6.480146334887426, 1.259130807615737
1.216604947588948, -13.00864735513165, -21.21620594930819, 4.275115748567344
1.319800387508206, 27.0401785854792, -1.003502273008074, 2.053413992917767
32.95373555822085, 20.01687823185235, -19.97410080556467, 4.046961486370468
31.59467718688118, 29.17579973542433, 11.58230329701564, 5.256650601477505
21.12608622185506, 29.77473275975984, 6.074296323185514, 3.375202540307797
-16.14762562482735, 12.69008567647457, -12.90053408415192, 4.257848301687408
0.4796917424287273, 22.54463627992733, -22.87951785052262, 3.162018201399778
-9.089565895619698, 20.01673182922048, 6.512068691850004, 3.291962455654479
31.69463707245476, -11.52716478775901, -20.51635864590644, 5.082895570266023
-17.27571336108662, 28.73279920406737, -19.3260243181906, 5.525429718165735
-11.29924030306566, 24.73978860659444, -26.83532261423975, 5.200497301333521
29.92666599663754, 36.55783431424663, -9.499033865768933, 5.110511739348681
-14.13042668578888, 35.42476996096636, -6.476437808226326, 5.593594524442484
-11.96021512352877, 0.6092992789949641, -6.503652970360545, 3.283795681517534
33.06657683849573, -17.92004544869786, 12.56930004810773, 6.904498387097648
22.75221051553055, 1.210963352067271, -21.95955416395314, 2.900281115476251
-1.466665594881452, 20.70692619646251, -8.787893876716531, 0.7571371773039357
27.28622536722085, 4.515361521030314, 4.975255271355188, 2.830187313935961
10.44315691455374, 13.91161022254445, 11.62312477039039, 3.636620147619875
39.6341243247043, 7.471275109304976, 7.548237847993803, 5.639069270779251
-21.02290803669485, 0.152956437795563, 7.613747694438949, 5.991273095609624
34.90222184145325, -7.042405377768585, -20.20617938556227, 5.043502112920451
11.35295992449009, 38.39624466574784, 3.316350897459127, 5.138222296539467
8.564439790747596, 27.45944105121193, 6.556152130348799, 2.962144421738961
7.056257404981938, -9.060614420642704, -10.81398215836097, 2.531439380563048
33.82005947665625, 2.907963903165655, -18.26437939781889, 4.108789571961385
1.869983385927561, -21.4083323004034, -15.02473891844144, 5.748012630879894
30.89646805584041, -20.21005974022073, -13.05140854786248, 6.019311305498596
7.330678377011402, 24.48439711344064, -27.33388427812443, 4.222042339099038
-21.5252019533108, -17.09795217142482, 4.488923914652439, 7.499058754944095
5.853069905627436, 35.04314548718774, -12.83673762821182, 4.067791993783785
23.17277507087233, -5.084910450061884, -18.00215371059881, 2.559652968023747
18.32678140774146, 21.38676969925155, -0.8861235245291219, 0.7005229819723789
14.16845375731972, 22.21522864103117, 0.5330664320114522, 1.320675678455419
-5.784294959939416, -4.85691018647303, -9.084427837654083, 2.217845477124692
40.92712068691958, -9.579059534699036, 6.577369059915597, 6.499133473177016
32.28444790432413, 9.176841553324557, -7.862834456872474, 3.428288962058224
41.97308747777428, -19.8566580238371, -9.17446089746382, 7.716991976545985
33.88509707865455, -9.463735816647473, 5.051505996632308, 4.933998080190788
36.25579924563459, 39.33164478093821, -4.163628472017411, 6.733630137417731
-12.05256946433335, -18.33841830185871, 0.5638650773094582, 5.840926676362082
25.20194720825415, 28.32524565008084, -15.73458672241904, 3.026102701738407
-4.39803289228848, 39.17361110461512, -9.394068861568527, 5.197887301720579
31.74167639174641, 21.20301330883828, 8.505401209759256, 4.171765050932162
-5.033420102766264, 23.09528576630134, -24.60180837541558, 3.843389817017175
-10.80631904820908, 18.42622352471885, -19.02720347037784, 3.589025705501101
-3.564205976673364, 6.641677261089537, 14.8053355957874, 4.312311225112006
-5.627534679884135, 9.663983534103668, 6.168743432061007, 2.689969972679161
30.60702100089966, -0.2787366359976815, 2.791065748125504, 3.231863870537047
-6.297782457885644, -12.81305067775093, -23.13219381628641, 4.88801495373393
29.81810200849647, 30.58036662515005, -0.4445466193365917, 3.963997924334017
-17.82078864093695, -5.037432791806125, -20.17104276008665, 5.452767031462736
-17.81800064505032, -15.3133415955463, -22.7272459012391, 6.843157986875494
-4.576378202237322, 4.680472705716934, -16.4402280222028, 1.861350325593887
-17.57167777338819, 17.74917204716473, -0.2371097397743966, 4.794277846393532
-14.07219655271017, -21.51523040823527, -9.501529949062302, 6.758852487898253
21.23689092122288, 26.38201210651819, -17.60336898862399, 2.482258066853052
-12.49493173686073, 29.30266280576223, -1.190155323707334, 4.348945776121975
14.77309653999298, -9.533387209149524, -26.87244066544643, 4.75099866912329
-6.492258388263966, 21.07162985080956, -7.714531367569876, 1.993802195209951
19.6785713475678, 24.92569992224325, 3.994379766402918, 2.051133905841017
1.036840625297444, 14.13371212974441, 10.88278959909986, 3.357736491569684
21.51213184162381, 5.790779215043703, 1.914700767114393, 1.341798315024375
41.0668929514828, -4.598960740507678, -4.899172192566201, 5.732752873064748
17.39168504988157, 29.29517300706585, -11.24136237902306, 2.579576793421256
18.86118260614097, 0.1464932289632124, -22.01585930888493, 2.771799421798537
15.2469441869241, 20.72431517631323, 11.029547504999, 3.232584447594183
29.86241963607441, 8.186661233122511, 14.84873376625859, 4.914196220054579
4.83226761765874, -8.086336667341971, 9.000128453683814, 3.520881137608387
14.41374060857637, 1.982890307432168, -18.18449041515948, 1.884093661910011
31.51663738869163, 26.89469059488479, -26.28870706517142, 5.237696708235194
31.53678070311219, -8.365168519623904, -1.038896603931303, 3.961701809190628
