x1 coord,x2 coord,x3 coord,x4 coord
20, 7.064857055614342, -2.9661, 0.9238977489318733
0, 1.770316480711502, 0, 0.8674550755486359
6.918928283478206, 0, -2.9661, 0.9581846602690434
11.75749443964143, 20, -2.9661, 1.044503122685865
0, 7.365383395932874, 0, 1.099491398560218
0, 3.494057802946741, -5.8258, 1.082882135429106
17.04342048915141, 20, -2.9661, 1.109558483773283
20, 10.87638708849279, -2.9661, 0.9137328283690916
5.521878091832134, 0, -10, 1.113098586568287
1.792392029963104, 20, -10, 0.6809082606851269
0, 5.824041515023676, -10, 0.8545331820834329
11.33202492557903, 0, -2.9661, 1.017919789110049
20, 13.71178575556282, -10, 0.8267226043174768
20, 4.689744021842992, -5.8258, 1.570428494263634
0, 2.720097688329651, -10, 0.8660707001556965
0, 0, -7.955355873223241, 0.7814306988498665
15.40472955020837, 0, -2.9661, 1.46207816311458
3.071050341344402, 20, -12.0766, 1.083112887741762
20, 15.50769081178846, -12.0766, 0.4483815335385596
18.53616129128612, 0, -5.8258, 0.7172809672698027
14.4295637136416, 0, -5.8258, 1.430407129529329
3.995687390375763, 0, -5.8258, 1.399850331057507
16.26804596983978, 20, 0, 1.293581715174521
2.140529115774959, 20, -2.9661, 0.8149466092143086
20, 5.680190345169171, -10, 0.9658667504669964
16.71370940646387, 0, -10, 1.032497114796893
9.777504117743996, 20, -5.8258, 1.760432650442546
20, 10.11953608502141, 0, 0.8619771706617827
4.640082768894471, 20, -2.9661, 1.439835022494186
6.119324482538183, 0, -5.8258, 1.603354059435927
4.521505465372808, 20, -5.8258, 1.46442222834768
18.69474770555553, 0, -2.9661, 0.6395736242777894
0, 16.28092783498766, -5.8258, 1.385575985595492
0, 16.05759282952799, -2.9661, 1.114532932205992
0, 18.10080023190664, -5.8258, 0.9306078863657468
20, 14.60495001538892, -2.9661, 0.913263005810012
19.02229546743972, 20, -10, 0.4790752209545379
3.140646275256628, 20, -10, 1.017971822008508
6.442765840238986, 0, -12.0766, 0.7986203338850353
0, 18.14979084634596, -2.9661, 0.9066024852904805
8.173327637648832, 0, -10, 1.017736245807332
10.83189080220559, 20, -10, 1.031265415658505
17.53692026685202, 20, -10, 0.7850251766745486
20, 15.48538341324289, -5.8258, 1.466160495525442
7.18396440428636, 20, -10, 1.040510841141276
0, 13.99581397927382, -2.9661, 0.7852438772923984
9.254637600864648, 0, -2.9661, 1.017919789110049
2.712812518151967, 20, -5.8258, 1.01224899154247
20, 11.87867316800464, 0, 0.8619771706617827
15.15296791263801, 20, -2.9661, 1.501336503545475
15.59271211108472, 20, -5.8258, 1.203171290144015
0, 10.51501006274543, -5.8258, 1.586317443312634
20, 10.02789261298916, -5.8258, 1.659463466944449
18.85782559088943, 0, -12.0766, 0.5596654604641776
11.12252467342451, 0, -5.8258, 1.734760707901171
13.66135350904018, 20, -10, 0.9633187162357634
20, 9.69174149235071, -10, 1.068898942813931
20, 2.936915398274686, -10, 0.9604428390847286
20, 2.44498429655858, -2.9661, 0.9489486393987048
0, 3.353482829470067, -2.9661, 1.142408525105955
3.573470677415599, 0, -12.0766, 0.6073342958984241
10.48958733541179, 20, -12.0766, 0.68667364549198
0, 11.21735461501475, -12.0766, 0.8799325110767989
0, 5.755583917312892, -2.9661, 1.230994524081524
12.568933622932, 0, 0, 1.101380778127016
14.98310050566304, 0, -12.0766, 0.6728559881416455
0, 9.621988083468676, 0, 1.105736296892543
6.03052050996079, 0, 0, 0.7669846901180812
20, 6.68781303750224, 0, 1.465084546202965
20, 5.43250637566622, -12.0766, 0.4430370154702234
2.72563201511803, 0, 0, 1.040938695011246
16.28614303792816, 20, -10, 1.097719483905513
0, 8.728841886841474, -10, 1.045155371610533
1.670535347764859, 0, -5.8258, 0.8185623204047809
2.18685048356978, 20, 0, 1.071556736949192
14.3848188758216, 20, 0, 1.485117617235087
20, 15.59493918834298, -10, 1.018431710717344
3.891605249399256, 0, 0, 1.189327891954119
1.849567525543824, 0, -2.9661, 0.9062880875164738
9.625855413751909, 20, -2.9661, 1.044503122685865
20, 0, -7.579328436947298, 0.859228934104176
20, 12.17449275885342, -5.8258, 1.642088353975808
20, 17.53652189059493, -10, 0.9563907859280798
0, 17.625334758476, -10, 0.9099769285500746
17.30331215525325, 0, -12.0766, 0.8793458167596998
0, 10.25880504029227, -2.9661, 0.868528951505584
18.45660997474527, 20, -2.9661, 0.7562611123748179
18.77044136381579, 0, -10, 0.602483731730262
8.001321115951898, 20, -5.8258, 1.408420511260566
0, 16.01825305565673, -10, 1.09378006225038
3.482901693579686, 0, -10, 0.8711778275088704
20, 7.56421971624783, -10, 0.9455566809637983
20, 14.7012719211007, 0, 1.383073389017072
20, 20, -8.47782065137573, 0.7458678808258924
16.97649475918999, 0, -5.8258, 1.107197600293834
0, 11.79698135422246, -10, 1.056428490483277
20, 4.00664645645915, 0, 1.391894774799785
18.84677286925799, 20, -12.0766, 0.5650812940635851
12.59614581435407, 20, -12.0766, 0.663854206432218
17.2532131607771, 0, 0, 1.058588228482727
0, 16.83707420170941, -12.0766, 0.8874837849807042
11.77784936405819, 0, -12.0766, 0.4930869577980933
20, 17.74992283168107, 0, 1.102537812476278
2.651641342189977, 0, -2.9661, 0.9261550679012142
20, 17.21849971348439, -2.9661, 1.0397937411193
0, 12.18165347486729, 0, 1.254236041785322
10.02280463463047, 0, 0, 1.072998499377328
8.034833440187882, 0, -5.8258, 1.725612523685666
0, 18.03477465443222, 0, 0.9629604193282109
16.42729119886597, 20, -12.0766, 0.9527917495329049
18.56503766888825, 20, -10, 0.5279958261654902
0, 1.781938152932736, -12.0766, 0.6863264282534864
20, 6.474121399214026, -5.8258, 1.430837983368077
18.38995616797833, 20, -5.8258, 0.7889214776906167
0, 7.673728516200129, -5.8258, 1.705773269787532
20, 12.74114796271543, -2.9661, 0.913263005810012
20, 1.658302036678694, -5.8258, 0.81256799797256
20, 2.638632353429309, -12.0766, 0.9927027090727355
0, 8.267817639928246, -2.9661, 0.9755838261783731
13.39627646008357, 20, -5.8258, 1.412645055024969
8.631835130408174, 20, -12.0766, 0.453731004908861
0, 18.46473936011902, -12.0766, 0.752277713541679
20, 3.095315548618823, -5.8258, 1.171821375957592
17.77265218714433, 20, -12.0766, 0.8336114645919989
7.001586849283096, 20, -2.9661, 1.285891596589718
20, 20, -4.419168478960435, 0.6892494453093869
0, 14.73184234222163, -5.8258, 1.446921284672867
4.529013505349224, 0, -2.9661, 1.395498108691026
0, 13.05923460258255, -5.8258, 1.537534754332465
20, 9.023644464003246, -12.0766, 0.667225184921747
1.048788408872698, 0, -10, 0.513906320347622
15.23919022860335, 0, 0, 1.535753632932754
5.096921753023395, 20, 0, 1.295698320244214
0, 15.15285363349996, 0, 1.53838160726922
11.29473565467687, 0, -10, 1.02003358973038
8.605294338973641, 20, 0, 0.8546522297531647
11.43641290897445, 20, 0, 1.387248099300395
3.07253355590396, 20, -2.9661, 1.047947719246559
6.045359674586128, 20, -12.0766, 0.7932606501995962
20, 4.168701392878258, -2.9661, 1.379877913478624
15.15730176953732, 0, -10, 1.193829454376695
0, 18.68203909096219, -10, 0.6458008454285259
13.84318996059983, 0, -2.9661, 1.230470867160193
1.965281509380906, 0, -10, 0.6142660045520201
0, 8.241713480421435, -12.0766, 0.6561821868167876
0, 5.298532932796901, -5.8258, 1.419036928397754
0, 20, -1.573570668020141, 0.6823393726701308
0, 14.8390712242445, -10, 1.021643081958243
13.11101464646616, 0, -10, 1.110014690104414
0, 17.09980879671083, 0, 1.079605579277109
0, 13.01313524986536, -12.0766, 0.4972618064159951
1.380573864364236, 20, -12.0766, 0.6764811935384756
17.43567448270288, 0, -2.9661, 0.9543419299909535
20, 8.950362665679389, -2.9661, 0.9238977489318733
20, 18.36358365679919, -12.0766, 0.5228590813860201
20, 18.58116142259661, -10, 0.6952309029276602
1.100970001659058, 0, -12.0766, 0.5394753008129386
0, 6.453226344083085, -12.0766, 0.4268316555782419
20, 17.91689318634329, -5.8258, 1.020722338691787
9.401479850611686, 0, -12.0766, 0.6220831248119282
7.833011778758372, 0, 0, 0.8832207217108153
5.175918331846787, 20, -10, 0.8848003885884786
16.3562759916664, 0, -12.0766, 0.6728559881416455
0, 3.149341688748032, 0, 1.212211377557769
20, 16.33232130645451, 0, 1.456938193782916
20, 1.625971502854158, 0, 0.7967260363985372
20, 11.74950382328893, -12.0766, 0.437811172959602
0, 1.556892235747408, -5.8258, 0.76287719551623
17.69086166693031, 0, -10, 0.8723786559516316
6.111541719721653, 20, -5.8258, 1.467553224888187
20, 1.387685919647534, -12.0766, 0.6799661006272918
20, 20, -11.01905655920325, 0.4993377140095942
20, 20, -7.737579934699882, 0.8547563540758443
1.391857758351992, 20, -5.8258, 0.682010301592476
0, 20, -8.450115052845636, 0.7594436241056385
14.38511712577656, 20, -12.0766, 0.4422482312605521
0, 2.21853740808436, -5.8258, 0.764002036713511
2.015027816795401, 0, -12.0766, 0.7679897545970242
9.007003386258237, 20, -10, 0.7563036990177094
20, 1.407094021912749, -2.9661, 0.6894760707372471
0, 3.907371277483902, -10, 1.03491447148966
20, 3.601571590823701, -12.0766, 0.8971580445728343
0, 15.0258828037896, -12.0766, 0.4889844950068837
0, 3.20708738185066, -12.0766, 0.9363346152825409
15.26723463971013, 20, -10, 1.105533702923634
20, 18.56492221045668, -2.9661, 0.7031881168762273
0, 4.292823743113571, -12.0766, 0.6649005249668133
20, 0, -11.04808031673118, 0.5039746448017203
20, 8.267122840933698, -5.8258, 1.658264764338675
2.773115553794126, 0, -5.8258, 1.094207371912098
20, 7.183968957801254, -12.0766, 0.4232503795913006
20, 13.91857420977587, -5.8258, 1.636476508501611
13.52965362668096, 0, -12.0766, 0.7121889707012181
4.426460388464503, 20, -12.0766, 0.7932606501995962
6.86110611498759, 20, 0, 0.8546522297531647
20, 11.80381159471786, -10, 1.017881906833215
11.50971156759734, 20, -5.8258, 1.762106792969748
18.31541687437672, 0, -12.0766, 0.6263196369788339
13.76166854595307, 20, -2.9661, 1.412645055024969
20, 0, -8.719086507827456, 0.6276476111645468
20, 1.640199944176292, -10, 0.63626397556013
17.66570049991419, 20, -5.8258, 0.8362984098378935
0, 20, -7.507178002946887, 0.8238752214439745
0, 2.01728100954964, -2.9661, 0.9884676946793235
18.49752830152305, 20, 0, 0.7362111322537033
20, 16.90820520448981, -12.0766, 0.7418675835130798
0, 5.121523398871203, 0, 1.099491398560218
0, 1.272889512046245, -10, 0.6237158609026598
0, 17.35252280447839, -2.9661, 0.9206058371770524
20, 20, -1.607667761390685, 0.6656317969185644
20, 13.51903177515882, -12.0766, 0.4415369853041156
0, 12.03131310458938, -2.9661, 0.868528951505584
20, 16.19717878758468, -2.9661, 1.179319822994393
0, 0, -8.873876386851347, 0.5518005704428401
0, 20, -4.508544154037795, 0.6454553645214807
20, 4.09845811395391, -10, 1.046257722946937
18.4504520055125, 0, 0, 0.7592785172988771
16.90862767428763, 20, -5.8258, 0.874192399343288
17.65114072253144, 20, 0, 0.9478080270016067
