x coord,y coord,z coord,radius
20, 9.06485705561, -10, 0.458220042749
20, 6.91892828348, 0, 1.22764582368
14.6346166041, 0, 0, 1.33251358951
20, 14.9565795108, -2.9661, 1.11469167629
11.5218780918, 20, -12.0766, 1.017534
3.79239202996, 20, -12.0766, 1.017534
20, 16.703796271, 0, 1.30993879149
0, 20, -1.51166039481, 0.712675406543
11.3320249256, 0, -12.0766, 1.01753403023
8.28821424444, 0, 0, 1.453389
1.31025597816, 0, -12.0766, 0.642025429297
4.72009768833, 20, -2.9661, 0.627152132718
0, 5.57043628636, 0, 1.23944957708
20, 8.71337699443, -12.0766, 0.98475386131
20, 3.85947088423, 0, 1.25041816301
0, 10.9614959253, -10, 0.471133003375
20, 12.3198096548, -12.0766, 1.01430906793
14.7137094065, 0, -12.0766, 1.00708028983
19.005178968, 0, -2.9661, 0.487462305666
20, 3.77750411774, -12.0766, 1.01753400076
5.35991723111, 20, -12.0766, 1.017534
0, 0, -8.93318356495, 0.522740053173
0, 12.8593537247, -12.0766, 0.991763159075
20, 11.54713593, 0, 1.24108206246
10.156098642, 20, 0, 1.41683187608
14.8013999351, 20, -12.0766, 1.017534
12.5709914264, 0, 0, 1.453389
20, 16.1733276376, -12.0766, 1.01753404867
0, 18.4630797331, -5.8258, 0.753090930757
2.5175337015, 20, 0, 0.963963307373
6.74536239914, 0, 0, 1.4533890326
20, 20, -1.70990906284, 0.615533559209
7.97210738701, 20, 0, 1.26067668068
7.92318070283, 0, -2.9661, 1.23939335138
16.8774753266, 0, -5.8258, 1.03041088722
0, 1.69174149235, -12.0766, 0.65150315163
20, 19.0630846017, -12.0766, 0.459088545155
0, 6.98906428191, -12.0766, 1.00906430079
0, 1.83674776862, -5.8258, 0.702420969434
20, 20, -8.52161954729, 0.724406421826
0, 15.0672902486, 0, 1.38327099947
20, 13.5647783274, -2.9661, 0.76674138043
0, 16.9831005057, -10, 0.481719247775
20, 4.37801191653, -2.9661, 0.7947741609
0, 8.03052050996, -12.0766, 1.01753408995
12.5674936243, 20, -12.0766, 1.017534
18.7256320151, 0, -10, 0.624440312592
12.1868504836, 20, -2.9661, 1.25871505102
17.8144786018, 20, -2.9661, 0.811923935664
17.3909948717, 0, -10, 0.681587487117
0, 1.66367063039, 0, 0.815198608892
20, 17.9754672531, 0, 0.992021045957
18.0436659207, 20, -5.8258, 0.755062213986
9.01262190815, 20, -5.8258, 0.483815265007
20, 1.0763903649, -5.8258, 0.452568721201
20, 6.37161528705, -12.0766, 1.0031066422
3.88251150498, 0, 0, 1.26056239026
0, 16.4208539663, 0, 1.4167533559
3.58900072508, 20, -10, 0.940445330849
0, 2.4235717922, 0, 0.87745828065
6.60293768372, 0, -2.9661, 0.960534874572
