x1 coord,x2 coord,x3 coord,x4 coord
20, 7.064857055614342, -2.9661, 1
0, 1.770316480711502, 0, 1
19.54646372016346, 0, -5.8258, 1
0, 19.62992548017971, -2.9661, 1
0, 19.90249346164217, -2.9661, 1
6.918928283478206, 0, -2.9661, 1
11.75749443964143, 20, -2.9661, 1
0, 7.365383395932874, 0, 1
0, 3.494057802946741, -5.8258, 1
0, 20, -4.140749360065689, 1
17.04342048915141, 20, -2.9661, 1
20, 10.87638708849279, -2.9661, 1
5.521878091832134, 0, -10, 1
1.792392029963104, 20, -10, 1
20, 20, -1.043765059744564, 1
0, 5.824041515023676, -10, 1
7.174988584256525, 0, -2.9661, 1
20, 18.98070840847598, -5.8258, 1
11.33202492557903, 0, -2.9661, 1
20, 13.71178575556282, -10, 1
19.5137131088172, 20, -5.8258, 1
20, 4.689744021842992, -5.8258, 1
0, 2.720097688329651, -10, 1
0, 0, -7.955355873223241, 1
15.40472955020837, 0, -2.9661, 1
3.071050341344402, 20, -12.0766, 1
20, 15.50769081178846, -12.0766, 1
18.53616129128612, 0, -5.8258, 1
14.4295637136416, 0, -5.8258, 1
0.1166402233400501, 0, -5.8258, 1
3.995687390375763, 0, -5.8258, 1
0, 2.713376994428179, -10, 1
16.26804596983978, 20, 0, 1
2.140529115774959, 20, -2.9661, 1
0, 7.038504074744823, -10, 1
20, 5.680190345169171, -10, 1
16.71370940646387, 0, -10, 1
20, 15.00517896802935, -10, 1
9.777504117743996, 20, -5.8258, 1
20, 10.11953608502141, 0, 1
4.640082768894471, 20, -2.9661, 1
6.119324482538183, 0, -5.8258, 1
4.521505465372808, 20, -5.8258, 1
18.69474770555553, 0, -2.9661, 1
0, 16.28092783498766, -5.8258, 1
0, 16.05759282952799, -2.9661, 1
0, 18.10080023190664, -5.8258, 1
20, 14.60495001538892, -2.9661, 1
19.02229546743972, 20, -10, 1
3.140646275256628, 20, -10, 1
3.547135930028987, 20, -5.8258, 1
15.84390135804275, 20, -2.9661, 1
6.442765840238986, 0, -12.0766, 1
0, 0.009269003475641524, -5.8258, 1
20, 16.80139993514452, -12.0766, 1
0, 18.14979084634596, -2.9661, 1
0, 19.42900857363448, -5.8258, 1
8.173327637648832, 0, -10, 1
10.83189080220559, 20, -10, 1
17.53692026685202, 20, -10, 1
20, 15.48538341324289, -5.8258, 1
0.07720166326314604, 20, -12.0766, 1
7.18396440428636, 20, -10, 1
10.67820495316839, 20, -2.9661, 1
4.51753370149512, 0, -5.8258, 1
19.78587083202962, 20, -12.0766, 1
0, 13.99581397927382, -2.9661, 1
9.254637600864648, 0, -2.9661, 1
2.712812518151967, 20, -5.8258, 1
20, 11.87867316800464, 0, 1
0.4417267190274574, 20, -5.8258, 1
15.15296791263801, 20, -2.9661, 1
15.59271211108472, 20, -5.8258, 1
0, 10.51501006274543, -5.8258, 1
20, 10.02789261298916, -5.8258, 1
11.09099456364572, 20, -5.8258, 1
0.07681929717259095, 0, -10, 1
18.85782559088943, 0, -12.0766, 1
11.12252467342451, 0, -5.8258, 1
13.66135350904018, 20, -10, 1
20, 9.69174149235071, -10, 1
20, 2.936915398274686, -10, 1
20, 2.44498429655858, -2.9661, 1
0, 17.50260419085946, -5.8258, 1
0.008322291508911395, 0, 0, 1
20, 0.6836137569255498, -10, 1
20, 13.01093571809008, -10, 1
20, 0.1632522313841329, -2.9661, 1
0, 0.463483937058202, -5.8258, 1
0, 19.46500662276751, -10, 1
0, 3.353482829470067, -2.9661, 1
20, 15.41668387015993, -10, 1
3.573470677415599, 0, -12.0766, 1
10.48958733541179, 20, -12.0766, 1
14.53208284104894, 0, -2.9661, 1
10.93270975138745, 20, -2.9661, 1
2.591140913354107, 20, -2.9661, 1
20, 19.58126421569967, -2.9661, 1
0, 11.21735461501475, -12.0766, 1
0, 15.23366303930337, -5.8258, 1
0, 5.755583917312892, -2.9661, 1
20, 13.56477832740766, -2.9661, 1
12.568933622932, 0, 0, 1
20, 20, -2.256184826025906, 1
20, 15.24277631461873, -2.9661, 1
20, 12.87588891953812, -2.9661, 1
14.98310050566304, 0, -12.0766, 1
0, 9.621988083468676, 0, 1
6.03052050996079, 0, 0, 1
19.16296685466064, 0, -2.9661, 1
10.17296754103713, 0, -5.8258, 1
8.109431577424042, 20, -5.8258, 1
0.4523257229819899, 20, -10, 1
10.80067184762095, 20, -10, 1
20, 6.68781303750224, 0, 1
20, 1.711048976114771, -2.9661, 1
5.241515453894873, 20, -5.8258, 1
20, 5.43250637566622, -12.0766, 1
2.72563201511803, 0, 0, 1
16.28614303792816, 20, -10, 1
10.03965360554816, 20, -5.8258, 1
0, 8.728841886841474, -10, 1
10.77281024467531, 20, -2.9661, 1
13.31261575105089, 0, -5.8258, 1
1.670535347764859, 0, -5.8258, 1
2.18685048356978, 20, 0, 1
14.3848188758216, 20, 0, 1
