x1 coord,x2 coord,x3 coord,x4 coord
17.49191951620276, 13.05922490418349, -11.53967097692107, 0.6389665835562717
17.43435726428759, 13.50879431000328, -11.49106644383859, 0.6687637625080816
17.08677957764068, 13.83533158176532, -11.46130549985636, 0.6807240455264953
16.55277982049012, 13.84430604573985, -11.47422707066561, 0.8630667303343182
17.31147646017564, 12.77003456552782, -11.53344668228665, 0.6389665835562717
16.4191435806234, 13.74345092194066, -11.46066268421828, 0.88024131295988
16.49863100297702, 12.61590636186309, -11.57684669612554, 0.7646893163784558
16.28995993488122, 12.76950693656545, -11.58136278420089, 0.88024131295988
5.590881625381567, 11.83988977374663, -1.025300617883482, 1.387289764420679
4.37515628109939, 12.08277951988715, -0.9042109723175857, 1.142668258807669
3.974608359155028, 11.69174194396004, -0.9616144034226688, 1.142668258807669
5.766936004574831, 10.10383323714654, -0.7847976115849978, 1.475871033421466
4.819394939039826, 9.762755123509951, -0.7997105647192515, 1.222426737860695
3.86042302210262, 10.44689033111176, -0.9121588747812391, 1.192164213624599
14.80648661461225, 3.094805351621762, -2.17179410812771, 0.9738325511734146
14.69290848969161, 3.821984526943271, -2.203316028026086, 0.986865480186241
14.59130899970324, 3.915051782826932, -2.201300462152698, 1.015021905247041
13.55316532347168, 3.818812891018923, -2.214720188549002, 1.067864825413875
13.36707265741571, 2.97943998681501, -2.307586807883576, 0.8312942573958756
14.35003288600259, 2.410619668921001, -2.465201893813577, 0.802810172156033
14.21289021275285, 2.426224517742952, -2.400156728879121, 0.802810172156033
6.413051146199596, 3.076052187648028, -4.914492461119063, 1.221277931591661
6.55958328030263, 2.582439428050691, -4.977950714742865, 1.026926262906963
5.24487269681808, 3.485815851863032, -4.961444379662362, 1.24159638219416
4.601393195803366, 2.424552308985325, -5.236639733745033, 0.9003183762875442
5.90987811086572, 1.600118578651282, -5.300494091148211, 0.9497588815149641
4.744039265127159, 2.206718338392225, -5.145664323123705, 0.9003183762875442
15.72946497596222, 11.14770464020809, -5.086329514417517, 1.159124143962077
15.85057120183762, 11.04356882680677, -5.127820777773277, 1.00927765643348
14.41855543837231, 10.96460679391289, -4.96405628450194, 0.9215439341770926
15.90327214297782, 10.77422670750769, -5.05250079055728, 1.00927765643348
14.19752181044828, 10.35390456887567, -5.087896538316155, 0.8415347487277326
14.3885598437989, 9.838739874130555, -5.210258534048577, 0.8415347487277326
15.4669934763843, 9.830581479544309, -5.003914819277066, 1.035378601563352
7.344110630921818, 14.60941971223225, -9.302332203857592, 0.9620273302235153
7.254921102028931, 14.27991426854647, -9.405462415644029, 1.028521763378784
