x1 coord,x2 coord,x3 coord,x4 coord
20, 20, -2.9661, 1.286865
20, 20, -5.8258, 1.286865
20, 20, -12.0766, 0.9344699999999996
0, 0, -10, 0.9344699999999996
20, 20, -10, 0.9344699999999996
0, 0, -12.0766, 0.9344699999999996
0, 20, -5.8258, 1.286865
20, 0, 0, 1.334745
20, 0, -2.9661, 1.286865
0, 0, -5.8258, 1.286865
20, 20, 0, 1.334745
0, 20, 0, 1.334745
0, 20, -2.9661, 1.286865
0, 0, -2.9661, 1.286865
0, 0, 0, 1.334745
20, 0, -5.8258, 1.286865
20, 0, -10, 0.9344699999999996
20, 0, -12.0766, 0.9344699999999996
0, 20, -12.0766, 0.9344699999999996
0, 20, -10, 0.9344699999999996
