x1 coord,x2 coord,x3 coord,x4 coord
16.82481726357562, 13.26295653588717, -12.0766, 0.88024131295988
4.89050041764705, 11.01728875987974, 0, 1.489445407255581
14.13198196417982, 3.32816539969811, -2.9661, 1.067864825413875
5.659807625986165, 2.696968628108876, -5.8258, 1.24159638219416
15.07066971042483, 10.54542482137491, -5.825799999999999, 1.159124143962077
6.523680347144317, 14.85688813681212, -10, 1.105027974975059
15.34564899032517, 14.97426997270062, -10, 0.8665582343092071
20, 3.09624543235646, -8.660238749935221, 0.6175329830420592
3.390092320555356, 16.10861662664452, -2.9661, 1.056073656935317
15.60012645745924, 7.005606617210138, -12.0766, 1.137981021510069
9.874110272147627, 16.23644856137568, -2.9661, 1.125705284929378
15.71385164671004, 1.677160143045925, -12.0766, 0.5520879150750119
18.67924533682257, 0, -4.05283562349914, 0.4333693202026112
17.81896058183007, 20, -3.881671305890968, 0.5367680317997493
15.00820711845747, 12.34033804598618, -2.9661, 1.388414516431779
20, 17.95661762150786, -1.146740346816921, 0.5709574868710945
13.72110540019476, 15.89719796070898, -2.9661, 1.342040714220055
10.33127068984129, 3.480603981621526, -12.0766, 0.9705225293200809
0, 1.648418317996247, -8.573805575292893, 0.4945607373627556
7.745932624871362, 11.62242646100172, -12.0766, 0.9655795615941298
18.15796330602635, 5.427191770874026, 0, 0.9235393606852719
13.43127221319621, 12.33004921668194, -10, 1.060127908986615
0, 0.7498025137139421, -8.954109141957849, 0.3695006484510558
1.423525308145148, 2.168633466221804, -10, 0.5338145185384819
20, 5.096233552022856, -7.362788282613518, 0.7790178234423186
8.417875068651012, 11.32644107830208, -5.8258, 1.44192262839672
11.33248241161957, 5.212899578183503, -5.825799999999999, 1.589496600656819
18.81980896632503, 1.514967631162821, 0, 0.5558074639494612
20, 2.897866834369534, -1.062226055898068, 0.5336442459939943
1.094859586968838, 1.285270483552528, -12.0766, 0.4013480591040171
5.78829997997987, 15.35634670546068, -12.0766, 0.9687373053500388
1.988066662023382, 7.871060890764388, 0, 0.8176487293181822
14.09340893705128, 20, -7.511011984308599, 0.8936199095322129
9.943946605618118, 7.90483596843748, -10, 1.024726115281248
4.858146397145857, 9.317312426739729, -12.0766, 1.084262019150017
20, 18.26361893649191, -4.520435525950043, 0.5249762688700985
18.76419518024867, 2.866640976626018, -12.0766, 0.6157647899108243
1.579293173386453, 20, -8.207078570379768, 0.543285146958003
16.72212481118128, 12.20035406817633, -10, 1.028675408545756
6.030625354032702, 9.235547432109446, -2.9661, 1.471119167163937
12.93937209761376, 3.680792535694735, -12.0766, 0.9937259991941267
17.62467184265769, 13.78247711219939, 0, 0.9886911368743011
8.634237354467855, 17.54366496040183, -12.0766, 0.6566605729515438
2.292940962204621, 14.23695855533405, 0, 1.153668893555312
8.877122157474204, 10.47921912465431, 0, 1.614316579006809
0, 9.219922031379397, -7.366292008179334, 0.9861508553786748
14.23084202714417, 8.899138021055148, 0, 1.564596125201954
2.112041433568013, 2.865599812493237, -2.9661, 0.7967618015054484
13.48720080358841, 16.99520502209018, -10, 0.7881885609023035
11.68607154886168, 8.263886947463133, -5.8258, 1.412155454637039
14.94387613531692, 7.297993905190451, -2.9661, 1.3052644179881
20, 1.837537096463524, -4.310465118683362, 0.5470189630554683
11.34835313487635, 12.72491833257358, -12.0766, 1.075862427131882
4.963583660869013, 10.06409430042038, -10, 1.037890660086601
0, 16.84213743318965, -1.127553273557606, 0.5667440312884388
5.790372974898306, 5.193531011879112, 0, 1.465135590229887
20, 4.114539019715966, -7.909622515024973, 0.8446475011378684
12.82481451285446, 8.687949672518721, -10, 1.029926130497027
16.12135341300308, 15.48859312832995, -5.8258, 1.211359970855707
0.964102914273556, 18.67185299191104, 0, 0.5662337973829079
7.538519855823436, 17.0351485867092, -10, 1.048981939379225
20, 2.341251608920695, -6.833961986353894, 0.596676504665627
4.83635387951603, 7.560527397872138, -2.9661, 1.217836921616542
17.14887581912281, 17.97297187811634, -10, 0.7222900389545033
14.00942607847857, 16.39059895919847, -12.0766, 0.8002815604894253
3.74181333699156, 4.524887523883513, 0, 1.109219699021235
2.690715256094665, 2.802909841031807, 0, 0.9461439750006444
8.916115768036597, 15.17719559860161, 0, 1.37310347618486
2.35915308868956, 16.95010160318351, -12.0766, 0.7619398430397945
14.76983597949398, 0, -7.929616297835961, 0.8323652599060892
10.43206121655945, 6.250119443238297, 0, 1.537510236307699
11.64096901014599, 6.902636293516275, -2.9661, 1.381514201839703
15.15343783249623, 15.21906524566071, -12.0766, 1.160285682619385
6.820206045760545, 4.119310001477112, -12.0766, 0.9006313047725706
17.63626469098733, 5.265307039075737, -12.0766, 0.6568041707027378
17.45474508400721, 7.630862909660659, 0, 0.9714360263931923
2.32844622122029, 10.60184840597042, -5.8258, 1.035678256322313
15.26049901989665, 10.05062790531783, -12.0766, 1.145949970612258
12.35300813733659, 3.224529976121726, -10, 1.014204715204051
8.098642804706689, 8.654420030822028, -5.8258, 1.414836748473769
7.055106120081996, 11.63699779415751, -2.9661, 1.198558247828921
12.4819563248933, 10.37804681897855, 0, 1.528544634662141
4.283113978198601, 14.89647362969284, -2.9661, 1.185602470781197
7.365228203742291, 5.697495906581262, -2.9661, 1.427852060334005
15.93046381121375, 12.0479500782541, -12.0766, 0.9461192644801895
4.653892608214703, 13.11883811813541, -12.0766, 1.058578277325821
7.651993178511679, 2.166863734233104, -12.0766, 0.6898548087931623
7.74233852755837, 3.986625692711726, -10, 1.039697586046636
5.736037589893202, 2.8354135908429, -2.9661, 0.9728309242691175
4.997245303133473, 6.817967577879664, -5.8258, 1.36321072794713
12.0457019588619, 9.51602524713989, -2.9661, 1.528544634662141
4.851147316402073, 18.36438340529426, -2.9661, 0.8080974892491257
0, 18.47795985230461, -1.151360149187754, 0.6045184855663857
2.10976866890673, 12.24060007509486, -5.8258, 1.072367504534977
2.685613843119752, 16.20272321305441, -5.8258, 0.9443166158853409
17.50966624466052, 15.02698427598653, -2.9661, 0.8697017527956802
7.035687774469451, 17.55205082901929, -5.8258, 1.016023535056316
2.860361098271142, 11.23575464573113, -12.0766, 0.7716902215785931
18.61699127932151, 16.4343055241035, -5.825800000000001, 0.7154115423001559
16.90329103468899, 6.280072828395195, -2.9661, 0.9244981071321381
15.22704702294526, 17.0633110257773, 0, 1.121066052295394
2.046511432416379, 4.316237884009728, -2.9661, 0.83140493757511
11.76703761938663, 15.20278658032766, 0, 1.275405866667434
2.600543610705206, 1.794009938208387, -5.8258, 0.7245141051458994
1.378063782167557, 17.61295809844332, 0, 0.6510778726793531
12.15611894521206, 16.78964841090449, -10, 0.8986612409885926
4.948224364008185, 16.62343545039824, -5.8258, 1.211297385797947
19.0769857967956, 17.83473088379812, -10, 0.4752959140250711
3.287202686281756, 17.34729805921171, -12.0766, 0.8205882177205023
8.167776187396921, 16.27498305940275, -5.8258, 1.354978675731106
17.80962629599787, 15.43607512624887, 0, 0.9632959814395521
15.17235057628272, 18.30446885290194, -5.825799999999999, 0.7716145606504072
16.4857832437819, 17.42806080980502, -5.825799999999999, 0.8223859818961313
13.60619905912924, 13.85098648811907, -12.0766, 1.097745421893689
3.654055704219868, 0, -8.743653920031257, 0.6212958797863161
16.59805278251279, 2.443067007333879, -2.9661, 0.9019545813665877
0, 5.024129267450236, -7.706299999299747, 0.7980433993538341
4.855176302962711, 16.79758486426567, -12.0766, 0.9911181482146751
2.753015251229534, 8.119185134390627, -10, 0.8998588328481261
1.306447568562595, 18.70525074651655, -12.0766, 0.5164083260206473
1.794686332607353, 0, -8.334060557333638, 0.5234394169746459
18.59269336188107, 16.96163449402414, -10, 0.6327690087561169
0, 0.9296973625847746, -10.8201918561915, 0.3880334211405235
2.40012125563206, 13.89077422562357, -12.0766, 0.7007589106161338
11.38780224669931, 7.236814220887883, -12.0766, 1.250599214795149
16.42719290016121, 0, -8.130039579833912, 0.7677747236671251
3.914304336137536, 12.57989500449393, -5.8258, 1.365844452397151
11.66269789901511, 12.91348620067213, -5.825800000000001, 1.444150286411455
5.312422122679859, 7.925299739904087, -10, 0.9033316018999241
4.931868977133866, 5.14629446737275, -10, 1.053442226958426
8.944644395073697, 14.51188369881708, -5.8258, 1.408646686883806
4.049206659007691, 2.278352471882586, -12.0766, 0.6911784449236131
17.32019805401203, 1.638329787677938, -12.0766, 0.6355916267511288
17.04882446789271, 19.13580553693181, -5.8258, 0.4289913511313015
3.926672637265677, 16.22215678460959, 0, 1.198790598096532
16.55615336584054, 16.82761672878997, -12.0766, 0.8314526567758387
11.45908419368605, 14.78660137817143, -2.9661, 1.427657652578556
6.951151344612743, 15.95147805909769, -2.9661, 1.285519408792605
12.95520621533532, 17.35693394170612, -5.8258, 1.036479055542127
13.69959552565101, 16.1531692904666, -5.8258, 1.35717644077429
8.792531141106492, 6.363189146020497, -5.8258, 1.529208932691152
8.368721809415909, 5.224863045578875, -12.0766, 1.156673202372541
3.490106308805621, 1.286900487397239, -12.0766, 0.4322214898132149
16.61193528718051, 18.61079122678739, -12.0766, 0.6183991521030048
18.04691275194773, 17.58813354652127, -12.0766, 0.6346247465978828
3.356389554376291, 1.466263068304439, -5.825800000000001, 0.7292464127084946
3.590773878178906, 8.109843976174211, 0, 1.188460492211153
18.41246725564268, 17.60863827966408, 0, 0.7483906932743728
5.397400520453621, 12.69613238049916, -5.825799999999999, 1.279226412121309
2.824973935820263, 6.075972684242508, -2.9661, 0.9234127809107761
3.534226213011191, 1.498070031015134, -2.9661, 0.6120769599749587
17.63185048370317, 0, -4.190260296569364, 0.5441263637398659
20, 2.662488547348116, -1.607238775905865, 0.6307934485780248
0, 6.030433540682417, -7.683095589858446, 0.8031428372809012
16.62921973178155, 15.29707197932012, 0, 1.221102824258766
14.31637216190719, 15.51753145901467, 0, 1.550145619399955
8.185605606117278, 9.871177135053184, -10, 1.036530173838893
14.97767574851659, 4.551093091564898, 0, 1.373219213313906
15.96705628719849, 9.791617465325391, 0, 1.234724667023756
10.1679022513779, 16.83375222244849, -5.8258, 1.279437039610337
0, 2.318658440629919, -1.156612498483611, 0.5726510044666351
20, 1.365273370386975, -6.766775572248279, 0.4829175173085842
19.12109754766979, 1.14356474687406, -12.0766, 0.4469661359843459
9.074460826945833, 14.24792101077439, -2.9661, 1.408646686883806
12.3301935513468, 12.98230284170934, 0, 1.45513444523585
0, 19.16470387380177, -7.247854506712194, 0.4285660829128818
4.317569255711643, 3.510812543264056, -5.825799999999999, 1.267922373364432
7.619049330439879, 2.177395776533572, -5.8258, 0.9820846172914988
18.95748595506188, 2.991864367161463, -2.9661, 0.5768516223937962
3.226932668420246, 5.08499276380577, -10, 1.023303041065505
4.561861511040478, 3.755193627710155, -12.0766, 0.9799706531184598
10.74686532454261, 16.84308139431046, -12.0766, 0.915691507441484
4.284963541823627, 3.092599199381659, -2.9661, 0.9598641153172086
8.929112654475061, 20, -7.657255295257615, 0.7362492822309232
18.99403101833372, 20, -7.361447933446139, 0.5078710335123062
6.923113252177874, 8.585160861368692, -12.0766, 0.9718617154389796
20, 19.05572130122115, -7.696020375423552, 0.4631444794555232
8.528220067865792, 18.2689208119552, -2.9661, 0.842284941035488
0, 2.939891596792168, -8.342657836875956, 0.6293220593470289
