x1 coord,x2 coord,x3 coord,x4 coord
10.48656222695327, 3.909576085704629, -1.273610860048404, 0.7366831443209658
3.29444080487098, 17.65155966138076, -2.685600961137752, 1.105451501698264
17.00422946733871, 15.27355503206602, -7.954506786069894, 1.190228232740145
6.746910629372668, 8.697076918364807, -2.424345795745847, 0.7823801748669912
1.624505740915588, 5.783818009373828, -5.971116558844507, 0.8784672477594914
2.478445657450383, 9.915829347646504, -3.384958982592554, 0.8488109583898026
13.25704706337838, 16.73309057920228, -7.72691364560616, 1.306309255117064
10.64414198424275, 4.450699375842305, -6.011069534192778, 1.392550039967244
17.14928155710133, 12.8017175535987, -8.175525451680096, 0.9620554867551501
16.52403761161979, 3.263101302849194, -1.221078491619778, 0.8731034790143066
18.98510267765943, 7.585745140561539, -0.8105837633278092, 0.5211013785052964
18.89233413710818, 0.6971611783638565, -3.905160446627352, 0.4377887137801119
18.36242118175459, 11.00757307445133, -8.3624128753953, 0.5102507557172851
5.621532557596588, 17.90969423229998, -7.919683059518944, 0.9989539566647789
1.244546265071058, 0.6624516089541785, -3.759677172063192, 0.5044827737380948
16.19057311318438, 1.071491975681624, -4.096839754805316, 0.6884379151740991
14.72854607599767, 1.337099668847181, -6.082872997822047, 0.86424231182747
6.361620239142418, 17.41250051997474, -1.892070241813396, 1.057716549001785
3.551733414581772, 18.81518558423314, -2.967580919282334, 0.826487899914777
9.172287243733038, 2.107536278247718, -1.138473803778066, 0.8677633344522422
14.6949182028147, 8.804046034096444, -9.009796465922763, 0.7500295746686002
12.99138780669746, 18.35370067566054, -2.365919179410618, 0.9833049684147335
17.07154857884487, 3.041318951065197, -6.222356442397945, 1.125930824858815
11.10861408790603, 9.316201185861161, -2.942561435103947, 0.7947673525202121
18.20750927006027, 2.233771877840589, -1.496992867877331, 0.7433409734827414
18.82513119763211, 17.86702135350536, -6.210815433921852, 0.7051357376060411
2.98259681021835, 4.132197834557484, -1.524521253818339, 0.8607979753981645
1.919016125792474, 8.176259973394956, -8.896528169069116, 0.7436627423855211
18.271775202144, 15.63039435338917, -8.07765471661021, 0.9443750286052919
1.278933310697045, 10.54175470878533, -1.214012172397887, 0.7707284422023163
6.893963172328743, 1.04789614701485, -8.875928830905151, 0.6741838898123336
4.686286554547053, 14.21541359261768, -7.897449697903507, 1.19582092228795
13.86389595968943, 18.2751406674744, -1.439106569910749, 0.8614201203987382
1.169823833523051, 18.10824792113569, -3.259833211014364, 0.6612686339895212
4.923702387059254, 15.89780561913942, -2.589038439185408, 1.455722806554904
8.101549157863637, 17.02971731064381, -7.739398758517465, 1.248479410206753
13.15299755073614, 11.60967415417986, -7.58949550725335, 0.8992877216540571
3.116224565699213, 16.41580948078493, -2.403054783296103, 1.250892155039391
15.3647503829497, 18.73935858410361, -6.65840078109931, 0.8494128553076248
8.08120695484833, 9.779926602590244, -6.143858426227798, 0.802939836857099
17.37550768113597, 12.00639073731922, -3.347985904654838, 1.091598473027832
17.97587367727228, 19.10780139467759, -6.117257755954235, 0.6225763705215172
3.075541993162165, 18.08335444632522, -7.976883899694977, 0.9534226576459988
1.034294798793727, 6.301945462714777, -6.88044339361608, 0.6379657721197018
13.1507424858657, 13.03425854631588, -8.277918382525701, 0.9759611314283204
18.78174443599078, 14.33560005524811, -8.504270589597004, 0.7448746471432635
11.81485531408091, 4.028829931972027, -1.373450656577191, 0.985628360947757
17.81590057866423, 4.304711893900219, -6.384310254990062, 0.926298785995626
4.763365936799367, 16.57671645986309, -7.803382201111145, 1.302538875068115
8.246055078031571, 7.396882884931543, -1.753295837402668, 0.6454311719193393
1.868414067709772, 12.25970161178084, -2.796804917577912, 0.9902351790965132
10.70368009388047, 18.42943524946274, -7.711207506104408, 0.9539897386964323
11.80123586839831, 2.082831885536724, -6.115440923931985, 0.929932754620592
12.51251827837656, 18.80043208976, -7.140661140051311, 0.8891589452403265
8.79039938147918, 6.300945876334062, -6.043446428584044, 1.095399730126733
9.5962810496247, 13.40247772233228, -8.336871775290968, 1.10277303905818
12.94516193251698, 4.770662725910888, -6.252833980476677, 1.326846110016174
11.31188959693472, 15.46440454873301, -7.845764926173766, 1.40978026912904
14.34008722889709, 10.29753023768726, -3.492959786682363, 0.9506552206296239
12.23897375012615, 18.14573915275299, -7.703192608912383, 1.113282791469495
16.88791316813587, 10.34875933110402, -7.237410970130838, 0.6138437171178792
4.601361850791957, 18.71114174708118, -8.78352765098327, 0.731756227511042
4.871747732851251, 7.969499838954164, -3.204996026016783, 0.651364227882993
15.42112980899633, 17.88669908863774, -2.462926565492765, 1.077883883280363
17.65191301817932, 4.551758488532307, -5.322625918918213, 1.054102266159661
16.45416524743205, 13.86882802071261, -8.129789683908044, 1.209497435178692
18.40944810184154, 17.59794262840781, -7.781518958867963, 0.8883061296765533
17.8691888990794, 14.13258217890875, -7.130083435890885, 1.051743772262719
18.86476052787335, 4.317640106973737, -6.115053063018564, 0.9209954601562031
7.214789770450924, 9.160380741407597, -3.851633552012203, 0.7672210920595234
6.343873019313776, 2.381576450564758, -1.105238408618977, 0.85233658498733
1.028975061154533, 19.19680491018355, -7.796630890272459, 0.5543302874242925
