x1 coord,x2 coord,x3 coord,x4 coord
16.60326982966152, 5.567237976295647, -1.810416583793911, 0.5276286642317817
16.3013257874088, 5.505672142761324, -1.826069660730317, 0.5276286642317817
16.60895310648274, 5.95710039440672, -2.236749801859014, 0.5276286642317817
15.96988802197601, 5.881318348973422, -2.117471869829866, 0.5276286642317817
15.97017127014139, 5.894793879094534, -2.123425349256694, 0.5276286642317817
16.51889215898465, 5.986543092558173, -2.280781240156923, 0.5276286642317817
6.942284202171185, 5.656118667848618, -3.102511979088219, 0.3786804037121584
6.805109154612474, 5.653936006517849, -3.054433422664034, 0.3786804037121584
6.703278005855849, 5.457931616440758, -3.172589576829195, 0.4949703368697491
7.264613670413877, 5.479917426488421, -3.143686120849544, 0.3830218627539825
7.337781765473607, 5.241908824343581, -3.145106290122674, 0.4949703368697491
6.893346646296925, 4.95758150251342, -3.194251473693715, 0.4949703368697491
8.917134398401076, 15.8038679324299, 0.9139232113005402, 1.107616345905467
8.972573436358394, 15.52527617038646, 0.9791316004241903, 1.282968932669635
8.380807041432561, 14.69030054658532, 1.188103550794259, 1.357950895004561
8.165932118560054, 16.33629720726161, 0.8330307047960223, 0.9906771159377601
7.428204775888536, 16.21744946956127, 0.7312974755876772, 0.9906771159377601
7.241397043626833, 15.96658998064016, 0.8211628471196939, 1.196574681592733
7.627818139601329, 14.78027234301834, 1.188497095730254, 1.357950895004561
20.44478984801502, 2.017646344635145, -5.638399906646691, 0.5599089871169933
20.39339981995399, 1.823584497015038, -5.838682441548931, 0.4995790334029774
20.47917875421997, 2.013962541848194, -5.375325832889905, 0.5599089871169933
20.28793423960561, 1.54831989455926, -5.007665456320426, 0.5599089871169933
20.28397462619424, 1.540374361089491, -5.008516626687555, 0.425860431683965
20.36330672072579, 1.311568099127891, -5.396947637582628, 0.425860431683965
20.41210661650389, 1.469569812323209, -5.72174246371307, 0.4694845378899418
15.75445895293334, 14.03730846035712, -5.824674596345003, 1.11357091601377
14.80111647915447, 15.07041115258337, -5.998927884607888, 1.154155976234083
15.03885931877115, 12.88684341085556, -5.769256605956583, 1.11357091601377
14.77711127840002, 12.75481310321298, -5.680231800451499, 1.137887382764939
13.8282212741683, 14.92122366477314, -5.916079646057429, 1.154155976234083
13.74026530615349, 14.81802611875723, -5.937371730892372, 1.273158687410533
14.57198295699752, 12.7755825654578, -5.754160744850104, 1.137887382764939
13.72806654465798, 13.57629510477988, -6.12796061330745, 1.334539467893697
20.4239568335914, 14.42609243469149, -3.173486788418315, 0.6411095084855934
20.44862873485127, 14.37957036111811, -3.800821051388146, 0.4906141813218935
20.50033310079574, 15.14882926268051, -3.502843966825017, 0.6380277856601614
20.42781003087144, 15.05350859560961, -3.897680623129264, 0.5125712664245751
20.38846308957235, 14.66951530240657, -4.033778738638417, 0.4906141813218935
5.913859647890638, 10.53607768859957, -5.523283967718751, 0.7331554636700632
5.852606935150662, 10.05422808734934, -5.544498021347867, 0.6276181996762045
6.651439323392811, 10.41523013961723, -5.620892898203792, 0.7331554636700632
6.767861356686576, 10.04060618702511, -5.549797461928797, 0.6184603786937437
6.534133774651131, 9.677906918850228, -5.446835500914535, 0.5882093839413074
6.187926915206341, 9.704034993459869, -5.508297229817885, 0.5882093839413074
5.933046865983411, 18.16125003708293, -10.49641569225164, 0.6011335498346991
6.312667414360695, 17.89161869139547, -10.53564468795065, 0.6898325953625839
6.204646651508575, 17.33402392098847, -10.68198570565298, 0.8048739801807335
5.423729543241437, 18.03934182230672, -10.48098820455014, 0.6011335498346991
5.328364277625524, 17.60800707073309, -10.62682519103015, 0.7478493752251341
5.634062400677507, 17.2302008260594, -10.71858873625603, 0.8048739801807335
6.863342577678149, 3.738277816430321, 0.375437165332917, 0.4944651051299917
7.31585581388555, 3.507305612945141, 0.4166578538598316, 0.5697299375802239
7.484290955482616, 3.23688786259365, 0.3603341634821204, 0.5846031617996117
7.045592037195973, 2.780841993796765, 0.6093863167322848, 0.7205601233090156
6.385853972598028, 2.918548531496493, 0.4921226950703141, 0.7205601233090156
6.268914278038918, 3.123559213046885, 0.3962715833234288, 0.660636409472428
6.67330459970977, 3.699551092381769, 0.3849225901882178, 0.4944651051299917
4.379437279185565, 6.528322389021135, -8.585238332160447, 0.8304935958062009
4.370322811137533, 5.917887805727082, -8.713292490925596, 0.9973481958472055
3.173836257874333, 6.56730010597783, -8.604691600537386, 0.8163706049589781
3.701562185434299, 6.926406209681174, -8.48809215539549, 0.8163706049589781
3.025444874664224, 5.621806556318695, -8.499403470932643, 0.9351462295927824
3.466119479090993, 5.416198658184485, -8.653305733592486, 1.049502956100127
2.553242483695342, 7.691790591976067, 0.5501490099381272, 0.598212249189103
2.702911541285464, 7.273783631082757, 0.4724742236163673, 0.5583473604325754
2.675443801062703, 7.193152462329499, 0.4698024191908606, 0.5583473604325754
