x1 coord,x2 coord,x3 coord,x4 coord
20, 10.7735, -10, 1
20, 5, 0, 1
0, 7.8867, -5, 1
0, 9.542899999999999, -7.8686, 1
20, 9.542899999999999, -7.8686, 1
20, 0, -7.8686, 0.9591300000000001
0, 6.6221, -2.8096, 1
20, 20, -5, 1
20, 20, -10, 1
20, 6.6221, -2.8096, 1
0, 20, 0, 1
20, 20, 0, 1
20, 0, -2.8096, 1
0, 20, -5, 1
0, 20, -10, 1
0, 10.7735, -10, 1
0, 0, 0, 1
0, 0, -7.8686, 0.9591300000000001
0, 5, 0, 1
0, 0, -2.8096, 1
20, 7.8867, -5, 1
0, 0, -10, 0.9591300000000001
20, 0, -10, 0.9591300000000001
20, 0, 0, 1
