x1 coord,x2 coord,x3 coord,x4 coord
16.60325670395903, 6.284248246031657, -1.396456561078268, 0.5276286642317817
16.30131009803264, 6.328579321701748, -1.350970881267301, 0.5276286642317817
16.60894401143, 6.458520820494615, -1.947268433679217, 0.5276286642317817
15.9698781430878, 6.393102373394123, -1.821997704011256, 0.5276286642317817
15.97016167343194, 6.391520345787066, -1.836644126145428, 0.5276286642317817
16.51889215898465, 6.481926710030693, -1.994778969258789, 0.5276286642317817
6.942284202171185, 5.656118667848618, -2.516688020911781, 0.3786804037121584
6.805109154612474, 5.653936006517849, -2.564766577335965, 0.3786804037121584
6.703278005855847, 5.457931616440758, -2.446610423170806, 0.4949703368697491
7.264613670413877, 5.479917426488421, -2.475513879150455, 0.3830218627539825
7.337781765473607, 5.241908824343581, -2.474093709877327, 0.4949703368697491
6.893346646296925, 4.957581502513419, -2.424948526306285, 0.4949703368697491
8.917134398401076, 15.8038679324299, -0.9139232113005402, 1.107616345905467
8.972573436358394, 15.52527617038646, -0.9791316004241903, 1.282968932669635
8.380807041432561, 14.69030054658532, -1.188103550794259, 1.357950895004561
8.165932118560054, 16.33629720726161, -0.8330307047960223, 0.9906771159377601
7.428204775888536, 16.21744946956127, -0.7312974755876772, 0.9906771159377601
7.241397043626833, 15.96658998064016, -0.8211628471196939, 1.196574681592733
7.627818139601329, 14.78027234301834, -1.188497095730254, 1.357950895004561
19.55521015198498, 2.017646344635145, -5.638399906646691, 0.5599089871169933
19.60660018004601, 1.823584497015038, -5.838682441548931, 0.4995790334029774
19.52082124578003, 2.013962541848194, -5.375325832889905, 0.5599089871169933
19.71206576039439, 1.54831989455926, -5.007665456320426, 0.5599089871169933
19.71602537380576, 1.540374361089491, -5.008516626687555, 0.425860431683965
19.63669327927421, 1.311568099127888, -5.396947637582633, 0.425860431683965
19.58789338349611, 1.469569812323202, -5.721742463713068, 0.4694845378899418
15.75445895293334, 14.03730846035712, -4.175325403654997, 1.11357091601377
14.80111647915447, 15.07041115258337, -4.001072115392112, 1.154155976234083
15.03885931877115, 12.88684341085556, -4.230743394043417, 1.11357091601377
14.77711127840002, 12.75481310321298, -4.319768199548501, 1.137887382764939
13.8282212741683, 14.92122366477314, -4.083920353942571, 1.154155976234083
13.74026530615349, 14.81802611875723, -4.062628269107628, 1.273158687410533
14.57198295699752, 12.7755825654578, -4.245839255149896, 1.137887382764939
13.72806654465798, 13.57629510477988, -3.87203938669255, 1.334539467893697
19.5760431664086, 14.42609243469149, -3.173486788418315, 0.6411095084855934
19.55137126514873, 14.37957036111811, -3.800821051388146, 0.4906141813218935
19.49966689920426, 15.14882926268051, -3.502843966825017, 0.6380277856601614
19.57218996912856, 15.05350859560961, -3.897680623129264, 0.5125712664245751
19.61153691042765, 14.66951530240657, -4.033778738638417, 0.4906141813218935
5.913859647890638, 10.53607768859957, -4.476716032281249, 0.7331554636700632
5.852606935150662, 10.05422808734934, -4.455501978652133, 0.6276181996762045
6.651439323392811, 10.41523013961723, -4.379107101796208, 0.7331554636700632
6.767861356686576, 10.04060618702511, -4.450202538071203, 0.6184603786937437
6.534133774651131, 9.677906918850228, -4.553164499085465, 0.5882093839413074
6.187926915206341, 9.704034993459869, -4.491702770182115, 0.5882093839413074
5.933046865983411, 18.16125003708293, -9.503584307748358, 0.6011335498346991
6.312667414360695, 17.89161869139547, -9.464355312049349, 0.6898325953625839
6.204646651508575, 17.33402392098847, -9.318014294347019, 0.8048739801807335
5.423729543241437, 18.03934182230672, -9.51901179544986, 0.6011335498346991
5.328364277625524, 17.60800707073309, -9.373174808969846, 0.7478493752251341
5.634062400677507, 17.2302008260594, -9.281411263743967, 0.8048739801807335
6.863342577678149, 3.738277816430321, -0.375437165332917, 0.4944651051299917
7.31585581388555, 3.507305612945141, -0.4166578538598316, 0.5697299375802239
7.484290955482616, 3.23688786259365, -0.3603341634821204, 0.5846031617996117
7.045592037195973, 2.780841993796765, -0.6093863167322848, 0.7205601233090156
6.385853972598028, 2.918548531496493, -0.4921226950703141, 0.7205601233090156
6.268914278038918, 3.123559213046885, -0.3962715833234288, 0.660636409472428
6.67330459970977, 3.699551092381769, -0.3849225901882178, 0.4944651051299917
4.379437279185563, 6.528322389021135, -7.151961667839553, 0.8304935958062009
4.370322811137531, 5.91788780572708, -7.023907509074403, 0.9973481958472055
3.173836257874334, 6.567300105977831, -7.132508399462614, 0.8163706049589781
3.701562185434299, 6.926406209681174, -7.249107844604509, 0.8163706049589781
3.025444874664225, 5.621806556318693, -7.237796529067356, 0.9351462295927824
3.466119479090993, 5.416198658184483, -7.083894266407516, 1.049502956100127
2.553242483695342, 7.691790591976067, -0.5501490099381272, 0.598212249189103
2.702911541285464, 7.273783631082757, -0.4724742236163673, 0.5583473604325754
2.675443801062703, 7.193152462329499, -0.4698024191908606, 0.5583473604325754
2.17024048916752, 6.83024252159867, -0.4027909525822793, 0.5344836701856577
1.802120461601819, 6.902467524685131, -0.3067077028778366, 0.5337085266783053
1.602507581127623, 7.278300804470061, -0.3849443410929947, 0.5337085266783053
1.928936769487743, 7.832331641769933, -0.5230260322499762, 0.6857816702631809
1.729431373039747, 7.730183874456206, -0.4521327261951547, 0.592400249975972
14.04072085907877, 2.518784310965589, -2.186819930728959, 0.7385223785267009
13.6315001534442, 2.287219758638773, -2.307359624017508, 0.6531575098591689
14.32490558664423, 3.180421319539577, -2.196420703982441, 0.7598544079855659
13.50916606146777, 3.692575992519057, -2.098922013023188, 0.8901483527369006
13.0661508866163, 3.331295191242412, -2.086423367074695, 0.8484190519194086
13.33110720587201, 2.349885434447727, -2.292952418301924, 0.6531575098591689
13.17695933517558, 2.522902463734242, -2.193793244378027, 0.8379629606353655
9.178475770936698, 13.55538049151945, -1.237893956744747, 1.510049481232045
8.649033218374553, 13.73181227272101, -1.194173887924305, 1.431905141705067
