x1 coord,x2 coord,x3 coord,x4 coord
20, 4.709560154680014, -7.8686, 1
0, 7.628818770216869, 0, 0.9971016452568706
10.37007451982029, 20, -5, 1
4.097506538357827, 20, -10, 1
9.081071716521793, 6.6221, -2.8096, 1
16.24250556035857, 20, -5, 1
11.36538339593287, 5, 0, 1
2.505942197053259, 20, -5, 0.9424182476011829
13.17848070772061, 5, 0, 1
5.043420489151409, 6.6221, -2.8096, 1
17.12361291150721, 5, 0, 0.9669627523751496
20, 18.69154714578682, -5, 0.641141898564456
8.175958484976324, 10.7735, -10, 1
17.17498858425652, 20, 0, 0.9713899454013473
20, 2.944610690884701, -2.8096, 0.98301243250669
20, 1.889297938414684, -2.8096, 0.7191842443891858
20, 1.63781997269626, 0, 0.8025317866211675
16.04068408147501, 10.7735, -10, 1
16.59527044979163, 0, -7.8686, 1
17.0710503413444, 0, -2.8096, 0.9896063322911186
0, 3.779010696080303, -10, 1
1.463838708713882, 7.8867, -5, 0.7172809672698024
11.5704362863584, 10.7735, -10, 1
12.11664022334005, 9.542899999999999, -7.8686, 1
0, 0, -6.178663607564843, 0.6529895346147874
20, 18.40201261407267, -10, 0.7830138191043895
0, 15.82034991053676, -5, 1
20, 17.26757578456331, -10, 1
0, 2.100237931461463, 0, 0.807427670356213
20, 16.68265396035495, -5, 1
11.00517896802935, 9.542899999999999, -7.8686, 1
0, 4.660268705245952, -2.8096, 0.7330298208729247
18.11953608502141, 0, -2.8096, 0.7274848963718672
12.64008276889447, 0, -7.8686, 1
5.478494534627192, 20, -5, 1
20, 11.22318692862697, -5, 1
14.28092783498766, 5, 0, 1
9.899199768093363, 9.542899999999999, -7.8686, 1
2.859353724743372, 10.7735, -10, 1
11.54713593002899, 0, 0, 1
9.843901358042748, 0, 0, 1
7.557234159761014, 0, -7.8686, 1
14.00926900347564, 20, 0, 1
8.801399935144518, 20, -5, 1
11.85020915365404, 20, -5, 1
8.57099142636552, 9.542899999999999, -7.8686, 1
2.831890802205586, 20, 0, 1
20, 20, -3.078849666434979, 0.7337379919700199
20, 7.225613862020134, 0, 0.8171348409820078
0, 6.416237302927723, 0, 0.6939562784345841
6.214129167970381, 6.6221, -2.8096, 1
20, 3.105900662505133, -7.8686, 1
0, 10.6251485964485, -5, 0.8866791816257386
13.15296791263801, 7.8867, -5, 1
17.59271211108472, 9.542899999999999, -7.8686, 0.8864168417107005
8.51501006274543, 5, 0, 1
9.972107387010835, 6.6221, -2.8096, 1
20, 13.02580446227217, -5, 1
18.07681929717259, 5, 0, 0.7286611559588041
2.857825590889435, 0, -2.8096, 0.9663269395968139
2.87747532657549, 7.8867, -5, 1
20, 15.65104386237881, -5, 1
20, 5.588026474924229, -2.8096, 0.5066960272871276
1.55501570344142, 0, -7.8686, 0.7619576946862959
6.497395809140536, 5, 0, 1
1.31638624307445, 20, -5, 0.6450292591064806
8.989064281909922, 0, -7.8686, 1
20, 9.460616603316529, 0, 1
9.416683870159929, 10.7735, -10, 1
20, 3.781943084194102, -10, 1
17.46791715895106, 0, -7.8686, 0.8770624011490747
14.41873578430033, 10.7735, -10, 1
14.78264538498525, 20, -10, 1
20, 3.044027090740432, 0, 0.7517599031763272
20, 3.905138850577353, 0, 0.5364819632170968
2.983100505663043, 6.6221, -2.8096, 0.7042755873628033
3.621988083468676, 9.542899999999999, -7.8686, 1
4.172967541037128, 0, -10, 1
7.890568422575957, 20, -5, 1
20, 6.157354437441713, -7.8686, 1
20, 11.11900342545817, 0, 1
14.28614303792816, 9.542899999999999, -7.8686, 1
5.96034639445184, 9.542899999999999, -7.8686, 1
0, 8.290270788772132, -7.8686, 0.6137883135016552
0, 11.59192190680124, -5, 1
8.384818875821596, 7.8867, -5, 1
0, 5.735771073013608, -1.2744897698761, 0.6880896406623823
11.39099487166644, 0, -10, 1
0, 18.3105394804615, -5, 0.6568532890992871
4.375401746350737, 0, -7.8686, 1
1.618652222326938, 0, 0, 0.7931395889401996
2.209626100700982, 9.542899999999999, -7.8686, 0.8748528986408923
3.696637472134884, 20, -5, 1
17.35783053174806, 20, -10, 0.8901345143086803
