x1 coord,x2 coord,x3 coord,x4 coord
20, 4.709560154680014, -7.8686, 1
0, 7.981800461161403, -5.164717535857746, 1
0, 7.628818770216869, 0, 1
10.37007451982029, 20, -5, 1
4.097506538357827, 20, -10, 1
9.081071716521793, 6.6221, -2.8096, 1
16.24250556035857, 20, -5, 1
11.36538339593287, 5, 0, 1
2.505942197053259, 20, -5, 1
13.17848070772061, 5, 0, 1
5.043420489151409, 6.6221, -2.8096, 1
17.12361291150721, 5, 0, 1
0, 6.924416482534542, -3.333239113825447, 1
20, 6.753370519454329, -3.036972248784409, 1
20, 18.69154714578682, -5, 1
8.175958484976324, 10.7735, -10, 1
17.17498858425652, 20, 0, 1
11.01929159152402, 20, -5, 1
20, 2.944610690884701, -2.8096, 1
20, 1.889297938414684, -2.8096, 1
20, 19.50911769769553, -5, 1
20, 1.63781997269626, 0, 1
0, 9.244743552147108, -7.352181942814391, 1
16.04068408147501, 10.7735, -10, 1
16.59527044979163, 0, -7.8686, 1
17.0710503413444, 0, -2.8096, 1
0, 3.779010696080303, -10, 1
1.463838708713882, 7.8867, -5, 1
11.5704362863584, 10.7735, -10, 1
12.11664022334005, 9.542899999999999, -7.8686, 1
0, 0, -6.178663607564843, 1
20, 7.435631726423063, -4.218709515702258, 1
20, 18.40201261407267, -10, 1
0, 15.82034991053676, -5, 1
20, 17.26757578456331, -10, 1
0, 2.100237931461463, 0, 1
20, 16.68265396035495, -5, 1
11.00517896802935, 9.542899999999999, -7.8686, 1
0, 4.660268705245952, -2.8096, 1
18.11953608502141, 0, -2.8096, 1
12.64008276889447, 0, -7.8686, 1
15.88067551746182, 0, -7.8686, 1
5.478494534627192, 20, -5, 1
20, 11.22318692862697, -5, 1
14.28092783498766, 5, 0, 1
19.94240717047201, 0, 0, 1
9.899199768093363, 9.542899999999999, -7.8686, 1
20, 10.51626679303435, -5, 1
3.022295467439717, 20, -5, 1
2.859353724743372, 10.7735, -10, 1
11.54713593002899, 0, 0, 1
9.843901358042748, 0, 0, 1
7.557234159761014, 0, -7.8686, 1
14.00926900347564, 20, 0, 1
8.801399935144518, 20, -5, 1
11.85020915365404, 20, -5, 1
8.57099142636552, 9.542899999999999, -7.8686, 1
20, 5.070284357066601, -0.1217453326845395, 1
2.831890802205586, 20, 0, 1
20, 20, -3.078849666434979, 1
0, 3.84674340402551, -2.8096, 1
20, 7.225613862020134, 0, 1
19.18396440428636, 0, -10, 1
0, 6.416237302927723, 0, 1
0, 15.43980148171083, -5, 1
6.214129167970381, 6.6221, -2.8096, 1
0.004186020726180795, 5, 0, 1
20, 3.105900662505133, -7.8686, 1
0, 10.6251485964485, -5, 1
19.87867316800464, 0, -2.8096, 1
20, 5.304182278368049, -7.8686, 1
13.15296791263801, 7.8867, -5, 1
17.59271211108472, 9.542899999999999, -7.8686, 1
8.51501006274543, 5, 0, 1
9.972107387010835, 6.6221, -2.8096, 1
20, 13.02580446227217, -5, 1
18.07681929717259, 5, 0, 1
2.857825590889435, 0, -2.8096, 1
2.87747532657549, 7.8867, -5, 1
0, 19.6371572172611, 0, 1
20, 15.65104386237881, -5, 1
20, 5.588026474924229, -2.8096, 1
1.55501570344142, 0, -7.8686, 1
6.497395809140536, 5, 0, 1
0, 5.003374689206863, -0.00584557755585946, 1
1.31638624307445, 20, -5, 1
8.989064281909922, 0, -7.8686, 1
20, 9.460616603316529, 0, 1
14.4634839370582, 20, 0, 1
0, 15.42217768502152, -5, 1
11.35348282947007, 9.542899999999999, -7.8686, 1
9.416683870159929, 10.7735, -10, 1
3.573470677415599, 0, -2.8096, 1
20, 3.781943084194102, -10, 1
17.46791715895106, 0, -7.8686, 1
20, 8.828223858538065, -5, 1
0, 0.652442226068928, -2.8096, 1
14.41873578430033, 10.7735, -10, 1
14.78264538498525, 20, -10, 1
10.76633696069663, 6.6221, -2.8096, 1
13.75558391731289, 10.7735, -10, 1
20, 3.044027090740432, 0, 1
0.5689336229319959, 20, -5, 1
19.52131406629979, 20, -5, 1
20, 11.16012055079188, -5, 1
20, 3.905138850577353, 0, 1
2.983100505663043, 6.6221, -2.8096, 1
3.621988083468676, 9.542899999999999, -7.8686, 1
9.969479490039211, 9.542899999999999, -7.8686, 1
20, 10.75054310856281, -5, 1
4.172967541037128, 0, -10, 1
7.890568422575957, 20, -5, 1
20, 6.157354437441713, -7.8686, 1
20, 20, -3.500839809526183, 1
3.31218696249776, 9.542899999999999, -7.8686, 1
20, 11.11900342545817, 0, 1
4.758484546105127, 20, -5, 1
20, 0.6263427131771933, -2.8096, 1
20, 10.32701862109788, -9.226693961488715, 1
14.28614303792816, 9.542899999999999, -7.8686, 1
5.96034639445184, 9.542899999999999, -7.8686, 1
0.7288418868414746, 10.7735, -10, 1
20, 8.666813301487496, -5, 1
0, 8.290270788772132, -7.8686, 1
0, 11.59192190680124, -5, 1
20, 6.546322786388275, -2.678356220340587, 1
8.384818875821596, 7.8867, -5, 1
0, 5.735771073013608, -1.2744897698761, 1
17.32670263393377, 0, -7.8686, 1
11.39099487166644, 0, -10, 1
20, 16.37108863632718, -5, 1
20, 0, -9.549308684224172, 1
20, 9.609595290044638, -7.984116285715212, 1
0, 18.3105394804615, -5, 1
0, 17.6593620767415, -5, 1
19.58287350838535, 9.542899999999999, -7.8686, 1
0.3363293696085181, 6.6221, -2.8096, 1
20, 19.9752354186907, -5, 1
4.375401746350737, 0, -7.8686, 1
1.618652222326938, 0, 0, 1
0, 6.284819612411741, -2.225440847634096, 1
2.209626100700982, 9.542899999999999, -7.8686, 1
20, 10.57920678574929, -9.663484026609805, 1
20, 4.743889528601263, -7.8686, 1
0, 9.412836879675339, -7.8686, 1
3.696637472134884, 20, -5, 1
11.95633407930787, 20, -5, 1
0, 0, -5.567190783097556, 1
17.35783053174806, 20, -10, 1
11.13522965589877, 0, -7.8686, 1
18.83195453866674, 7.8867, -5, 1
20, 16.77217688760977, 0, 1
13.81505004958668, 6.6221, -2.8096, 1
12.92360963510327, 20, -5, 1
10.03387679873167, 20, 0, 1
11.62838471294728, 0, -2.8096, 1
15.52642137729455, 20, 0, 1
0, 16.13001136717333, -5, 1
9.946379309011576, 9.542899999999999, -7.8686, 1
7.882511504980661, 7.8867, -5, 1
18.95418482045565, 0, -7.8686, 1
10.42085396634366, 7.8867, -5, 1
6.410999274923608, 10.7735, -10, 1
20, 6.334868012992342, -2.8096, 1
0, 1.73990381295415, -2.8096, 1
20, 2.176353957300277, -2.8096, 1
12.35974287460771, 10.7735, -10, 1
14.82681518019734, 5, 0, 1
20, 17.13791626208457, -5, 1
16.35118229546174, 10.7735, -10, 1
13.33372692524519, 0, -7.8686, 1
1.45114174705709, 10.7735, -10, 1
2.155205651712263, 0, -7.8686, 1
16.92033790397669, 20, 0, 1
2.161782596343065, 0, -2.8096, 1
5.130151750354612, 6.6221, -2.8096, 1
15.32373245011247, 5, 0, 1
18.53427538565707, 7.8867, -5, 1
0, 9.156426925223579, -5, 1
5.232654580204979, 0, -7.8686, 1
3.380780808227744, 5, 0, 1
10.50787054552767, 0, 0, 1
0, 9.535586664053271, -10, 1
18.3949236571808, 0, 0, 1
0, 18.29202017365302, -5, 1
20, 11.61111720377338, -10, 1
12.34072110181134, 5, 0, 1
18.89526211889384, 20, 0, 1
5.24876205974117, 0, -2.8096, 1
11.92375760752008, 6.6221, -2.8096, 1
0, 5.915721785879409, -1.58617487955048, 1
0, 11.95455675766644, 0, 1
8.08848420067711, 5, 0, 1
20, 2.207197826422092, -7.8686, 1
15.30016197732882, 9.542899999999999, -7.8686, 1
18.42976365409527, 20, -5, 1
0, 9.212408996518741, -10, 1
3.163451460799209, 0, 0, 1
9.349394676287119, 20, 0, 1
0, 1.401650699237707, -7.8686, 1
18.12851889716396, 7.8867, -5, 1
0.7367062626770657, 0, -7.8686, 1
0, 13.00040905499478, -5, 1
13.62243929016005, 5, 0, 1
14.89788599044622, 10.7735, -10, 1
20, 4.359066825052174, 0, 1
16.43889062732939, 7.8867, -5, 1
19.31669782067543, 20, 0, 1
20, 8.45404284747713, -5.982658913339507, 1
17.75770329127249, 9.542899999999999, -7.8686, 1
2.29464610804435, 6.6221, -2.8096, 1
20, 18.59122467369812, 0, 1
20, 15.21847044911894, 0, 1
0, 20, -7.050202136041804, 1
1.86652197362127, 0, -2.8096, 1
0, 9.223397591804204, -7.8686, 1
20, 9.903526350534996, -5, 1
0, 6.474684589415252, -2.8096, 1
20, 1.969228977390745, -2.8096, 1
16.59576750219019, 20, 0, 1
17.45455746633161, 20, -10, 1
0, 1.606868432926245, -10, 1
20, 1.185527036879267, -7.8686, 1
20, 6.684620550511548, -7.8686, 1
14.61439939176291, 5, 0, 1
3.975185569569446, 9.542899999999999, -7.8686, 1
4.608474074365678, 6.6221, -2.8096, 1
16.21991503144444, 0, -2.8096, 1
8.490018209079704, 7.8867, -5, 1
2.299137647510074, 10.7735, -10, 1
19.21849971348439, 9.542899999999999, -7.8686, 1
19.81834652513271, 6.6221, -2.8096, 1
16.85269626115446, 20, -10, 1
0, 13.54696711445691, 0, 1
14.70123720048299, 10.7735, -10, 1
0, 8.377140774751387, -5, 1
9.085256911926214, 7.8867, -5, 1
11.46482538505617, 0, 0, 1
19.27995951504512, 20, -5, 1
3.780582123183893, 5, 0, 1
4.871501882745187, 0, -7.8686, 1
12.03483344018788, 7.8867, -5, 1
17.04581830454945, 6.6221, -2.8096, 1
19.60031123909292, 0, -2.8096, 1
0, 5.033356095563546, -7.8686, 1
10.24891342326918, 0, -2.8096, 1
18.66544849222586, 5, 0, 1
7.616653853249126, 5, 0, 1
8.034774654432223, 10.7735, -10, 1
0, 1.679363416574379, -10, 1
20, 14.78870225704903, 0, 1
0, 4.224942626517851, -7.8686, 1
7.271239455057247, 5, 0, 1
2.103300593026231, 0, -10, 1
2.565037668888253, 20, -5, 1
7.393165691006329, 20, -5, 1
20, 2.086215253671978, -2.8096, 1
17.73672562718514, 9.542899999999999, -7.8686, 1
19.77556365061, 6.6221, -2.8096, 1
0, 10.56928681351824, -9.646302628256759, 1
20, 9.855146041890684, -5, 1
20, 9.532180488361611, -7.8686, 1
14.33126550977577, 20, -5, 1
3.225541894679067, 0, -2.8096, 1
10.62748428760554, 0, -7.8686, 1
0, 6.554218348120172, -7.8686, 1
0, 1.216983656188278, -2.8096, 1
20, 8.318359692453722, -5.747650642297274, 1
6.594681441293458, 6.6221, -2.8096, 1
1.971485695334529, 20, -10, 1
20, 1.796737989062614, -2.8096, 1
1.564084038420244, 9.542899999999999, -7.8686, 1
0, 12.70368581952934, -5, 1
0, 2.267725804493128, 0, 1
14.09822161757147, 0, 0, 1
20, 9.415912192224463, -5, 1
0, 6.237070777424389, -2.8096, 1
20, 13.812097879318, -5, 1
14.44443983985415, 0, -10, 1
9.001968934045156, 9.542899999999999, -7.8686, 1
6.58627548149934, 0, -7.8686, 1
20, 7.666643689836862, 0, 1
17.8492539903003, 0, -2.8096, 1
10.12789120991606, 5, 0, 1
11.02180550753161, 0, -7.8686, 1
0, 13.46575187725062, -10, 1
1.14847894799197, 20, -5, 1
13.5379123144868, 9.542899999999999, -7.8686, 1
0, 6.564078663083075, -10, 1
6.586645839105941, 0, 0, 1
18.51968699587317, 7.8867, -5, 1
19.9874697842648, 20, 0, 1
0, 20, -5.260087026281695, 1
20, 12.68497670959465, -5, 1
19.50671591280443, 0, -2.8096, 1
17.46905276117714, 10.7735, -10, 1
18.04133966720086, 0, -7.8686, 1
12.86279296748942, 7.8867, -5, 1
20, 10.29068148059297, -9.163758010511822, 1
8.511478298308935, 20, -10, 1
0, 5.867545818897815, -10, 1
8.201761328475609, 9.542899999999999, -7.8686, 1
7.328015137786761, 10.7735, -10, 1
3.968967154679575, 0, 0, 1
7.03339657245129, 0, -2.8096, 1
12.75119677155204, 9.542899999999999, -7.8686, 1
14.14474141789807, 20, 0, 1
13.87168475794759, 9.542899999999999, -7.8686, 1
13.49435336142151, 20, -5, 1
0.2479193613393127, 0, -7.8686, 1
16.69166857277924, 5, 0, 1
18.07684344155835, 20, -5, 1
20, 10.12934658477743, -5, 1
4.730364013089184, 9.542899999999999, -7.8686, 1
4.646410374325992, 9.542899999999999, -7.8686, 1
12.96118801944371, 9.542899999999999, -7.8686, 1
9.185714516987733, 20, -5, 1
6.431405344895711, 20, 0, 1
5.171850877444249, 20, -10, 1
0, 0.4554810307233932, -2.8096, 1
14.00327939680563, 7.8867, -5, 1
5.189691424866143, 9.542899999999999, -7.8686, 1
3.805109137518275, 0, -7.8686, 1
8.008722766790362, 0, -10, 1
18.76169749306804, 0, -2.8096, 1
0, 6.791818066191669, -3.103566829184116, 1
0, 5.027672954893041, -7.8686, 1
20, 7.593866056918168, -4.492785490331769, 1
