x1 coord,x2 coord,x3 coord,x4 coord
0.7609969221686548, 7.910476331813467, -16.60454300742331, 1.931575885313211
-14.6092596934029, -9.859549785521514, 5.361150329146895, 5.003386573814394
-12.1269173410303, -10.19977978164314, -18.37462482235999, 4.855853798318071
-18.82649875545302, 13.204252718292, -6.283735291266993, 5.106580760021201
27.9812071609125, -14.28832273952615, -2.141316156267301, 4.423982451897802
21.62638322132164, 37.56927527664627, -13.94732758916773, 4.79472588002863
35.37313427339141, 15.70937116381764, 4.21171060379795, 4.435594314225426
8.583085509751431, 41.29359017683255, -2.485497068665737, 5.704676453981829
-1.894356985657005, 26.71514374743736, -8.734854365244598, 1.991316473698155
-15.31360221934469, 24.69778832747259, 0.7171911160125397, 4.329276641167771
8.122073314939321, 36.39938152152043, 9.260121751726992, 5.125874750142453
15.55164591563052, -13.34729643415589, -4.421339680824374, 3.670009655685963
11.90091425062087, 20.63041256211424, -19.2792693828861, 2.782911222560334
-12.74177824020941, -13.19892537452912, -14.3120620333368, 5.049823221947958
40.1774826634983, 0.04552202892117663, -21.51647168966219, 6.071144992132068
18.89902354734481, -6.72699955369265, 13.02225812801659, 4.080280847850208
12.62377549530462, 22.96057173475388, -9.908946278935378, 1.199872797372967
7.70152738119894, -2.860587231534375, -14.20030904542227, 1.758900246767293
-9.715968751034714, -4.876753688622845, 8.221327021676167, 3.793795413683109
-8.23188174589021, 34.56152237875362, -21.17142473280911, 5.469337825490485
22.60362044318224, -21.92232802930447, -8.505627817490806, 5.743011473784372
19.11345402265002, -17.32193229373653, 8.803208446242053, 5.167719936315741
8.739948639281934, -1.586663586420691, 7.842653622125908, 2.464237207815243
-5.035636656351151, 0.8136046795761196, -19.42172073065802, 2.920546263893886
9.803219571920245, 5.009218615447502, 9.648460409565033, 2.59186938142566
17.18004210054621, -18.22945375247621, -22.08927643105634, 5.837896520732033
21.45197975358339, 33.75689887848874, 11.56296448181016, 4.897521722025776
25.68529230449025, -5.346468061795299, -19.86886130638763, 3.613782220475028
40.56497305913535, 40.19296162972628, -18.54041786964906, 7.916965838204204
38.65832963730082, 23.30343559740373, -12.11008517599741, 5.06287850997147
-5.563558201558816, 10.70368587038739, -8.312422102152864, 1.652862820232807
5.480999351371668, 19.53272414404383, 5.373624217535294, 1.778823353282564
39.0285372428007, -17.05763589558522, -22.76518377373079, 7.54612563147899
27.74757413976576, 34.83300338303932, 13.60521323887267, 5.848348317091384
-21.55064035732766, 16.35418990560263, -18.32406902625682, 6.181190287383727
37.09523497866508, -13.87283586361364, -12.74023904762089, 5.926792058888085
-21.18138256578134, 36.48369930822555, -17.81555249592535, 7.395783027773266
15.33215219511522, -12.69569457424591, 5.184056868381493, 3.893047793163421
5.806100439841565, -5.56725434296235, 13.7505881154247, 4.165976185781881
39.41126562351468, 24.00837520706165, -1.365582256927492, 5.227515062482183
27.94410297625044, 20.302548331746, 7.270608805404763, 3.069251480279987
25.36203058403346, -19.53333072853248, 9.803717667050613, 5.996474005583469
15.33560748586798, 41.90463218776037, -3.303172842611993, 5.93758849100804
18.09292762541502, -18.61158520157075, -10.10853046851843, 4.913564823951514
17.26232674193838, 38.15030793038454, -10.22701429312045, 4.789689277225992
27.78072834356589, 26.73823641864542, -7.617879837332058, 2.917990854089192
26.25171630188215, -9.007103610304595, 10.33476205797562, 4.215150221090894
25.44254980787078, 30.1869429874216, -22.8182731993754, 4.796127265997643
25.17982168976996, 12.90546918186964, -1.743591775846092, 1.699038852939523
39.4234653968923, -8.390605537762033, -7.417589771348629, 5.547901626081703
33.21303423863557, 6.062248254305185, -20.28849550309932, 4.565865826704949
-11.13268686495861, -0.9221972704359587, -17.61565262319322, 3.715648119828795
2.544126147888637, 12.01096413341634, -16.75779663231966, 1.967613171259216
-7.739872591352317, 35.31481260750139, -14.10591896726907, 4.768684726017487
-10.49618630358899, 41.77206607722699, -15.63461568462587, 6.556882034996431
20.06307994787068, -0.6500602202881502, -4.98225392166508, 0.5011658826198908
-16.12809748838458, -16.8283657204715, 9.560067107982604, 6.691279111066985
27.08654249429972, 18.91389989458401, 3.849588548417472, 2.380362132838776
14.02648499894806, -1.339884258573914, -13.06850136915643, 1.333479768638584
-3.326256795832691, -21.39861311371467, 5.862305976735133, 5.866329383658053
-3.070950134728747, -6.369433570266487, -3.207705642690172, 2.034755369493322
-4.960906227571456, 27.00945803613145, -3.530650742711458, 2.498224618357836
-8.577357684722994, -7.947434110002284, -0.7459755191352251, 3.261991920811163
35.63113879028087, 17.4779466397348, -0.2497164734308477, 4.178624569628516
34.07612196712687, 40.97862104189426, 5.701006047364153, 6.845340298911418
-14.82371930449619, -3.826411298675108, 3.792519947416363, 4.294110193899469
-6.664588078058243, 23.32029293192385, -0.2742367664544574, 2.180259516580914
40.73271312384836, 6.011404433454462, -14.18738726561644, 5.651729254000864
9.429264432196341, 19.23553149861897, -16.3212707913786, 2.013743647446093
10.20864295300173, 41.06062051780612, -19.91494885736677, 6.340737823432429
24.2126053560707, -18.55329987895092, 0.1679915409355921, 5.06462759475813
10.89022796750784, -0.01636538053545777, -20.00132225436113, 2.947189639286518
32.65519002932348, 25.71870582079873, -0.297633977279915, 3.77595559528037
1.815770127990088, 23.85080980361671, -5.294963022261985, 1.222778385186959
1.214474171984296, -12.81161468494895, -18.02603919308104, 4.107051391351904
1.316888346683751, 26.987941187163, -0.563469357292135, 2.001155210853611
32.71133141063675, 20.00835493798538, -16.95293446828134, 4.010545275035935
31.36256210864001, 29.11026990174125, 10.30991562998683, 4.937342992588028
20.97322606057219, 29.7054750745731, 5.551326280591734, 3.216207678855868
-16.0182964306367, 12.72716546932141, -10.84179491768199, 4.243034412804993
0.4831399406397061, 22.52037983016893, -19.46304142191758, 2.688879822991057
-9.013671393795377, 20.00820944658606, 5.929535484190058, 2.981241902263358
31.4617652245149, -11.33935309353193, -17.42141288451, 4.824560315600841
-17.13784371477996, 28.67002667400563, -16.39303505546939, 5.455089275423613
-11.20661694420107, 24.70186919024508, -22.88062068540588, 4.777830425758811
29.70717898733229, 36.44635755897706, -7.903101704679974, 5.120438769404259
-14.01636916807656, 35.32034557295906, -5.291759076523476, 5.523576623120329
-11.86258770015518, 0.7215717493321776, -5.315271352613408, 3.192625905770491
