x1 coord,x2 coord,x3 coord,x4 coord
16.34997497244866, 6.029264329478508, -1.78275123370372, 0.5276286642317817
6.974244885521586, 5.258404295959255, -2.8096, 0.4949703368697491
8.067392598432255, 15.26841123905914, 0, 1.357950895004561
20, 1.734235235870131, -5.450415310507166, 0.5599089871169933
14.54420085259709, 14.03070256876119, -5, 1.464532859682598
20, 14.74888918547002, -3.529975586010352, 0.6411095084855934
6.315920842290684, 10.21664441075364, -5, 0.7331554636700632
5.828154285313074, 17.53643716031212, -10, 0.8048739801807335
6.870724593402994, 3.123298685049649, 0, 0.7205601233090156
3.749425745556731, 6.068679427690959, -7.8686, 1.059130154196091
2.187401566609738, 7.420014333643168, 0, 0.7143989392092969
13.61652409661775, 3.083866673301583, -2.8096, 0.9418683475873254
8.598805693339632, 12.3971521045082, 0, 1.791617102922729
20, 4.700454192627761, -5.209874176765693, 0.7433844202588813
9.963371407244804, 4.70109927654608, -10, 1.114058072796314
4.484728442704602, 16.31576289478921, -10, 1.094331896454783
5.757106533587101, 1.227831144520089, -7.868599999999999, 0.6070465137487965
11.82077996229771, 6.667156367997014, -7.8686, 0.9316721001370124
13.86633701981503, 5.85545205448871, -7.8686, 0.9859636223036158
9.318820438186338, 1.121609442893372, -7.868600000000001, 0.5728489524159446
15.32269508839841, 0, -5.00685051959958, 0.7590947013549234
16.17829959893989, 12.34122083373249, -10, 0.7711371233601458
18.1293562683834, 4.099768618252854, -10, 0.6862166980879909
6.347042395390764, 6.860571517833498, -7.8686, 0.8895875218862451
10.09995621633041, 7.20300445896329, 0, 0.6148194562641915
3.680933346935803, 9.762275527993143, 0, 1.064115907150876
0, 16.0859599129966, -2.528548429242945, 0.8943843469617998
12.44151342194066, 14.41050603272579, 0, 1.632842904906422
17.78216528632373, 8.107069557654816, 0, 0.7951277560343497
12.46319786445737, 16.62407480920773, -10, 1.088734469248344
18.45691256716716, 13.39840245628005, -5, 0.6915181380474389
4.597589566224249, 9.245020393419111, -10, 0.6551953279412741
18.52351912090636, 0, -5.450342509811337, 0.5023411127753209
18.82698908095436, 8.803150346246285, -7.8686, 0.3553123262433115
10.72466771258106, 1.324586367650717, 0, 0.6454193419745198
5.496921212392374, 12.87869013781079, -5, 1.415588075780019
