x1 coord,x2 coord,x3 coord,x4 coord
-48.73573172625928, 7.875074349447523, -17.73837916167856, 2.976677007440331
-0.004434008680647139, -56.24377929189649, -17.73837916167856, 2.976677007440331
-0.004434008680647139, 7.875074349447523, -32.05200728599532, 2.976677007440331
88.26170790828579, 7.875074349447523, -17.73837916167856, 2.976677007440331
-0.004434008680647139, 80.8878838967016, -17.73837916167856, 2.976677007440331
-0.004434008680647139, 7.875074349447523, 46.86605717404622, 2.976677007440331
-32.23659638466394, -11.13318137565784, 5.615787664406955, 6.375705142823936
-16.50356935027599, -37.23552356679113, 5.615787664406955, 6.375705142823936
-16.50356935027599, -11.13318137565784, -55.40617411208082, 6.375705142823936
104.7608432498811, -11.13318137565784, 5.615787664406955, 6.375705142823936
-16.50356935027599, 99.89613962180695, 5.615787664406955, 6.375705142823936
-16.50356935027599, -11.13318137565784, 23.5118903479607, 6.375705142823936
-34.90125602310334, -11.49711886955509, -19.62034962208863, 6.604308571547255
-13.83890971183659, -36.87158607289388, -19.62034962208863, 6.604308571547255
-13.83890971183659, -11.49711886955509, -30.17003682558524, 6.604308571547255
102.0961836114417, -11.49711886955509, -19.62034962208863, 6.604308571547255
-13.83890971183659, 100.2600771157042, -19.62034962208863, 6.604308571547255
-13.83890971183659, -11.49711886955509, 48.74802763445629, 6.604308571547255
-27.70961939313243, 13.53772530118395, -6.765182846414827, 6.383040382503313
-21.0305463418075, -61.90643024363293, -6.765182846414827, 6.383040382503313
-21.0305463418075, 13.53772530118395, -43.02520360125904, 6.383040382503313
109.2878202414126, 13.53772530118395, -6.765182846414827, 6.383040382503313
-21.0305463418075, 75.22523294496516, -6.765182846414827, 6.383040382503313
-21.0305463418075, 13.53772530118395, 35.89286085878248, 6.383040382503313
-77.95514842101518, -15.87055476511101, -2.360917246417273, 5.999126604437511
29.21498268607525, -32.49815017733796, -2.360917246417273, 5.999126604437511
29.21498268607525, -15.87055476511101, -47.42946920125659, 5.999126604437511
59.04229121352989, -15.87055476511101, -2.360917246417273, 5.999126604437511
29.21498268607525, 104.6335130112601, -2.360917246417273, 5.999126604437511
29.21498268607525, -15.87055476511101, 31.48859525878493, 5.999126604437511
-71.13359020805096, 39.60052208488484, -14.9131984938109, 6.358178260436866
22.39342447311103, -87.9692270273338, -14.9131984938109, 6.358178260436866
22.39342447311103, 39.60052208488484, -34.87718795386296, 6.358178260436866
65.86384942649411, 39.60052208488484, -14.9131984938109, 6.358178260436866
22.39342447311103, 49.16243616126427, -14.9131984938109, 6.358178260436866
22.39342447311103, 39.60052208488484, 44.04087650617856, 6.358178260436866
-85.88998053959151, 16.2174024001263, 4.393690702066287, 5.335600371004134
37.14981480465158, -64.58610734257527, 4.393690702066287, 5.335600371004134
37.14981480465158, 16.2174024001263, -54.18407714974015, 5.335600371004134
51.10745909495355, 16.2174024001263, 4.393690702066287, 5.335600371004134
37.14981480465158, 72.54555584602281, 4.393690702066287, 5.335600371004134
37.14981480465158, 16.2174024001263, 24.73398731030137, 5.335600371004134
-57.13231881575059, 43.58435022087737, -2.726854179221711, 6.994687523929425
8.392153080810662, -91.95305516332634, -2.726854179221711, 6.994687523929425
8.392153080810662, 43.58435022087737, -47.06353226845216, 6.994687523929425
79.86512081879448, 43.58435022087737, -2.726854179221711, 6.994687523929425
8.392153080810662, 45.17860802527174, -2.726854179221711, 6.994687523929425
8.392153080810662, 43.58435022087737, 31.85453219158936, 6.994687523929425
-45.88535358353752, 27.99006600458314, -9.371239613535817, 3.526468057415904
-2.854812151402406, -76.35877094703211, -9.371239613535817, 3.526468057415904
-2.854812151402406, 27.99006600458314, -40.41914683413805, 3.526468057415904
91.11208605100754, 27.99006600458314, -9.371239613535817, 3.526468057415904
-2.854812151402406, 60.77289224156597, -9.371239613535817, 3.526468057415904
-2.854812151402406, 27.99006600458314, 38.49891762590347, 3.526468057415904
-31.48052295316499, 25.83213964826169, 0.6782791352993947, 6.058466205879936
-17.25964278177494, -74.20084459071066, 0.6782791352993947, 6.058466205879936
-17.25964278177494, 25.83213964826169, -50.46866558297326, 6.058466205879936
105.5169166813801, 25.83213964826169, 0.6782791352993947, 6.058466205879936
-17.25964278177494, 62.93081859788742, 0.6782791352993947, 6.058466205879936
-17.25964278177494, 25.83213964826169, 28.44939887706826, 6.058466205879936
-56.63744727348727, 38.34910919883723, 9.761216978102979, 6.513028848896103
7.897281538547336, -86.7178141412862, 9.761216978102979, 6.513028848896103
7.897281538547336, 38.34910919883723, -59.55160342577685, 6.513028848896103
80.35999236105781, 38.34910919883723, 9.761216978102979, 6.513028848896103
7.897281538547336, 50.41384904731188, 9.761216978102979, 6.513028848896103
7.897281538547336, 38.34910919883723, 19.36646103426468, 6.513028848896103
-64.61268977821068, -14.86395699544989, -4.785063342969291, 4.741000537604973
15.87252404327075, -33.50474794699907, -4.785063342969291, 4.741000537604973
15.87252404327075, -14.86395699544989, -45.00532310470457, 4.741000537604973
72.38474985633439, -14.86395699544989, -4.785063342969291, 4.741000537604973
15.87252404327075, 103.626915241599, -4.785063342969291, 4.741000537604973
15.87252404327075, -14.86395699544989, 33.91274135533695, 4.741000537604973
-60.69382769650548, 21.48134589210582, -20.58217767190773, 3.983590529793189
11.95366196156555, -69.85005083455479, -20.58217767190773, 3.983590529793189
