x1 coord,x2 coord,x3 coord,x4 coord
-0.004434008680647139, 7.875074349447523, -17.73837916167856, 2.976677007440331
-16.50356935027599, -11.13318137565784, 5.615787664406955, 6.375705142823936
-13.83890971183659, -11.49711886955509, -19.62034962208863, 6.604308571547255
-21.0305463418075, 13.53772530118395, -6.765182846414827, 6.383040382503313
29.21498268607525, -15.87055476511101, -2.360917246417273, 5.999126604437511
22.39342447311103, 39.60052208488484, -14.9131984938109, 6.358178260436866
37.14981480465158, 16.2174024001263, 4.393690702066287, 5.335600371004134
8.392153080810662, 43.58435022087737, -2.726854179221711, 6.994687523929425
-2.854812151402406, 27.99006600458314, -9.371239613535817, 3.526468057415904
-17.25964278177494, 25.83213964826169, 0.6782791352993947, 6.058466205879936
7.897281538547336, 38.34910919883723, 9.761216978102979, 6.513028848896103
15.87252404327075, -14.86395699544989, -4.785063342969291, 4.741000537604973
11.95366196156555, 21.48134589210582, -20.58217767190773, 3.983590529793189
42.30702175955977, -0.5379162487939375, -22.960795778588, 7.593786519385319
19.46575205282336, -7.782352542589635, 13.76116176509831, 5.119313192594771
12.72961423142867, 23.97387241633677, -10.61954705374949, 2.811719604491452
7.445848328830419, -3.646525522808922, -15.18217116144977, 2.775908920247595
-11.25088739816447, -5.80318006837156, 8.656758992100087, 5.068964485905138
-9.657800635268449, 36.383186563622, -22.59393805779101, 7.693271400995927
23.44243553308175, -24.03650363861079, -9.127523425970869, 7.389096189838932
19.69593151709067, -19.11554865514822, 9.275421724666217, 6.486055825631141
8.560537127281815, -2.283833860979733, 8.254149267463077, 3.19828600815635
-6.226805198029719, 0.2836870142099031, -20.73363351213505, 4.43045841539075
9.701900701173674, 4.771654678987851, 10.17410291169054, 3.675166305366403
17.6205188696839, -20.08630693371464, -23.56980808174257, 7.430618501231468
22.20621182661938, 35.52249625543251, 12.20962470503149, 6.268773685412375
26.75044283509362, -6.305624514095236, -21.20903829177456, 5.143624507533913
42.72297164517893, 42.40702899784672, -19.79662261405231, 9.784932145970517
40.67629352835813, 24.34062730668486, -12.95982214644544, 6.470861503390333
-6.793500292456514, 10.86291695881895, -8.922104983738349, 3.114941076159716
5.06223214009291, 20.30716966864973, 5.629050039781543, 2.904619707454561
41.07369127781681, -18.83283587295464, -24.28844020493237, 9.732856657387535
