x1 coord,x2 coord,x3 coord,x4 coord
15.54917484933253, 5.526567196410124, -10, 1.69610769819166
8.337513642250347, 8.775040818682086, -3.099891622316164, 0.4419318738505965
8.03817644231016, 9.387402588242072, -4, 0.3289939139188383
7.402862712722277, 6.601348534526089, 0, 1.401303249907159
12.95685259307254, 8.242774722480718, -10, 1.776849077311
4.141625840500505, 16.65933350588006, 0, 1.653477570717812
17.27402555119638, 15.36279162317472, 0, 1.167367999995236
13.99599606623998, 20, -4.513103329627192, 1.845220125675727
8.023117517728215, 0, -3.594955496037247, 1.627223799393182
5.919888770078767, 4.847733838168752, -10, 1.779963399503365
10.74791202372429, 11.91526712113048, -4, 0.2466688918924889
20, 10.14189538880357, -4.344670812649272, 2.130235597574499
17.93944511806085, 5.179782281494209, -10, 1.150571870070245
0, 17.29584964717627, -4.351674756437701, 1.398232391014255
4.517538698647884, 3.041421610703759, -10, 1.279159649978254
0, 12.87774963705512, -7.157675537965848, 1.687424775710606
1.789314474935441, 3.672896548809364, 0, 0.9067462533898862
15.14971519277542, 20, -6.855004799760712, 1.569222083248851
2.770090987732041, 14.20868990770632, -10, 1.42812223346122
8.840551173043959, 14.72138852415949, 0, 1.581226375963773
3.621111902582287, 0, -3.794299335194761, 1.356121008076564
10.68098241862859, 9.442350364158983, 0, 1.377005471687807
14.70454553039237, 20, -2.476539824531095, 1.382009329255411
4.193508598313564, 7.596113636380852, 0, 1.467847624830474
4.332977073491573, 20, -4.871162346705941, 1.797823134335875
6.065860640744915, 13.1224172792153, -10, 2.265897633581489
13.27141774369808, 6.923600726263166, 0, 1.481989339544363
16.30050326528746, 0, -7.411954452547961, 1.300953919678293
0, 14.42150134867671, -5.225732961786037, 1.823453920827844
1.882732519442118, 0, -3.513882579590164, 0.9232437986791115
0, 15.90297359758103, -3.258556414107908, 1.620851197149457
20, 15.58582877481101, -2.263855860862883, 1.179035632429704
8.337065654278426, 7.058740913433575, -4, 0.3140614431546896
11.28908209890283, 12.14497527863024, -10, 2.131446980011152
1.808427731556322, 4.796771527141409, 0, 0.9419540243076044
14.13395262098174, 13.92935455984174, 0, 1.485853759533763
13.03421494611043, 2.579352122036016, 0, 1.30126219122508
0, 9.931341199649811, -6.143483629216332, 1.89299325395234
6.31531257674983, 3.823242893247546, 0, 1.482689354345306
15.71765291051634, 0, -3.767531933074355, 1.556800099475383
9.78634862698161, 7.575651922399901, -10, 2.201319495481879
15.08268762456717, 9.2505704532776, 0, 1.449796198080578
6.725749046596174, 6.296904896706669, -4, 0.1513514457826557
13.79721751663816, 16.13561575536583, 0, 1.685649301834272
20, 8.385370654791423, -6.160714546148034, 1.797378826865602
16.64692177307321, 3.632542579994713, 0, 1.336594452062042
15.94495470300958, 11.19785199819935, 0, 1.81917615725127
0, 5.474012740978114, -2.805841300407897, 1.157170183237395
11.10366873093754, 11.41163619314057, -4, 0.1541694824607524
11.2725366302425, 15.01098057512936, 0, 1.608322310227171
20, 16.8358908139834, -7.324028731618259, 1.432173516506084
9.309659476985111, 5.657337981404932, 0, 1.423796131531547
10.57122377016455, 9.473324113622301, -4, 0.3829185544838374
12.23221011905947, 17.11613473631888, 0, 1.414389957625555
2.798296201180392, 11.9148561215652, 0, 1.496792875935607
0, 8.607909793175969, -4.588764222194913, 1.53692988864064
2.459092358973058, 20, -4.218354612446516, 1.309143969531315
13.43710734759078, 16.23129000041509, -10, 1.759228725417466
6.143374198289306, 16.83462958061581, 0, 1.55122459886356
3.604588627059016, 0, -7.14307995649667, 1.410158704049861
9.409115032916045, 8.508882354125085, 0, 1.252004166524754
10.39368814905905, 4.227670236742124, -10, 2.057499365917799
16.37293338983152, 10.84531144635153, -10, 1.812494212750888
5.573339506041155, 0, -5.119731241834636, 1.77180099301163
4.782051229073488, 8.452891903995297, -10, 2.01902588393929
9.363535763498399, 11.93432243163108, -4, 0.1863573744579335
7.294873508033501, 8.166286744590476, -3.472774568757426, 0.2427740685553642
20, 7.928103086861431, -3.417756590496804, 1.680823596896612
0, 3.663126786551196, -4.005761079264429, 1.302496043433701
13.96002489234102, 13.64068186240324, -10, 2.049507082026857
12.61934885392973, 20, -3.105071503575712, 1.526957781249483
8.268007396925615, 20, -3.911666132113696, 1.770382234093283
11.23600408526299, 12.61573190289566, -3.608350232939058, 0.14032457744152
4.750554008599291, 2.087848022589621, 0, 1.067699565374009
6.475040279146098, 5.680787753211844, -3.792291925081502, 0.1096616471454653
0, 5.385629037461946, -7.316926641946305, 1.425517328454935
14.01088904917181, 0, -5.097624013800361, 1.993605546844326
6.421922526005717, 15.40263637978348, 0, 1.684515241092083
17.20520254275317, 20, -3.447995566603412, 1.24407321574282
14.3313442322874, 0, -2.43272381658787, 1.388772476090036
0, 12.53852267305647, -5.259861406889648, 2.010939852752517
5.704652615371598, 11.9018781932775, 0, 1.654377384299752
0, 2.455066563762392, -8.424332517002087, 1.146592317706825
4.252611978341012, 3.163626293962992, 0, 1.210692966983268
3.890058616630743, 17.72029028368659, -10, 1.357483929471931
11.31158129259646, 7.571903047015507, 0, 1.409142877341939
5.738096303995758, 7.080815194462406, 0, 1.303144177595289
5.444302493148644, 20, -3.421504454588165, 1.706442364524173
16.48312865284734, 7.856802936860555, 0, 1.726672960070603
15.98475186496514, 6.006120060025131, 0, 1.555082222687109
15.18655062504662, 2.56151941666087, -10, 1.280885388467636
12.57080081798576, 11.17012259686203, 0, 1.525312535783073
9.652090351884485, 6.797810130746654, -4, 0.244141464073249
14.20670556317191, 4.290037142690823, -10, 1.777616570451413
0, 10.08573633645768, -3.073584083001845, 1.468344044834167
17.469063813523, 15.07812073813756, -10, 1.240963660287906
9.354354929671384, 9.804328312750151, -10, 2.071754632293377
9.393336048699513, 10.10192186528008, -2.920727078955204, 0.2849975563533723
3.959191143736182, 5.718253141350107, -9.999999999999998, 1.463170476132907
11.86487755647852, 15.33795830323816, -10, 1.960089271376814
20, 4.739096155891902, -5.253274476393543, 1.768466857371329
6.755563808043048, 6.817781568222003, -3.638739932629047, 0.1372801325960528
7.18683831773069, 5.483905110401847, -4, 0.1102345726640797
20, 15.50777120119301, -5.761776905503709, 1.53070687359037
0, 5.707039121175131, -5.935351977446778, 1.637906385399563
6.453382120685967, 0, -7.271853931639843, 1.416270408562358
12.24299656460024, 0, -5.568380390223438, 1.890632892795669
6.195889299942526, 9.043753542841641, 0, 1.487299613557979
5.940987232174825, 0, -3.359480867458648, 1.534243945544649
9.469228645826146, 0, -6.98738823174822, 1.494125563867438
20, 10.03814672943543, -6.93930615334831, 1.677328999599795
12.28028926614532, 5.439355372811059, -10, 2.167001756782997
0, 4.181527882586375, -7.742334819583646, 1.106257274896181
7.713869785994776, 20, -5.997083159240813, 1.996441150432284
6.494159839731492, 2.258645723567946, 0, 1.13269626362254
0, 2.766454947149733, -1.45829389391591, 0.7178996417787772
9.40520500748357, 5.968535449014563, -3.638075850648479, 0.154707089622564
10.49680970719601, 20, -6.843291337782864, 1.765228419510428
15.40032144998653, 2.334435405084983, 0, 1.159343421223526
8.588310587204422, 6.301645880526898, -4, 0.2438420268085304
3.695804727433887, 15.23096400134955, -10, 1.592478257478728
9.892582290648033, 20, -2.793416674561851, 1.371223462161581
2.09483545827126, 9.194285792640319, 0, 1.06659934972521
16.97018808662495, 20, -5.351871718422622, 1.341675981511575
4.155560888387024, 20, -6.672075305296405, 1.728599324216994
16.77204015696886, 8.595011592612336, -10, 1.734132674323473
20, 12.26548366523074, -5.281880012497191, 2.137832722545592
15.60183329271037, 16.95277280484126, -10, 1.494998051128782
20, 6.793640010175366, -4.736563837169708, 1.997994282572709
7.731210499429792, 2.717226654782855, 0, 1.353056382293465
3.009696084274875, 4.900949087340324, 0, 1.24297876346787
11.90129314862308, 12.76082800234805, -3.869368003853339, 0.0431147463012217
20, 5.610846834778457, -2.796793390734806, 1.477673780025183
14.59726178116124, 0, -6.819319246218379, 1.650828668076562
11.48942540774445, 20, -5.648794090928909, 1.793361685668172
17.57155312537014, 16.32660584892904, -10, 1.318150752015734
11.67951849787068, 11.74113816013672, -3.868288415818145, 0.06927551503098199
17.37003488408563, 0, -3.986022180650878, 1.367853116187459
16.20134342385039, 20, -2.088281752171683, 1.025795150074962
2.531138837572454, 20, -5.900630349021018, 1.279024919937281
4.598522729333609, 0, -2.253201901083045, 1.127986708440961
4.481057390897837, 13.82248802112414, 0, 1.780089960177189
5.646472671130169, 6.991036074476444, -3.884981141831342, 0.04430045842946006
7.048117129632926, 9.722190784408745, -3.518184165631792, 0.2257683817723641
1.626843998523489, 0, -7.040613040659755, 1.137821007242676
2.48811166816153, 3.089129133525223, 0, 1.037946155387684
0, 16.41284905158255, -5.624573882421725, 1.766618055927545
8.226045213508446, 11.85959996951583, 0, 1.479956811475378
20, 17.97116921525545, -6.082382764418992, 1.011568167317484
20, 14.37599580627874, -2.469208351595002, 1.289195927510034
8.645213053042976, 3.233068096948672, -10, 1.696234028279377
11.74505477464564, 12.43131625209429, 0, 1.15488788187551
20, 15.99084831000844, -4.374319804525697, 1.32583832178587
16.42169802304086, 3.013839657911368, -10, 1.428522107361449
10.95701878323461, 4.690040134320263, 0, 1.549821853629344
10.73531079761486, 13.19035805279595, 0, 1.458641995995986
7.546820016218127, 14.47372773996641, -10, 1.894211797094781
0, 3.393517048357292, -6.32015748682437, 1.424331621722308
4.802491047509867, 0, -7.746625710843047, 1.180311505049504
20, 2.198674303977617, -6.504351653812055, 1.32736301958115
7.362635725787987, 6.071343604494847, -4, 0.2182588620004021
13.6162152768798, 4.410218498629824, 0, 1.606576831010155
17.99780486219374, 20, -6.500677021374397, 1.056490171995333
12.79391270619064, 20, -6.955761279845841, 1.491917452370598
9.836397003283171, 8.30392358639612, -4, 0.4750138016918138
6.102105534817051, 8.00682227164466, -3.786169397943209, 0.1084111081915764
9.985758077763336, 12.0505360210496, -4, 0.1862337347291047
20, 5.058627352602657, -7.405766505265384, 1.36318819842232
4.344992364891047, 5.720137854374443, 0, 1.519026032894341
20, 17.9911658534004, -3.337857060240824, 1.030657593643774
8.762743489387516, 5.653754092193255, -10, 2.302118407257774
13.13569251555715, 0, -2.760301794940828, 1.431498217310242
6.567043543866022, 8.329911863345563, -4, 0.1509265177786496
11.59693055843068, 12.23880948286795, -4, 0.1069305946225254
6.313112055609654, 17.22599966046414, -10, 1.421484778186312
10.23749190909852, 8.762969304393122, -2.934999035795427, 0.3410421647123786
8.458647742076719, 6.200137922389628, -3.443256389413071, 0.2200218447241706
8.890257570379672, 10.20716336316891, 0, 1.444599632763675
0, 8.067487965624176, -2.480716095721958, 1.184399270544517
20, 3.182109090729611, -3.434560254746334, 1.466677767976868
9.374201614424425, 0, -5.428566052432732, 1.803314253783077
7.378610100126274, 13.23685095432468, 0, 1.612635273178813
0, 12.76607855722289, -2.873568022223794, 1.419909459043927
4.899515330404822, 9.535124894710679, 0, 1.598218137464025
7.006274790749524, 10.11470854847961, -10, 2.387115825664234
10.17394555807118, 10.21380809234404, -4, 0.4321300878844461
11.84247237070455, 13.08657736698071, -3.856929484449801, 0.06597659779930289
16.58565480400446, 16.72746813112096, 0, 1.27636074137343
4.132671137287298, 10.94455635436859, -10, 2.061234920327314
10.01215545764696, 15.52356195386792, -10, 1.930695372858112
1.515852571622446, 2.559013753566587, 0, 0.7621459944974188
14.79869477847219, 17.95311916943533, 0, 1.176613147144216
12.20893745782312, 10.23597183025311, -4, 0.09793007432255751
10.5979170073782, 20, -4.003517246932154, 1.61733956767516
20, 11.84755550232121, -2.804925259496078, 1.570561154541379
15.1776664274408, 9.634729733803786, -10, 1.964407016256302
2.203849504334032, 7.535579757479257, 0, 1.034449578248867
7.714598426298595, 7.735278137545354, -3.438203118844692, 0.301442090222048
13.95113366724868, 12.22216541633042, 0, 1.708880670213576
11.06404387288214, 17.53588612460785, 0, 1.303844528677344
8.724631356561293, 4.201963298151584, 0, 1.53593455262495
11.35950088115183, 9.143486813129897, -3.401282071408714, 0.2237223945690915
9.671656775915222, 0, -3.028575766160794, 1.645073278779931
6.972986017682907, 3.140003162708424, -10, 1.553297875499224
0, 5.816973940360945, -4.129414314008551, 1.419450164995536
12.3042965921836, 9.167018771817714, -3.574742485747991, 0.1086006384678612
13.055986474927, 10.5970781584402, -10, 2.365946490472765
20, 2.566669932272934, -5.353568026364545, 1.27532683928095
10.32725029155436, 2.800133984858885, 0, 1.449906268038748
12.67991488553099, 10.19780342491162, -3.881523479790401, 0.05853307516493252
2.799788075610992, 14.76945659598285, 0, 1.399506262690539
0, 15.92155307662406, -7.355525320405099, 1.354744063703119
2.846827605585807, 2.124325570925065, 0, 0.8665395288374409
8.491001639269864, 12.03188562555331, -10, 2.256367016096994
14.95165000783477, 3.440266992548447, 0, 1.378003175049317
0, 3.560828985288484, -2.013652025789457, 0.9602130709241379
15.71817730876959, 7.119319138687665, -10, 1.829395648562834
9.131800569237194, 11.56148014174438, -3.252127072486207, 0.2798470497838836
16.77976959549502, 12.79652542633975, 0, 1.611808554253941
7.4097060192058, 7.635967193737317, -10, 1.832124021803848
2.070026069223949, 0, -1.940957272894469, 0.9973244714301513
2.837545607528137, 0, -5.96194148528949, 1.418976028803896
6.833554550791519, 0, -2.260882053031382, 1.180372873213603
12.42947670434508, 9.809514104197811, -3.773227809245714, 0.1087563105702734
20, 13.17138579318173, -3.182675403809075, 1.566249468845641
11.48707287532143, 10.90789108521496, -4, 0.06854993466485951
8.956745286085525, 17.0109256752742, 0, 1.561188331763473
2.356647209158458, 5.97087666994304, 0, 1.049078214707574
6.826369246608305, 5.646020237750232, -4, 0.09504313892196165
11.89992803755662, 3.223438203710973, -10, 1.604920603582787
12.73509040257009, 10.52254043293244, -4, 0.03493623877005619
3.042527654224043, 0, -1.70853161222448, 0.8555464807427051
2.127326468783548, 2.661423133626975, -10, 1.282164182284885
20, 16.62460567170168, -1.990291850316992, 0.9813708832301117
9.39951718201946, 10.02315539040603, -4, 0.5392161831961858
12.46824159458487, 10.28777290869635, -3.818890190957078, 0.07890126519609131
17.98951295865445, 3.593385323872201, -10, 1.010646763264445
8.486687626026681, 20, -2.2896984105151, 1.361221482332176
0, 8.378724371041024, -6.692269747627908, 1.756355145835506
8.266967400479091, 9.600404283952376, -2.982791686945682, 0.4293841862213898
11.45498266950725, 17.33066576682101, -10, 1.451482298005923
9.998468246228246, 11.08518240881136, -4, 0.3760334408829383
11.72793847459739, 9.079761390729089, -4, 0.1929455495406137
16.4949500912194, 20, -7.099418826849641, 1.460923742889868
3.440478619056949, 10.43696338195353, 0, 1.514154210404952
0, 1.861174380337031, -6.921739212338991, 1.183085557114665
16.71934630059289, 12.88623426979328, -10, 1.610985530841597
15.81939605897633, 20, -4.836389138710993, 1.456042389898398
6.88117309083614, 7.83758782379287, 0, 1.394058466810992
0, 1.941215643929656, -4.000177245743135, 0.9724525477809238
