x1 coord,x2 coord,x3 coord,x4 coord
16.79148034120544, 5.403778932323184, -8.851792078528486, 1.314008404035296
16.34865496088009, 4.625571349984424, -8.805923218620951, 1.314008404035296
16.55468839312067, 6.077702905434475, -8.750210710814878, 1.387360568478119
14.89752858648822, 6.253539503442735, -8.613042993891399, 1.69610769819166
15.36209183578153, 4.497160509774935, -8.665045639950021, 1.451584111183995
14.28823311384045, 5.663021660941785, -8.873861712457741, 1.69610769819166
8.483571518939641, 8.96724704372288, -2.729719169481432, 0.4204660738275303
7.956081263634881, 8.848548805852806, -2.889155537387747, 0.3420398096992859
7.942878235484841, 8.760549844990191, -2.901506419910379, 0.3420398096992859
8.363529366847503, 8.395781709586856, -2.874526382389778, 0.3382360198136994
8.066036022707806, 8.492464790834752, -2.895552512749156, 0.3437692083038662
8.602800494926695, 8.874460989643435, -2.76071276606449, 0.4204660738275303
8.522128509260472, 8.490435561698716, -2.816658538617662, 0.3382360198136994
8.082560850166891, 9.524058684144393, -4.295959678313751, 0.3289939139188383
7.896661295579397, 9.481557192152755, -4.281683100671356, 0.3165861808090871
8.217561895472128, 9.359155650545505, -4.274335497339075, 0.3289939139188383
7.858996651617687, 9.33626140473118, -4.271138668124159, 0.3122517721434599
7.954320718865254, 9.222088394479439, -4.271802189803132, 0.3122517721434599
8.205092416867041, 9.291182845649329, -4.266679234228594, 0.3289939139188383
7.503053371480388, 7.380015052289586, -1.160728686736074, 1.394058466810992
8.432921628438127, 6.317845780293285, -0.906783114475048, 1.401303249907159
8.261936163077372, 5.972474077606381, -0.9111314518384815, 1.385128916116605
8.305655716924687, 6.832663108440829, -1.04647463306962, 1.401303249907159
6.527384479447782, 6.968285430209347, -1.030798707725843, 1.303144177595289
6.504773805840967, 6.889778428483092, -1.036289201820155, 1.303144177595289
7.106454357928075, 5.936712665113408, -1.197519121558654, 1.385128916116605
13.95765624343311, 8.861563893131217, -8.668577955999085, 1.776849077311
14.22834207494004, 8.429694447288512, -8.772984043494526, 1.776849077311
12.72462332096215, 8.913483853061566, -8.371070452453049, 1.776849077311
12.17276904794273, 8.015333453375383, -8.42181239806372, 1.776849077311
12.8684695909151, 7.158900116329876, -8.594796482137927, 1.776849077311
5.246935057256309, 16.48908925884231, -1.217906609133926, 1.55122459886356
5.169420257654327, 17.3742495400494, -1.080056376779427, 1.55122459886356
2.677372509997426, 16.72511311488173, -0.7652602851429731, 1.154259544053776
3.496240439476898, 15.49112816185064, -0.9760953002620008, 1.399506262690539
3.007346083570112, 15.83824966291852, -0.8793286261189924, 1.154259544053776
3.831489501421986, 18.15594159268939, -0.6308468614067794, 1.653477570717812
17.61230004721665, 16.29178984459286, -0.6207098495730878, 0.9158841497624424
16.6271495589152, 15.79485978550571, -0.8704117422938583, 1.167367999995236
18.03553536034651, 16.01177857837455, -0.6013873875976014, 0.8707302681572716
18.17866750932241, 15.04111281054498, -0.6639982805067401, 0.8707302681572716
18.14216604694845, 14.98861122980575, -0.6848862389232836, 1.167367999995236
17.10405571006096, 14.83094953536363, -1.025184029406434, 1.167367999995236
15.38793624898624, 18.925851547026, -3.953152491759614, 1.337023037118792
14.95493167309635, 18.94888929760903, -3.338179457446142, 1.337023037118792
13.80773889919844, 19.05566552451427, -2.939054744079294, 1.382009329255411
12.37104579298911, 19.1422793608624, -4.343724385073694, 1.526957781249483
15.09060009060095, 19.02081947920416, -5.630190993933577, 1.456042389898398
14.83071041481268, 18.92400518443083, -5.758223574966518, 1.508593121853516
12.96627300166493, 18.98265418776831, -5.65744384748696, 1.508593121853516
6.981724471908865, 1.00857515379795, -2.855946716270647, 1.180372873213603
