x1 coord,x2 coord,x3 coord,x4 coord
16.79148034120544, 5.40377893232318, -11.14820792147151, 1.314008404035296
16.34865496088009, 4.625571349984424, -11.19407678137905, 1.314008404035296
16.55468839312067, 6.077702905434475, -11.24978928918512, 1.387360568478119
14.89752858648822, 6.253539503442735, -11.3869570061086, 1.69610769819166
15.36209183578153, 4.497160509774935, -11.33495436004998, 1.451584111183995
14.28823311384045, 5.663021660941785, -11.12613828754226, 1.69610769819166
8.494320841180826, 9.05702039866553, -3.401889635490154, 0.4204660738275303
8.089035036084814, 8.952256896622538, -3.419511122851624, 0.3420398096992859
8.076539859513762, 8.847612707010843, -3.449076081984196, 0.3420398096992859
8.471875925642982, 8.512890119889246, -3.429326849711538, 0.3382360198136994
8.198304265093498, 8.612002669185422, -3.486340962133695, 0.3437692083038662
8.670714959168537, 8.906683830066342, -3.358640112326767, 0.4204660738275303
8.60479476381218, 8.594062790178834, -3.40173849803434, 0.3382360198136994
8.082560850166891, 9.524058684144393, -3.704040321686249, 0.3289939139188383
7.896661295579397, 9.481557192152755, -3.718316899328644, 0.3165861808090871
8.217561895472128, 9.359155650545505, -3.725664502660925, 0.3289939139188383
7.858996651617687, 9.33626140473118, -3.728861331875841, 0.3122517721434599
7.954320718865254, 9.222088394479439, -3.728197810196868, 0.3122517721434599
8.205092416867041, 9.291182845649329, -3.733320765771407, 0.3289939139188383
7.503053371480388, 7.380015052289586, 1.160728686736074, 1.394058466810992
8.432921628438127, 6.317845780293285, 0.906783114475048, 1.401303249907159
8.261936163077372, 5.972474077606381, 0.9111314518384815, 1.385128916116605
8.305655716924687, 6.832663108440829, 1.04647463306962, 1.401303249907159
6.527384479447782, 6.968285430209347, 1.030798707725843, 1.303144177595289
6.504773805840967, 6.889778428483092, 1.036289201820155, 1.303144177595289
7.106454357928075, 5.936712665113408, 1.197519121558654, 1.385128916116605
13.95765624343311, 8.861563893131217, -11.33142204400091, 1.776849077311
14.22834207494004, 8.429694447288512, -11.22701595650547, 1.776849077311
