x coord,y coord,z coord,radius
20, 13.4675714722, 0, 2.49683361512
0, 15.1148417596, -10, 2.39372753777
0, 4.18503725991, -10, 2.05066825736
3.95124673082, 0, -10, 1.9361108981
0, 10.4594641417, 0, 2.39526485291
2.68269169797, 0, 0, 1.314518932
8.76093904592, 20, -10, 3.02218164959
5.89619601498, 8.89619601498, -4, 0.837384636838
20, 4.08797924249, 0, 2.00310982882
0, 0, -3.58749429213, 1.75787220314
0, 15.3339875372, 0, 2.28634610677
20, 7.14410712222, -10, 2.75895171919
11.3600488442, 14, -4, 0.803576066359
9.53552517067, 5, -4, 0.981027399178
15.7538454059, 20, -10, 2.08061575111
0, 6.99784369519, -10, 2.75386986618
12.4807479626, 0, -10, 2.90989859938
12, 7.11124794113, -4, 1.12894447918
10.0597680425, 20, 0, 2.63542503262
12, 11.6799586156, -4, 0.333179721621
12.7392472673, 20, -10, 2.83426528576
7.90635270621, 12.9063527062, -4, 1.27542464189
20, 0, -4.92195067902, 2.41175583272
9.99536549826, 13, -4, 0.933235382696
0, 6.40069996757, 0, 1.99267677903
20, 20, -3.96139916837, 1.9410855925
7.40801779786, 0, -10, 2.80030366486
6.07137995814, 11.0713799581, -4, 1.34655226946
6.00209301036, 0, 0, 2.13650287717
12.3564062591, 8.35640625908, -4, 0.805153974161
20, 11.5710872046, -10, 3.26659061995
20, 15.1693232455, -10, 2.36703160971
15.7079767082, 0, -10, 2.103091413
12.3557487768, 20, 0, 2.65117019
11.2837468122, 0, 0, 2.78035851168
20, 7.63557905658, 0, 2.89000978234
10.8958051702, 5.89580517017, -4, 1.36437599335
6.09342524178, 20, 0, 2.98577836847
16.0541973753, 20, 0, 1.9334432861
0, 10.1593629815, -10, 3.54424968774
0, 2.90752502479, 0, 1.42468726215
5, 7.86987769004, -4, 0.579990826028
0, 0, -5.3836727099, 2.07404818602
13, 9.16244613696, -4, 0.575515954619
20, 10.2964676831, 0, 3.0725295296
0, 20, -5.26284744735, 2.3212047508
8.00358670945, 5, -4, 0.612125263845
13, 10.1408967728, -4, 0.330903295671
5, 6.83774140016, -4, 0.321956753557
15.7855491473, 0, 0, 2.06508091782
4.12698458124, 0, 0, 1.66772576989
8.22281547135, 0, 0, 2.56426942129
0, 4.14482178306, 0, 1.42870723291
5.45782465178, 6, -4, 0.224334079372
12.064724951, 12.064724951, -4, 0.430722805758
6.81137919158, 5, -4, 0.314073384377
6, 5.46132135824, -4, 0.226047465536
5.4641943412, 20, -10, 2.67745522719
12.5196090705, 12.5196090705, -4, 0.580035761722
20, 20, -5.70068192502, 2.0083507355
10.7021145182, 13.7021145182, -4, 0.833957103251
0, 13.139847645, 0, 2.53357451486
20, 16.4011396534, 0, 1.76344156981
7.21726436019, 5, -4, 0.415544676529
5, 6.46883918132, -4, 0.229731198849
12.4944971506, 11, -4, 0.242303603798
6, 9.80096421485, -4, 1.04100231193
5, 7.27628454627, -4, 0.431592540085
5.31677961459, 8.31677961459, -4, 0.632530003914
9.94040756084, 0, -10, 2.9241518227
13, 10.5161354631, -4, 0.237093623089
13, 9.69576570197, -4, 0.442186063367
6.96835455995, 11.96835456, -4, 1.46475339111
6.46345244368, 5, -4, 0.227091697402
9.16381865737, 13, -4, 0.960187584868
8.66462620097, 5, -4, 0.763302656753
20, 4.05385391098, -10, 1.98638841638
0, 8.37866344535, 0, 2.28395549268
13.8581153815, 0, 0, 2.22560880711
