x1 coord,x2 coord,x3 coord,x4 coord
20, 13.46757147219283, 0, 2.496833615124723
0, 15.11484175964425, -10, 2.393727537774318
0, 4.185037259910143, -10, 2.05066825735597
3.951246730821087, 0, -10, 1.936110898102332
0, 10.4594641417391, 0, 2.245324247515964
2.682691697966437, 0, 0, 1.314518932003554
8.760939045916066, 20, -10, 3.022181649593791
5.896196014981552, 8.896196014981552, -4, 0.5000044094458185
20, 4.087979242488162, 0, 2.003109828819199
0, 0, -3.587494292128262, 1.757872203142849
0, 15.33398753721048, 0, 2.286346106766862
20, 7.14410712221859, -10, 2.758951719188804
11.36004884416483, 14, -4, 0.6840887569758733
9.535525170672202, 5, -4, 0.4483437221159518
15.75384540589423, 20, -10, 2.080615751111826
0, 6.997843695187882, -10, 2.753869866175405
12.48074796262759, 0, -10, 2.909898599382696
12, 7.111247941128002, -4, 1.128944479181353
10.0597680425107, 20, 0, 2.635425032621709
12, 11.67995861555277, -4, 0.2373444151601392
12.7392472673136, 20, -10, 2.834265285756985
7.906352706206865, 12.90635270620686, -4, 1.055942732245182
20, 0, -4.921950679021374, 2.411755832720473
9.99536549826218, 13, -4, 0.6383052815481638
0, 6.400699967572259, 0, 1.596051745446974
20, 20, -3.961399168368427, 1.941085592500529
7.40801779785682, 0, -10, 2.800303664861266
6.071379958142926, 11.07137995814293, -4, 1.045561154920604
6.00209301036309, 0, 0, 2.13650287717477
12.35640625907598, 8.356406259075984, -4, 0.8051539741607854
20, 11.57108720455528, -10, 3.266590619946
20, 15.16932324547991, -10, 2.367031609714843
15.70797670816836, 0, -10, 2.103091412997503
12.3557487768105, 20, 0, 2.651170190004368
11.28374681216689, 0, 0, 2.780358511680521
20, 7.635579056579263, 0, 2.890009782341974
10.89580517017474, 5.895805170174738, -4, 0.8555313769477266
6.09342524178489, 20, 0, 2.985778368474596
16.05419737530037, 20, 0, 1.933443286102817
0, 10.1593629814545, -10, 3.54424968774206
0, 2.907525024793342, 0, 1.424687262148738
5, 7.869877690039115, -4, 0.5799908260275795
0, 0, -5.38367270989751, 2.074048186023343
13, 9.162446136963114, -4, 0.5755159546190829
20, 10.29646768308659, 0, 3.072529529595242
0, 20, -5.262847447348285, 2.32120475079934
8.003586709448376, 5, -4, 0.3770906341549085
13, 10.14089677275639, -4, 0.3309032956707643
5, 6.83774140015681, -4, 0.3219567535570033
15.78554914730176, 0, 0, 2.065080917822137
4.126984581240766, 0, 0, 1.667725769894189
8.222815471349618, 0, 0, 2.56426942129204
0, 4.144821783061145, 0, 1.428707232906735
5.457824651780435, 6, -4, 0.2243340793724133
12.06472495103747, 12.06472495103747, -4, 0.3348874992977189
6.811379191578059, 5, -4, 0.2308505527102792
6, 5.461321358237226, -4, 0.2260474655362409
5.464194341203981, 20, -10, 2.677455227189951
12.51960907046856, 12.51960907046856, -4, 0.4842004552616389
20, 20, -5.700681925021937, 2.008350735501557
10.70211451820167, 13.70211451820167, -4, 0.833957103250776
0, 13.13984764496383, 0, 2.533574514856599
20, 16.40113965344612, 0, 1.7634415698114
7.217264360185539, 5, -4, 0.3323218448621493
5, 6.46883918132417, -4, 0.2297311988488432
12.49449715060768, 11, -4, 0.242303603797765
6, 9.800964214848197, -4, 0.7276802704296467
5, 7.276284546269307, -4, 0.4315925400851274
5.316779614591194, 8.316779614591194, -4, 0.6325300039143318
9.940407560837844, 0, -10, 2.924151822700294
13, 10.51613546308391, -4, 0.2370936230888836
13, 9.695765701972796, -4, 0.4421860633666623
6.968354559950203, 11.9683545599502, -4, 1.321149491504851
6.463452443678237, 5, -4, 0.2270916974023359
9.163818657368109, 13, -4, 0.8461919917716814
8.664626200972544, 5, -4, 0.2779702241584312
20, 4.053853910975652, -10, 1.98638841637807
0, 7.972800358080613, 0, 1.623658301601341
10.16734736423278, 5.167347364232783, -4, 0.6091831175811194
7.552794700201796, 5, -4, 0.2643926318432634
8.959235664507304, 5, -4, 0.3042713455747274
8.386870972959164, 5, -4, 0.2868643659780969
12, 11.45013566060304, -4, 0.2205664736954888
