x1 coord,x2 coord,x3 coord,x4 coord
5.338068070192698, 3.415709468584666, -4.590735148551769, 0.5780018109295973
3.304342038746402, 5.703474654470874, -6.735504146395357, 0.8669800455803647
6.421119114369606, 8.716485892906078, -2.661837473055606, 0.3123817773602011
6.091402179728846, 6.700540829045121, -3.245825061955795, 0.208686980380376
8.783012512217521, 7.82134230668273, -5.065427269904458, 0.5875548189045643
10.60458521970238, 4.174217372834971, -6.47528161357414, 0.7766493260356722
5.439068745004917, 15.93371523753044, -7.165897043180511, 1.635722238812574
15.43039916078908, 2.886741667089861, -7.451343285145999, 1.650686755566696
17.00835909569347, 9.238067237264097, -5.55010640786913, 1.235230631593783
9.991149899379703, 5.15164186250863, -2.48957820909899, 0.4201127860178855
14.45116402174721, 15.5271314668964, -4.561895191798257, 0.8356231667453203
4.237628640330527, 6.155120771962185, -5.079702732901929, 0.3809259764459941
11.46311406152544, 8.245795188070495, -4.650895447829278, 0.2830671956501389
14.28907907833754, 6.079796585071129, -4.755601438233221, 1.027278103575695
16.97577201201824, 4.970935712805964, -2.777663640658538, 1.645170250304556
8.458440898520617, 4.541901856582257, -4.08489435451397, 0.2401184161976699
6.002474189825659, 10.21649568450711, -5.561776650827124, 0.5181008752021397
8.575604480326579, 16.59274010112046, -3.652754917844664, 1.127876891574923
7.974422715275804, 15.90348881475114, -6.812649628704481, 1.285713562395556
15.75345835955116, 16.80268888407862, -6.966913958386403, 1.480772059405326
8.205561957954576, 5.905237455726564, -2.625483863489105, 0.384064375115431
6.192434105034859, 4.718841400754741, -2.906841753785347, 0.3075256128056737
17.50405696907884, 2.666630194784236, -6.699924178995744, 1.669251378140491
4.21724968267133, 12.75593631275743, -5.032133587593627, 1.078326968629464
7.764821249705204, 14.51066778779164, -4.767280627061453, 0.7674813101333119
16.63510386398968, 12.12486017892729, -5.221939404255775, 1.138078794722457
2.380332761619751, 3.833522389855958, -1.705134120041286, 1.147430640572534
12.88148684686267, 15.49527942827259, -6.981244642507626, 0.9413967371025074
9.479436140560583, 14.17239341042915, -2.692723797606359, 0.590500729216844
9.683176847755224, 7.825501821069629, -6.093279790053799, 0.7228162488873473
14.51930321027021, 13.96325273260366, -6.663295519253488, 0.9160455298655736
12.14022247759526, 6.106749037476302, -4.496903104047075, 0.4906068444000523
5.737629511266138, 4.04936610995803, -3.815297959078814, 0.3575613972103679
5.524158080737354, 2.58128013914168, -5.183948172517696, 0.7920898913835475
5.12768391889376, 3.737751236650308, -5.153726527669494, 0.6059564271340768
4.312158466692098, 3.420945259322242, -4.672220776202629, 0.7289946682553297
6.138856469549638, 3.724018307458901, -5.10838543268851, 0.4966598681152067
5.535210315548191, 3.470362543273319, -3.803554233729627, 0.5090238637564012
5.887192725010475, 4.375525696773995, -4.755368019209502, 0.3528226390485338
5.628916148059652, 2.882022493329151, -4.00651563044821, 0.6455856970214665
4.925799407399077, 4.052071167412324, -4.492236191867057, 0.5045278201866716
