x1 coord,x2 coord,x3 coord,x4 coord
17.8384430464801, 14.11566555343843, -3.466066940267278, 0.5881092669345984
17.82455102608492, 14.35999512128761, -3.467233630679195, 0.5881092669345984
17.47131820031131, 14.7988579964236, -3.438164883873346, 0.6026079027052944
16.85890408244949, 14.37162760803127, -3.655699411246259, 0.7975568753261991
17.37452063176448, 13.69808540964828, -3.562498547028176, 0.6934070858524504
17.02386957032164, 13.76366971139255, -3.599228692747398, 0.7833227663168528
5.789494368585473, 9.432943823157473, -12.93171606815008, 1.107981138539139
5.671614646221921, 9.164430843969035, -12.91373145309069, 0.9640888959606595
6.882656393507051, 9.777597971461912, -12.86044718307243, 1.107981138539139
7.051724819242325, 8.245731539841231, -12.68957352363755, 1.052261323138796
6.517550157739468, 8.063608096832759, -12.70852014653538, 0.9009977819636548
5.920461964830737, 8.393818836908764, -12.87657658858499, 0.9009977819636548
-0.3499143316596504, 5.433922133379015, -8.694354235291293, 0.4381955871403953
-0.3778323034940164, 5.136739207358777, -8.607888669512269, 0.4381955871403953
-0.3193160014938703, 5.500472819643748, -8.851179882177679, 0.4002213694406735
-0.2601379891963312, 5.405849018637913, -9.10775282697074, 0.3366408694212566
-0.3238271379875675, 4.909066273523049, -8.856577943703982, 0.3859717146941545
-0.2161042597633954, 5.126543289711975, -9.193673250992722, 0.3366408694212566
5.916277220627056, 7.565735380814879, -10.84202394890559, 0.9574107871707134
5.595198885135738, 8.162106763626769, -10.78189590730665, 0.9574107871707134
5.790918613127128, 6.991531712193336, -10.89685938432067, 0.9777292830186299
4.75660942290206, 6.416881466357057, -10.75857771162345, 1.059896399465323
4.658526201517486, 8.225669605387337, -10.85367733821434, 0.9943171872122274
3.982109581931875, 7.627013537086928, -10.67177672546315, 0.9319955600468199
3.980593870018793, 7.311932467975922, -10.71031680675567, 0.9319955600468199
4.746464311031619, 6.419965298496672, -10.75904389788178, 1.031824420506766
20.187933425909, 15.18747183379687, -6.496934327419189, 0.2506172797909615
20.16585429888664, 15.062884231034, -6.337922288946442, 0.2407216062567122
20.27154463683069, 14.97570387343058, -6.68538554103711, 0.2970299845537151
20.15578699769071, 14.78251777031583, -6.393182157001075, 0.2407216062567122
20.17450160727302, 14.73662899161102, -6.49955675010931, 0.2776805503732074
7.131901340944618, 14.56396060324721, -10.7336885432842, 1.013975646140394
5.799922280976827, 14.24340169258755, -10.77703967163175, 1.060268061236682
7.455307649478907, 13.67427316884575, -10.71865744239751, 1.013975646140394
7.18996250884785, 13.20011419879726, -10.71195500430251, 0.9664178352426559
6.140741672584042, 13.06763865212359, -10.71557259917064, 0.9664178352426559
13.6710972996257, 4.284069326117409, -3.6965640123431, 0.9965998388833683
13.99437286103523, 3.297359072313652, -3.496619875412045, 0.7433728993538885
13.7064947402619, 2.982112117894293, -3.454353979452501, 0.7326169337194953
12.70622513959098, 3.882296324225124, -3.772390316839758, 0.8733474229810381
12.80283142922038, 3.000405007314611, -3.447880522609675, 0.6785628131819883
12.71572931652861, 3.052988693997618, -3.432032085098631, 0.6785628131819883
14.0065698309881, 20.2616572564367, -1.153617775672582, 0.3521585088115939
14.10290217818995, 20.23841078622164, -0.832059669913325, 0.2713192630394964
13.82749436931383, 20.23624718175985, -1.213984717908812, 0.3521585088115939
13.88166574608249, 20.18035448742123, -0.6549604164712213, 0.2537974820380647
13.8575056166872, 20.18750071589672, -0.6598611762842987, 0.2537974820380647
13.64635658422042, 20.24538236490257, -0.8522414119933123, 0.2829366816160639
9.48765411238749, -0.2366850702274085, -4.874233883053814, 0.3256095991793748
9.458656072350868, -0.1758513701754029, -5.115067810394121, 0.2783380333544605
9.450263234602787, -0.2573781637820726, -4.812119089977395, 0.3606339738741017
