x1 coord,x2 coord,x3 coord,x4 coord
13.67863810384114, 0.78656300390114, -9.549832966362406, 0.3276753532367562
1.85181515937235, 0.5692096494648666, -2.014594297903919, 0.4284612859494604
1.562320034182626, 9.515197100731577, -8.550960099887352, 0.6907985663827121
1.12699539289704, 14.6768599686267, -1.361084581857611, 0.5441174466622405
2.778998820623222, 18.61845461887227, -0.857450382046661, 0.5547882415422388
18.87873793110554, 7.636643139336286, -1.299683714480413, 0.5548504231245641
5.925386830238896, 15.3316429398061, -8.042156456973256, 1.343381908716004
15.09178923637803, 3.388213995843611, -8.351588351228987, 0.982786311224773
2.628455067166954, 10.10308110009505, -1.741183108636168, 0.8253183053440245
18.78737786851844, 0.8913099978525132, -4.866341629140901, 0.4567373213930795
6.600687940512909, 17.93351282243657, -11.10220025523831, 0.73336870469052
0.7024584854806299, 3.433176256263771, -11.36454269517585, 0.4150506757099517
18.17227908124717, 5.345624312538856, -4.741748907431251, 0.6177495092925933
1.407531263920212, 0.857322227629993, -4.69866471375688, 0.4897770241110762
16.12663690208378, 1.257856438584291, -5.087261836185391, 0.5153856528387589
1.720816161034858, 0.5504497526681682, -0.6744474325017187, 0.3498782732174585
12.38006344102159, 19.25978783443051, -11.23793206090355, 0.3963436296150926
9.214907640448931, 2.272355791208135, -1.677593757628326, 0.7917631696680458
0.8229476628827292, 9.628937875000918, -1.547638280491864, 0.5585073486791207
0.6873635602372694, 12.57022783892412, -2.177679043514431, 0.4491158444940517
0.9274809956302583, 18.22946097031105, -2.162301260665998, 0.4514068260474039
18.11295049968283, 2.395966271713508, -2.09080531720193, 0.610529248834599
15.25340527881585, 2.179668679015311, -8.30225987810152, 0.8518115873217467
18.72119525186751, 17.70411615795558, -7.523726935922895, 0.695250834487305
4.060537446090382, 1.77624473938706, -1.253313816040741, 0.6726349024158289
14.67941967980987, 8.073062178699711, -8.014696295356533, 1.202833951529822
1.441396220961767, 10.53118132258314, -1.764655591239496, 0.6161045178595538
13.17059510656987, 1.526429944725049, -8.278037213076175, 0.7168230770574631
0.6196509005826734, 16.26584199659936, -2.054297923438643, 0.4107405208436979
13.83528501597922, 18.1037484698069, -2.024088397919527, 0.5781517400176494
2.579215352321508, 6.642547877653204, -8.838271535609067, 0.7987941023845408
15.31335239990484, 18.55831279174783, -8.039591942471848, 0.7091690010904437
19.10283663292883, 10.7188398815614, -2.260949350399876, 0.4415681322548247
12.48480425902767, 2.054937668353169, -4.717873656200243, 0.7450011020000353
10.37932163244808, 19.21532652902856, -6.580370490855302, 0.4540726023852822
17.88483176321505, 18.91909368874269, -7.415896926603278, 0.6239793108986885
1.200471984944979, 6.379540582188497, -8.295507410845509, 0.6602786820458136
14.86882669970365, 0.6806692762386355, -4.805283715638506, 0.4414799008420844
9.330196804064187, 0.5893399000830755, -4.984028491233087, 0.4527662596546538
12.50442491178963, 18.61811624976349, -8.595421673712881, 0.6390628237609276
19.34945644667533, 11.86738693122714, -0.7681667256369913, 0.4688779565660358
1.079182108873788, 12.66099906041108, -9.329291017092466, 0.4387738251151644
3.847696817539163, 10.8696005312473, -8.187412442879584, 1.136191564941283
3.642272266279999, 18.98741111262896, -1.916561868185298, 0.5043657376382492
3.531175480446855, 2.85082283870911, -8.491920355433908, 0.9043210411250142
12.01449780602941, 0.5397240005477428, -11.31918535208518, 0.3820746155666122
10.2041000941837, 0.8388606627146338, -8.788673564364377, 0.5196400971305868
12.34581889133451, 18.05533634697326, -1.026520932327362, 0.6879704310806802
6.601397063910277, 19.20560854316198, -1.829858765579402, 0.4659909113467956
16.81338944433882, 10.34219935990824, -8.706930801619603, 0.9180752453387535
15.0759187313072, 0.567326098858814, -11.57866628787815, 0.3680183294274064
18.68531678732256, 3.338685672156359, -4.62646757811337, 0.5791808739484026
16.59297567271291, 14.18455537318917, -1.4753447415323, 1.013711425314592
11.47941903352095, 1.017848046384675, -11.12361390730063, 0.5088733253521277
17.7797667492041, 14.04733611905403, -8.583230328619926, 0.7692349124063327
14.47221059191055, 0.960766970995202, -4.07582444172548, 0.5280045635254522
17.47359171555772, 5.448701745440051, -8.745113282192694, 0.8289285754429159
18.76022290143071, 4.436499639034544, -7.413355905225188, 0.6485516978740237
2.072780595000864, 5.838815862287355, -4.548815051583034, 0.748989672231417
17.97150180876892, 17.64347214479907, -8.799078742872851, 0.763545393245175
6.429436412490652, 2.540697190045975, -1.639288264721735, 0.8045238847951102
6.249954335099385, 19.11294363348564, -5.131048256225938, 0.4361281307640169
10.01686150531733, 18.62783840922958, -1.298196087097708, 0.6050287504517105
1.195233015346282, 19.00624634103603, -9.351460363602296, 0.4264623003631917
1.489468343861784, 6.184251680561633, -1.862638940079655, 0.6221021881466371
18.57929843543584, 2.998583303488225, -1.951626007974216, 0.5442946077650411
1.10803313053616, 12.55182591137098, -7.841558326802495, 0.7022524413552358
18.93159371560164, 13.55567409865362, -9.327625898134272, 0.4545617349757972
18.15972478143565, 0.598865258131962, -11.44506060076802, 0.4362137762212725
19.50332313092987, 17.41163864574882, -3.54841471971762, 0.3182062888137501
17.19686986833702, 0.9750511607198042, -11.22947552535499, 0.4904242132856267
1.184090934583299, 17.96573741810307, -11.34286551055386, 0.4640220979206277
1.468865260216312, 17.17189604622903, -5.01897916445478, 0.4818355541300581
19.14380723301559, 10.91063981519875, -8.716414135886048, 0.5522208019959345
12.43090122610682, 1.649441503283629, -1.09509961196898, 0.5747431130186134
7.986191627017011, 18.78421738272652, -9.231059493837709, 0.5483145683605476
18.67663632349696, 19.42004348254488, -9.479834593538186, 0.345845543826194
0.9265814413041262, 12.6447955071729, -4.880323981736915, 0.4765552782957116
6.685933779533823, 1.07358319303232, -7.471431042597121, 0.6068178926225257
19.09303978629591, 18.00331466417925, -4.148420142313483, 0.5365834125120895
5.148219034797631, 1.15974450031915, -8.701175188132538, 0.5958894418050551
2.830912220618092, 3.880232424895016, -1.614636940172417, 0.9054000600632189
18.80668080607185, 0.555256734499558, -0.6864459725641865, 0.3587392552741965
12.16456973328876, 17.27103286607644, -8.877106241706851, 0.7869193307473401
18.09369963282823, 6.985763662079055, -8.54363722489575, 0.7379916295359343
9.596138455138394, 18.33607489000693, -1.798708628240647, 0.6260632929733898
9.298505828490523, 2.040857818926529, -4.800548173978896, 0.6741985750856083
16.94292131340429, 7.122537645442431, -4.514077408303791, 0.9185630165106946
2.191314370863477, 0.8062548831462273, -8.990554744263655, 0.4823774612005365
1.044853831226519, 17.66135271138856, -7.347469461211659, 0.5978738542029792
0.9130696089413668, 5.841781563549812, -7.439868697838509, 0.5921649416422534
19.55653211656362, 15.81530846037087, -10.7537319316207, 0.3130419424708907
15.41040097795933, 18.05501826154478, -1.864526479493211, 0.710172079385988
1.311286415587286, 9.79164927076452, -0.8947049354622294, 0.5293283231946206
15.04126840245853, 1.147746571293212, -8.561831698157423, 0.623415675566042
9.038431799602037, 3.078890025396031, -1.780917896072904, 0.8582371987002375
11.48448262786557, 1.631752664683159, -8.163025444624097, 0.7538616192034622
2.315067974116335, 16.05297709709767, -8.139903146271802, 0.8794267956518527
