x coord,y coord,z coord,radius
20, 9.06485705561, -10, 0.36195976322
20, 6.91892828348, 0, 0.5
14.6346166041, 0, 0, 0.5
0, 7.49405780295, -5.8258, 0.247911676556
2.82151929228, 0, -2.9661, 0.402544453217
20, 14.9565795108, -2.9661, 0.5
20, 10.8763870885, -2.9661, 0.339512298258
11.5218780918, 20, -12.0766, 0.5
3.79239202996, 20, -12.0766, 0.5
20, 16.703796271, 0, 0.5
10.8250114157, 0, -5.8258, 0.404255593714
0, 20, -1.51166039481, 0.488142454228
11.3320249256, 0, -12.0766, 0.5
8.28821424444, 0, 0, 0.5
0, 20, -0.721187773969, 0.353382009245
1.31025597816, 0, -12.0766, 0.482674242762
4.72009768833, 20, -2.9661, 0.485736045619
8.59527044979, 0, -10, 0.291682520398
20, 13.0710503413, -10, 0.36902004883
20, 1.46383870871, -5.8258, 0.26271903273
0, 5.57043628636, 0, 0.5
20, 8.71337699443, -12.0766, 0.5
20, 3.85947088423, 0, 0.5
0, 10.9614959253, -10, 0.363633361972
20, 12.3198096548, -12.0766, 0.5
14.7137094065, 0, -12.0766, 0.5
19.005178968, 0, -2.9661, 0.372256226018
20, 3.77750411774, -12.0766, 0.5
5.35991723111, 20, -12.0766, 0.5
6.52150546537, 20, -5.8258, 0.255537678033
20, 16.6947477056, -5.8258, 0.340426375722
4.60495001539, 20, -5.8258, 0.296425507541
0, 0, -8.93318356495, 0.40821892301
0, 12.8593537247, -12.0766, 0.5
20, 11.54713593, 0, 0.5
10.156098642, 20, 0, 0.5
14.8013999351, 20, -12.0766, 0.5
12.5709914264, 0, 0, 0.5
20, 16.1733276376, -12.0766, 0.5
20, 18.8318908022, -5.8258, 0.407626493081
0, 18.4630797331, -5.8258, 0.5
0, 20, -11.542273598, 0.261819936995
6.81603559571, 0, -5.8258, 0.392801339629
5.32179504683, 20, -5.8258, 0.332320427053
2.5175337015, 20, 0, 0.5
6.74536239914, 0, 0, 0.5
0, 12.7128125182, -5.8258, 0.349278133894
20, 20, -1.70990906284, 0.5
0, 20, -3.70248713822, 0.360829697726
7.97210738701, 20, 0, 0.5
0, 5.09099456365, -5.8258, 0.351223720846
7.92318070283, 0, -2.9661, 0.5
10.8578255909, 20, -5.8258, 0.420334539536
16.8774753266, 0, -5.8258, 0.5
0, 1.69174149235, -12.0766, 0.5
20, 19.0630846017, -12.0766, 0.355811101702
0, 0, -6.34485739663, 0.254338124348
11.3163862431, 0, 0, 0.5
0, 6.98906428191, -12.0766, 0.5
0, 1.83674776862, -5.8258, 0.5
7.35348282947, 0, -10, 0.31679341356
20, 20, -8.52161954729, 0.5
9.46791715895, 0, -10, 0.260720592114
0, 15.0672902486, 0, 0.5
0, 9.40885908665, -5.8258, 0.289659047544
20, 0.782645384985, -10, 0.383496238643
0, 16.7663369607, -5.8258, 0.375505110741
20, 13.5647783274, -2.9661, 0.5
19.4310663771, 20, -2.9661, 0.278777475237
20, 17.5213140663, 0, 0.5
