x1 coord,x2 coord,x3 coord,x4 coord
0.9313235110655818, 7.954621417375058, -19.50302960207228, 2.069391851480445
-14.20557093649381, -9.445869997416537, 5.813555510418819, 4.735663124703927
-11.76091727127763, -9.779024776564203, -21.5431394332202, 4.735881714943665
-18.35878087559822, 13.1383116357528, -7.607770801353517, 4.863164949921899
27.73825715762653, -13.78254487090155, -2.833420864116047, 4.126796435710687
21.47991667494659, 36.99665393915903, -16.44045291634153, 4.607711038240533
35.01795477518547, 15.59133515505319, 4.488767433275488, 4.142076166809654
8.634651586261583, 40.64352024193018, -3.230106970460021, 5.372108218277324
-1.683714925114536, 26.36823835654068, -10.43281090850516, 1.758811371516853
-14.89921963324407, 24.39283463828521, 0.4611549794273984, 4.006390223337095
8.180638806485419, 35.85108858613872, 10.3073195067768, 4.969880032767334
15.4974103516793, -12.86108757874175, -5.461264599047475, 3.44154330460272
11.90210669138587, 20.41004155635452, -22.58578856166731, 2.825304439746879
-12.3664429149664, -12.71580195382527, -16.8608280193614, 4.759406486538375
39.74936013094736, 0.2532219415632682, -25.16427865280695, 6.109598464594512
18.79396571537102, -6.378462383301208, 14.64337411319179, 4.18242406547178
12.61399294251873, 22.69174414986172, -11.78601189366839, 0.8879408974135607
7.766477900223819, -2.592453630498692, -16.73202698464045, 1.583528053743007
-9.386573417559328, -4.566693110829863, 9.110055446190341, 3.707758355195485
-7.925018876881834, 34.0514484491941, -24.76659438593095, 5.321540640287965
22.44231678624624, -21.25779800942552, -10.16861558731356, 5.535147505744284
19.00514055468676, -16.75306931781687, 9.780703551154733, 5.027991319917667
8.789133108190864, -1.345021730087673, 8.673614984118071, 2.425807051760389
-4.777301453617223, 1.005332010525624, -22.74997102634065, 3.073863635150936
9.836260705279823, 5.11369649962964, 10.75489967340232, 3.169693896169368
17.10108306752099, -17.64171850984784, -25.82446541614486, 5.807148150007838
21.30816112469979, 33.26355741200307, 12.96146354327617, 4.833357763411066
25.47720051352086, -5.026639588332131, -23.26532341104595, 3.590529006853315
