x1 coord,x2 coord,x3 coord,x4 coord
17.2236003114413, 14.20565688185324, -2.9661, 0.7975568753261991
6.462791885644313, 9.033900398724036, -12.0766, 1.159219000478175
0, 5.202007579662088, -8.820016373036815, 0.4381955871403953
5.008961378423346, 7.380002191687283, -10, 1.251688134316173
20, 14.96783921340502, -6.565266978545093, 0.2970299845537151
6.570148850207566, 13.86840530870181, -10, 1.156573347075707
13.27319623799076, 3.735153749107825, -2.9661, 0.9965998388833683
13.87602919786776, 20, -0.9573775183680096, 0.3521585088115939
9.218168764845915, 0, -4.911846222838375, 0.3606339738741017
0.4409862917197529, 18.98070706083707, -2.9661, 0.2250032164309237
2.800065145715229, 12.78329456379419, -12.0766, 0.812186332861548
11.72583292435496, 16.6941513679787, -5.8258, 0.8009668481902342
17.32218024678631, 15.50148990389085, -12.0766, 0.7334430457660739
8.484063196617811, 1.252481652264401, 0, 0.4452720856726776
6.802349856342686, 0, -6.355775919358265, 0.2726104943910537
11.43848980970598, 20, -6.223323115197731, 0.2491256067043564
17.50910163120736, 7.006330034767157, -5.825800000000001, 0.7038640079218407
5.742843873776877, 20, -1.765520558782276, 0.4398116532441131
20, 7.871096027651848, -8.962848886731166, 0.3606430349340521
1.083272708187878, 3.432540138358485, -12.0766, 0.3697451520962308
0.5725854793084009, 1.969884199768034, -2.9661, 0.2976709025365935
18.88443580707954, 13.85649171224908, -5.8258, 0.4154320812331132
18.1334337285924, 11.25160524491051, -5.8258, 0.5904775662848157
3.006712622247437, 16.45082118423552, -2.9661, 0.6759562803582151
0, 12.12333776405409, -7.558173318773708, 0.4943466569222214
4.126001642888363, 15.76302657951227, -10, 1.104630297907476
9.218585591288278, 11.36506452619463, -5.8258, 1.422390844515571
1.303845075241127, 15.85862856678096, -10, 0.4486679339039501
9.396713073714086, 18.50072522677276, -12.0766, 0.4861874582291404
9.688090889807791, 3.142668846731443, -5.825799999999999, 0.7912191481380904
0, 15.85459372173406, -8.709496411206578, 0.4580117474027195
5.951508425251111, 10.92288748676106, -2.9661, 1.402247112954918
4.083514391873816, 8.932530861570092, -12.0766, 1.083396292495058
16.45895529228776, 18.76046575378587, -12.0766, 0.4159898930971896
8.309867675443792, 15.81075389698209, -2.9661, 1.160065048562986
15.60333482091782, 6.486354893033829, -5.8258, 1.010301572240341
4.956606049214796, 16.35362701222145, -2.9661, 0.9910486951287709
6.946655962973843, 17.08326442073472, -5.825800000000001, 0.8016309448105459
20, 11.46166695392728, -8.781977542395211, 0.4367638974366936
5.275010983682925, 2.71245620624908, -12.0766, 0.7655232303429254
14.67117093932368, 9.954085963160052, -10, 1.031878600999542
3.492953466979694, 0.8000677678974412, -10, 0.3333439967696508
7.924274116731696, 5.233354844350696, -12.0766, 1.13232168084501
11.95080463903956, 18.63362562080119, -2.9661, 0.4575333241470361
17.17335799078914, 15.51211423744227, 0, 0.7309199384635584
9.160296253225852, 2.359977950738423, 0, 0.7075328486058701
17.61086073344682, 19.05642929958363, -5.8258, 0.3967314218125663
20, 18.17692971237591, -8.463554926468674, 0.5155952991053186
20, 13.47255027911701, -9.449871852540042, 0.2939487871985478
9.948409846920599, 0, -7.10004607654272, 0.4132774714012818
7.064936132562699, 7.251850032819969, -10, 1.056961193732088
1.70664338015343, 14.97245324963027, -12.0766, 0.5224367533432988
17.62813085080351, 0, -10.844604258886, 0.3289534370770125
0.6932738313703222, 1.085179313244316, -12.0766, 0.2823263913745205
9.389983021217009, 20, -6.353903503706505, 0.2756690646574145
20, 6.298630198243247, -11.45806565550783, 0.3299290153984701
