x1 coord,x2 coord,x3 coord,x4 coord
17.8384430464801, 14.11566555343843, -2.466133059732722, 0.5881092669345984
17.82455102608492, 14.35999512128761, -2.464966369320805, 0.5881092669345984
17.47131820031131, 14.7988579964236, -2.494035116126654, 0.6026079027052944
16.85890408244949, 14.37162760803127, -2.276500588753741, 0.7975568753261991
17.37452063176448, 13.69808540964828, -2.369701452971824, 0.6934070858524504
17.02386957032164, 13.76366971139255, -2.332971307252602, 0.7833227663168528
5.789494368585473, 9.432943823157473, -11.22148393184992, 1.107981138539139
5.671614646221921, 9.164430843969035, -11.23946854690931, 0.9640888959606595
6.882656393507051, 9.777597971461912, -11.29275281692756, 1.107981138539139
7.051724819242325, 8.245731539841231, -11.46362647636245, 1.052261323138796
6.517550157739468, 8.063608096832759, -11.44467985346462, 0.9009977819636548
5.920461964830737, 8.393818836908764, -11.27662341141501, 0.9009977819636548
0.3499143316596504, 5.433922133379015, -8.694354235291293, 0.4381955871403953
0.3778323034940164, 5.136739207358777, -8.607888669512269, 0.4381955871403953
0.3193160014938703, 5.500472819643748, -8.851179882177679, 0.4002213694406735
0.2601379891963312, 5.405849018637913, -9.10775282697074, 0.3366408694212566
0.3238271379875675, 4.909066273523049, -8.856577943703982, 0.3859717146941545
0.2161042597633954, 5.126543289711975, -9.193673250992722, 0.3366408694212566
5.916277220627056, 7.565735380814879, -9.157976051094408, 0.9574107871707134
5.595198885135738, 8.162106763626769, -9.218104092693348, 0.9574107871707134
5.790918613127128, 6.991531712193336, -9.103140615679326, 0.9777292830186299
4.75660942290206, 6.416881466357057, -9.241422288376555, 1.059896399465323
4.658526201517486, 8.225669605387337, -9.146322661785659, 0.9943171872122274
3.982109581931875, 7.627013537086928, -9.328223274536848, 0.9319955600468199
3.980593870018793, 7.311932467975922, -9.289683193244331, 0.9319955600468199
4.746464311031619, 6.419965298496672, -9.240956102118222, 1.031824420506766
19.812066574091, 15.18747183379687, -6.496934327419189, 0.2506172797909615
