x1 coord,x2 coord,x3 coord,x4 coord
20, 7.064857055614342, -2.9661, 0.5
0, 1.770316480711502, 0, 0.5
6.918928283478206, 0, -2.9661, 0.5
11.75749443964143, 20, -2.9661, 0.5
0, 7.365383395932874, 0, 0.5
0, 3.494057802946741, -5.8258, 0.5
0, 20, -4.140749360065689, 0.4395381953701422
17.04342048915141, 20, -2.9661, 0.5
20, 10.87638708849279, -2.9661, 0.5
5.521878091832134, 0, -10, 0.5
1.792392029963104, 20, -10, 0.5
20, 20, -1.043765059744564, 0.3946145813167209
0, 5.824041515023676, -10, 0.5
20, 18.98070840847598, -5.8258, 0.3833534812381466
11.33202492557903, 0, -2.9661, 0.5
20, 13.71178575556282, -10, 0.5
20, 4.689744021842992, -5.8258, 0.5
0, 2.720097688329651, -10, 0.5
0, 0, -7.955355873223241, 0.5
15.40472955020837, 0, -2.9661, 0.5
3.071050341344402, 20, -12.0766, 0.5
20, 15.50769081178846, -12.0766, 0.5
18.53616129128612, 0, -5.8258, 0.5
14.4295637136416, 0, -5.8258, 0.5
3.995687390375763, 0, -5.8258, 0.5
16.26804596983978, 20, 0, 0.5
2.140529115774959, 20, -2.9661, 0.5
0, 7.038504074744823, -10, 0.5
20, 5.680190345169171, -10, 0.5
16.71370940646387, 0, -10, 0.5
20, 15.00517896802935, -10, 0.5
9.777504117743996, 20, -5.8258, 0.5
20, 10.11953608502141, 0, 0.5
4.640082768894471, 20, -2.9661, 0.5
6.119324482538183, 0, -5.8258, 0.5
4.521505465372808, 20, -5.8258, 0.5
18.69474770555553, 0, -2.9661, 0.447486838424935
0, 16.28092783498766, -5.8258, 0.5
0, 16.05759282952799, -2.9661, 0.5
0, 18.10080023190664, -5.8258, 0.5
20, 14.60495001538892, -2.9661, 0.5
19.02229546743972, 20, -10, 0.3675114279046817
3.140646275256628, 20, -10, 0.5
3.547135930028987, 20, -5.8258, 0.5
15.84390135804275, 20, -2.9661, 0.5
6.442765840238986, 0, -12.0766, 0.5
20, 16.80139993514452, -12.0766, 0.5
0, 18.14979084634596, -2.9661, 0.5
0, 19.42900857363448, -5.8258, 0.2797857989191048
8.173327637648832, 0, -10, 0.5
10.83189080220559, 20, -10, 0.5
17.53692026685202, 20, -10, 0.5
20, 15.48538341324289, -5.8258, 0.5
7.18396440428636, 20, -10, 0.5
10.67820495316839, 20, -2.9661, 0.5
4.51753370149512, 0, -5.8258, 0.5
0, 13.99581397927382, -2.9661, 0.5
9.254637600864648, 0, -2.9661, 0.5
2.712812518151967, 20, -5.8258, 0.5
20, 11.87867316800464, 0, 0.5
15.15296791263801, 20, -2.9661, 0.5
15.59271211108472, 20, -5.8258, 0.5
0, 10.51501006274543, -5.8258, 0.5
20, 10.02789261298916, -5.8258, 0.5
11.09099456364572, 20, -5.8258, 0.5
18.85782559088943, 0, -12.0766, 0.4183843843645906
11.12252467342451, 0, -5.8258, 0.5
13.66135350904018, 20, -10, 0.5
20, 9.69174149235071, -10, 0.5
20, 2.936915398274686, -10, 0.5
20, 2.44498429655858, -2.9661, 0.5
0, 17.50260419085946, -5.8258, 0.5
20, 0.6836137569255498, -10, 0.3349707408935194
20, 13.01093571809008, -10, 0.5
0, 19.46500662276751, -10, 0.2621467548439212
0, 3.353482829470067, -2.9661, 0.5
3.573470677415599, 0, -12.0766, 0.5
10.48958733541179, 20, -12.0766, 0.5
14.53208284104894, 0, -2.9661, 0.5
2.591140913354107, 20, -2.9661, 0.5
0, 11.21735461501475, -12.0766, 0.5
0, 15.23366303930337, -5.8258, 0.5
0, 5.755583917312892, -2.9661, 0.5
20, 13.56477832740766, -2.9661, 0.5
12.568933622932, 0, 0, 0.5
20, 20, -2.256184826025906, 0.3478584352473062
20, 15.24277631461873, -2.9661, 0.5
20, 12.87588891953812, -2.9661, 0.5
14.98310050566304, 0, -12.0766, 0.5
0, 9.621988083468676, 0, 0.5
6.03052050996079, 0, 0, 0.5
19.16296685466064, 0, -2.9661, 0.3304320511486575
10.17296754103713, 0, -5.8258, 0.5
8.109431577424042, 20, -5.8258, 0.5
20, 6.68781303750224, 0, 0.5
20, 1.711048976114771, -2.9661, 0.5
5.241515453894873, 20, -5.8258, 0.5
20, 5.43250637566622, -12.0766, 0.5
2.72563201511803, 0, 0, 0.5
16.28614303792816, 20, -10, 0.5
0, 8.728841886841474, -10, 0.5
13.31261575105089, 0, -5.8258, 0.5
1.670535347764859, 0, -5.8258, 0.5
2.18685048356978, 20, 0, 0.5
14.3848188758216, 20, 0, 0.5
20, 16.18552139824018, -2.9661, 0.5
20, 19.39099487166645, -12.0766, 0.2984125128834411
20, 15.59493918834298, -10, 0.5
20, 9.577093632564674, -2.9661, 0.5
3.891605249399256, 0, 0, 0.5
0, 13.68127403709099, -10, 0.5
20, 1.663670630391482, -5.8258, 0.5
0, 3.624598253649263, -10, 0.5
0, 12.83166166339109, -5.8258, 0.5
12.13629164866883, 0, -5.8258, 0.5
0, 2.303362527865116, -5.8258, 0.5
3.270506146937329, 0, -5.8258, 0.5
0, 19.35783053174806, -2.9661, 0.314663039443452
0, 10.86477034410123, 0, 0.5
13.16804546133326, 20, -2.9661, 0.5
12.98737809185157, 20, -5.8258, 0.5
17.07639036489673, 20, -5.8258, 0.5
20, 17.62838471294728, -10, 0.5
0, 1.526421377294552, -5.8258, 0.5
0, 12.16624039543646, -10, 0.5
9.882511504980661, 0, -2.9661, 0.5
6.95418482045565, 20, -5.8258, 0.5
12.42085396634366, 20, -2.9661, 0.5
0, 10.41099927492361, -10, 0.5
20, 3.739755380078229, -12.0766, 0.5
0, 18.42357179219521, -12.0766, 0.5
20, 0, -8.288309676796882, 0.5
0, 16.82681518019734, -5.8258, 0.5
0, 5.648817704538258, -12.0766, 0.5
5.333726925245188, 20, -2.9661, 0.5
0, 9.45114174705709, -10, 0.5
0, 8.161782596343064, -10, 0.5
3.323732450112472, 0, -2.9661, 0.5
0, 4.534275385657068, -5.8258, 0.5
0, 2.619219191772256, -2.9661, 0.5
20, 8.50787054552767, -2.9661, 0.5
20, 10.85096455567204, -12.0766, 0.5
0, 17.6050763428192, -2.9661, 0.5
8.308009484028943, 20, -2.9661, 0.5
16.9078385127333, 0, -5.8258, 0.5
17.10473788110616, 0, 0, 0.5
0, 10.07624239247992, -2.9661, 0.5
14.25822163945114, 20, -10, 0.5
7.509093935349599, 20, -5.8258, 0.5
8.312897229825099, 0, -2.9661, 0.5
0, 5.300161977328823, -10, 0.5
0, 16.42976365409527, 0, 0.5
20, 1.163451460799209, -5.8258, 0.4487702859490154
20, 7.468773655284195, -5.8258, 0.5
0.7367062626770657, 0, -2.9661, 0.3609860687117622
18.93416310367549, 0, 0, 0.4152054205454029
20, 0, -8.849888925330152, 0.3689736680937356
11.56110937267061, 0, -10, 0.5
0, 7.370227864936912, -5.8258, 0.5
20, 15.75770329127249, 0, 0.5
10.29464610804435, 0, -10, 0.5
20, 2.685169325398405, -5.8258, 0.5
20, 0, -5.164115475918345, 0.3242254168000112
20, 12.35983829116656, -5.8258, 0.5
20, 10.33480290076055, -10, 0.5
8.508499157259715, 20, -10, 0.5
20, 1.242300153913096, -2.9661, 0.4584245356650652
0, 18.99515817823373, -10, 0.3796088659773648
2.614399391762905, 0, -2.9661, 0.5
2.608474074365678, 20, -10, 0.5
0, 16.29913764751007, -10, 0.5
20, 17.21849971348439, -2.9661, 0.5
0, 12.18165347486729, 0, 0.5
0, 18.85269626115446, -2.9661, 0.4409466070918522
10.02280463463047, 0, 0, 0.5
20, 19.29876279951701, -2.9661, 0.3436062282366664
20, 7.514150502995308, -10, 0.5
15.08525691192621, 20, 0, 0.5
20, 20, -1.89824395878766, 0.4133145121079387
20, 14.63694690666854, -5.8258, 0.5
20, 16.75054374100515, -2.9661, 0.5
0, 20, -8.639719465570829, 0.4415919240502755
0, 20, -1.723367377125739, 0.4587488464946741
20, 13.05420812505455, -5.8258, 0.5
0, 11.69293070755754, -12.0766, 0.5
3.791298964149739, 0, -10, 0.5
0.8132181058692178, 20, -10, 0.3984768718759167
1.487551131276727, 20, -5.8258, 0.5
0, 1.781938152932736, -12.0766, 0.5
20, 6.474121399214026, -5.8258, 0.5
18.38995616797833, 20, -5.8258, 0.5
20, 16.07107619563167, -12.0766, 0.5
20, 11.33071935270136, 0, 0.5
20, 10.34561269896962, -2.9661, 0.5
20, 14.15714424807329, -5.8258, 0.5
19.40706463382681, 0, -10, 0.2905383294248615
20, 2.638632353429309, -12.0766, 0.5
0, 11.26335959679481, -5.8258, 0.5
0, 0, -4.842826149519042, 0.3759908013329168
10.0041826514187, 20, -10, 0.5
20, 1.330074807850733, 0, 0.5
16.33483814666475, 0, -5.8258, 0.5
0, 8.267817639928246, -2.9661, 0.5
13.82513813549032, 20, -2.9661, 0.5
17.2329621558305, 20, -12.0766, 0.5
20, 6.683498948313338, -10, 0.5
8.631835130408174, 20, -12.0766, 0.5
18.59386845847469, 20, -10, 0.4746181801459384
