x1 coord,x2 coord,x3 coord,x4 coord
20, 13.46757147219283, 0, 1
0, 15.11484175964425, -10, 1
3.77323186008173, 20, -10, 1
0, 4.185037259910143, -10, 1
3.951246730821087, 0, -10, 1
0, 10.4594641417391, 0, 1
20, 1.121252780179286, 0, 1
2.682691697966437, 0, 0, 1
0, 0, -9.252971098526629, 1
0, 0, -0.410759646139696, 1
16.5217102445757, 20, -10, 1
20, 19.5618064557536, 0, 1
8.760939045916066, 20, -10, 1
5.896196014981552, 8.896196014981552, -4, 1
20, 20, -7.351898135512816, 1
20, 4.087979242488162, 0, 1
0, 0, -3.587494292128262, 1
3.490354204237992, 0, -10, 1
0, 15.33398753721048, 0, 1
20, 7.14410712221859, -10, 1
0, 1.756856554408602, -10, 1
0.6551279890785041, 20, -10, 1
11.36004884416483, 14, -4, 1
15.9796579592625, 0, -10, 1
0, 13.70236477510418, 0, 1
9.535525170672202, 5, -4, 1
15.75384540589423, 20, -10, 1
3.268080645643059, 20, -10, 1
20, 0, -7.7852181431792, 1
13, 10.94167988832998, -4, 1
0, 6.997843695187882, -10, 1
6, 9.356688497214089, -4, 1
8.865977015080109, 5, -4, 1
16.92973544211252, 0, 0, 1
12.48074796262759, 0, -10, 1
7.159904827415414, 20, -10, 1
0, 5.643145296768066, -10, 1
16.50258948401468, 0, -10, 1
12, 7.111247941128002, -4, 1
10.0597680425107, 20, 0, 1
12, 11.67995861555277, -4, 1
0, 19.94033775873091, 0, 1
12.7392472673136, 20, -10, 1
9.347373852777766, 20, 0, 1
7.906352706206865, 12.90635270620686, -4, 1
0, 19.971203585236, -10, 1
17.94959988404668, 20, -10, 1
0, 0, -8.697524992305539, 1
1.511147733719859, 0, -10, 1
19.57032313762831, 0, 0, 1
0, 0, -7.226432034985506, 1
20, 0, -4.921950679021374, 1
1.778617079880507, 20, 0, 1
9.99536549826218, 13, -4, 1
0, 6.400699967572259, 0, 1
3.074895423172978, 0, -10, 1
14.28549571318276, 20, -10, 1
