x1 coord,x2 coord,x3 coord,x4 coord
-46.68003982374174, 7.857932568987998, -17.79482062424687, 2.392406037127659
0.4193353511624416, -54.0133460878163, -17.79482062424687, 2.392406037127659
0.4193353511624416, 7.857932568987998, -31.9925497798508, 2.392406037127659
85.72960468734924, 7.857932568987998, -17.79482062424687, 2.392406037127659
0.4193353511624416, 78.31140496390788, -17.79482062424687, 2.392406037127659
0.4193353511624416, 7.857932568987998, 46.28650672188057, 2.392406037127659
-30.73343052105124, -10.48402178544013, 5.370245030089457, 5.269876734000146
-15.52727395152806, -35.67139173338818, 5.370245030089457, 5.269876734000146
-15.52727395152806, -10.48402178544013, -55.15761543418713, 5.269876734000146
101.6762139900397, -10.48402178544013, 5.370245030089457, 5.269876734000146
-15.52727395152806, 96.653359318336, 5.370245030089457, 5.269876734000146
-15.52727395152806, -10.48402178544013, 23.12144106754424, 5.269876734000146
-33.30885555388408, -10.83520208296273, -19.66155256975247, 5.312313106260214
-12.95184891869522, -35.32021143586557, -19.66155256975247, 5.312313106260214
-12.95184891869522, -10.83520208296273, -30.12581783434521, 5.312313106260214
99.1007889572069, -10.83520208296273, -19.66155256975247, 5.312313106260214
-12.95184891869522, 97.0045396158586, -19.66155256975247, 5.312313106260214
-12.95184891869522, -10.83520208296273, 48.15323866738616, 5.312313106260214
-26.35805375665639, 13.32208913252944, -6.910475446191448, 5.461237199361997
-19.90265071592291, -59.47750265135774, -6.910475446191448, 5.461237199361997
-19.90265071592291, 13.32208913252944, -42.87689495790622, 5.461237199361997
106.0515907544346, 13.32208913252944, -6.910475446191448, 5.461237199361997
-19.90265071592291, 72.84724840036644, -6.910475446191448, 5.461237199361997
-19.90265071592291, 13.32208913252944, 35.40216154382514, 5.461237199361997
-74.92095138891294, -15.05533478363743, -2.54187165300791, 4.709287035432857
28.66024691633364, -31.10007873519087, -2.54187165300791, 4.709287035432857
28.66024691633364, -15.05533478363743, -47.24549875108976, 4.709287035432857
57.48869312217805, -15.05533478363743, -2.54187165300791, 4.709287035432857
28.66024691633364, 101.2246723165333, -2.54187165300791, 4.709287035432857
28.66024691633364, -15.05533478363743, 31.03355775064161, 4.709287035432857
-68.32783475549414, 38.47129986857809, -14.9925157446133, 5.12712502542833
22.06713028291484, -84.6267133874064, -14.9925157446133, 5.12712502542833
22.06713028291484, 38.47129986857809, -34.79485465948437, 5.12712502542833
64.08180975559684, 38.47129986857809, -14.9925157446133, 5.12712502542833
22.06713028291484, 47.69803766431779, -14.9925157446133, 5.12712502542833
22.06713028291484, 38.47129986857809, 43.48420184224699, 5.12712502542833
-82.590060409334, 15.90783480768315, 4.158043516783245, 4.609485263596134
36.32935593675469, -62.06324832651146, 4.158043516783245, 4.609485263596134
36.32935593675469, 15.90783480768315, -53.94541392088092, 4.609485263596134
49.81958410175699, 15.90783480768315, 4.158043516783245, 4.609485263596134
36.32935593675469, 70.26150272521274, 4.158043516783245, 4.609485263596134
36.32935593675469, 15.90783480768315, 24.33364258085045, 4.609485263596134
-54.79544048080346, 42.31548183261552, -2.904845555561902, 6.012217935614975
8.534736008224161, -88.47089535144383, -2.904845555561902, 6.012217935614975
8.534736008224161, 42.31548183261552, -46.88252484853577, 6.012217935614975
77.61420403028752, 42.31548183261552, -2.904845555561902, 6.012217935614975
8.534736008224161, 43.85385570028036, -2.904845555561902, 6.012217935614975
8.534736008224161, 42.31548183261552, 31.3965316531956, 6.012217935614975
-43.92511566160577, 27.26782814877588, -9.495430694599424, 2.180885497135195
-2.335588810973523, -73.42324166760419, -9.495430694599424, 2.180885497135195
-2.335588810973523, 27.26782814877588, -40.29193970949825, 2.180885497135195
88.4845288494852, 27.26782814877588, -9.495430694599424, 2.180885497135195
-2.335588810973523, 58.90150938412, -9.495430694599424, 2.180885497135195
-2.335588810973523, 27.26782814877588, 37.98711679223312, 2.180885497135195
-30.00267661385331, 25.1855441506924, 0.4727160324860087, 4.526998349915438
-16.25802785872599, -71.34095766952071, 0.4727160324860087, 4.526998349915438
-16.25802785872599, 25.1855441506924, -50.26008643658368, 4.526998349915438
102.4069678972377, 25.1855441506924, 0.4727160324860087, 4.526998349915438
-16.25802785872599, 60.98379338220347, 0.4727160324860087, 4.526998349915438
-16.25802785872599, 25.1855441506924, 28.01897006514769, 4.526998349915438
-54.31714128656641, 37.26375308646527, 9.482108361900494, 5.510594626046102
8.056436813987112, -83.41916660529358, 9.482108361900494, 5.510594626046102
8.056436813987112, 37.26375308646527, -59.26947876599817, 5.510594626046102
78.09250322452456, 37.26375308646527, 9.482108361900494, 5.510594626046102
8.056436813987112, 48.90558444643061, 9.482108361900494, 5.510594626046102
8.056436813987112, 37.26375308646527, 19.0095777357332, 5.510594626046102
-62.02530742278879, -14.0840215494616, -4.946389180886811, 3.975098216118756
15.76460295020949, -32.0713919693667, -4.946389180886811, 3.975098216118756
15.76460295020949, -14.0840215494616, -44.84098122321086, 3.975098216118756
70.38433708830219, -14.0840215494616, -4.946389180886811, 3.975098216118756
15.76460295020949, 100.2533590823575, -4.946389180886811, 3.975098216118756
15.76460295020949, -14.0840215494616, 33.43807527852051, 3.975098216118756
-58.2376809057474, 20.98725990857006, -20.61559259559295, 3.078664419065994
11.9769764331681, -67.14267342739836, -20.61559259559295, 3.078664419065994
11.9769764331681, 20.98725990857006, -29.17177780850472, 3.078664419065994
74.17196360534358, 20.98725990857006, -20.61559259559295, 3.078664419065994
11.9769764331681, 65.18207762432583, -20.61559259559295, 3.078664419065994
11.9769764331681, 20.98725990857006, 49.10727869322664, 3.078664419065994
-32.67093864852956, -13.93087516772739, -15.37716544431149, 5.458125024083466
-13.58976582404973, -32.22453835110091, -15.37716544431149, 5.458125024083466
-13.58976582404973, -13.93087516772739, -34.41020495978618, 5.458125024083466
99.73870586256142, -13.93087516772739, -15.37716544431149, 5.458125024083466
-13.58976582404973, 100.1002127006233, -15.37716544431149, 5.458125024083466
-13.58976582404973, -13.93087516772739, 43.86885154194518, 5.458125024083466
-87.57456188170552, -0.2601552644669312, -22.97495077857453, 6.615390700312445
41.31385740912621, -45.89525825436137, -22.97495077857453, 6.615390700312445
41.31385740912621, -0.2601552644669312, -26.81241962552314, 6.615390700312445
44.83508262938547, -0.2601552644669312, -22.97495077857453, 6.615390700312445
41.31385740912621, 86.42949279736281, -22.97495077857453, 6.615390700312445
41.31385740912621, -0.2601552644669312, 51.46663687620823, 6.615390700312445
-65.49820476058827, -7.250650433829799, 13.4496651706911, 4.124869702440991
19.23750028800896, -38.90476308499851, 13.4496651706911, 4.124869702440991
19.23750028800896, -7.250650433829799, -63.23703557478877, 4.124869702440991
66.91143975050272, -7.250650433829799, 13.4496651706911, 4.124869702440991
19.23750028800896, 93.41998796672567, 13.4496651706911, 4.124869702440991
19.23750028800896, -7.250650433829799, 15.0420209269426, 4.124869702440991
-58.98764794516237, 23.39241524716661, -10.73363045675267, 1.321046779235167
12.72694347258306, -69.54782876599491, -10.73363045675267, 1.321046779235167
12.72694347258306, 23.39241524716661, -39.05373994734501, 1.321046779235167
73.42199656592862, 23.39241524716661, -10.73363045675267, 1.321046779235167
12.72694347258306, 62.77692228572927, -10.73363045675267, 1.321046779235167
12.72694347258306, 23.39241524716661, 39.22531655438637, 1.321046779235167
-53.88082575411141, -3.259797642721956, -15.25931051196577, 2.139100493979235
7.620121281532114, -42.89561587610635, -15.25931051196577, 2.139100493979235
7.620121281532114, -3.259797642721956, -34.5280598921319, 2.139100493979235
78.52881875697958, -3.259797642721956, -15.25931051196577, 2.139100493979235
7.620121281532114, 89.42913517561783, -15.25931051196577, 2.139100493979235
7.620121281532114, -3.259797642721956, 43.75099660959947, 2.139100493979235
-35.81020970659108, -5.340854411162532, 8.386593289633566, 3.957790406191971
-10.45049476598822, -40.81455910766577, 8.386593289633566, 3.957790406191971
-10.45049476598822, -5.340854411162532, -58.17396369373124, 3.957790406191971
96.59943480449991, -5.340854411162532, 8.386593289633566, 3.957790406191971
-10.45049476598822, 91.51019194405842, 8.386593289633566, 3.957790406191971
-10.45049476598822, -5.340854411162532, 20.10509280800013, 3.957790406191971
-37.34994689082673, 35.36674245272103, -22.61106354374625, 5.849361220540829
-8.910757581752573, -81.52215597154934, -22.61106354374625, 5.849361220540829
-8.910757581752573, 35.36674245272103, -27.17630686035142, 5.849361220540829
95.05969762026426, 35.36674245272103, -22.61106354374625, 5.849361220540829
-8.910757581752573, 50.80259508017485, -22.61106354374625, 5.849361220540829
-8.910757581752573, 35.36674245272103, 51.10274964137994, 5.849361220540829
-69.34171634269354, -22.93504051068654, -9.253687902916502, 6.068802914333917
23.08101187011424, -23.22037300814176, -9.253687902916502, 6.068802914333917
23.08101187011424, -22.93504051068654, -40.53368250118117, 6.068802914333917
63.06792816839744, -22.93504051068654, -9.253687902916502, 6.068802914333917
23.08101187011424, 109.1043780435824, -9.253687902916502, 6.068802914333917
23.08101187011424, -22.93504051068654, 37.74537400055019, 6.068802914333917
-65.72067593317873, -18.18658105221797, 9.000246644279379, 5.398919661462903
19.45997146059942, -27.96883246661034, 9.000246644279379, 5.398919661462903
19.45997146059942, -18.18658105221797, -58.78761704837705, 5.398919661462903
66.68896857791226, -18.18658105221797, 9.000246644279379, 5.398919661462903
19.45997146059942, 104.3559185851138, 9.000246644279379, 5.398919661462903
19.45997146059942, -18.18658105221797, 19.49143945335432, 5.398919661462903
-54.95818565176477, -1.944872768925194, 7.987243538741424, 2.507472808641254
8.697481179185466, -44.21054074990311, 7.987243538741424, 2.507472808641254
8.697481179185466, -1.944872768925194, -57.7746139428391, 2.507472808641254
77.45145885932621, -1.944872768925194, 7.987243538741424, 2.507472808641254
8.697481179185466, 88.11421030182107, 7.987243538741424, 2.507472808641254
8.697481179185466, -1.944872768925194, 20.50444255889227, 2.507472808641254
-40.66604453013911, 0.5326481239871761, -20.76582208177954, 3.298802396346436
-5.594659942440188, -46.68806164281548, -20.76582208177954, 3.298802396346436
-5.594659942440188, 0.5326481239871761, -29.02154832231813, 3.298802396346436
91.74359998095187, 0.5326481239871761, -20.76582208177954, 3.298802396346436
-5.594659942440188, 85.63668940890869, -20.76582208177954, 3.298802396346436
-5.594659942440188, 0.5326481239871761, 49.25750817941323, 3.298802396346436
-56.06132703513717, 4.86329788175448, 9.891651114186764, 3.114584158341065
9.800622562557873, -51.01871140058279, 9.891651114186764, 3.114584158341065
9.800622562557873, 4.86329788175448, -59.67902151828444, 3.114584158341065
76.34831747595381, 4.86329788175448, 9.891651114186764, 3.114584158341065
9.800622562557873, 81.30603965114139, 9.891651114186764, 3.114584158341065
9.800622562557873, 4.86329788175448, 18.60003498344693, 3.114584158341065
-63.71476508119476, -19.12331108637526, -23.57903184436174, 6.255365508733847
17.45406060861546, -27.03210243245305, -23.57903184436174, 6.255365508733847
17.45406060861546, -19.12331108637526, -26.20833855973593, 6.255365508733847
68.69487942989622, -19.12331108637526, -23.57903184436174, 6.255365508733847
