x1 coord,x2 coord,x3 coord,x4 coord
20, 13.46757147219283, 0, 1
0, 15.11484175964425, -10, 1
3.77323186008173, 20, -10, 1
0, 4.185037259910143, -10, 1
3.951246730821087, 0, -10, 1
0, 10.4594641417391, 0, 1
20, 1.121252780179286, 0, 0.5494138622878501
2.682691697966437, 0, 0, 1
16.5217102445757, 20, -10, 1
8.760939045916066, 20, -10, 1
5.896196014981552, 8.896196014981552, -4, 0.8470819424762553
20, 20, -7.351898135512816, 0.7320276150998978
20, 4.087979242488162, 0, 1
0, 0, -3.587494292128262, 1
0, 15.33398753721048, 0, 1
20, 7.14410712221859, -10, 1
0, 1.756856554408602, -10, 0.6800052540268533
11.36004884416483, 14, -4, 0.8035760663592353
15.9796579592625, 0, -10, 1
0, 13.70236477510418, 0, 1
9.535525170672202, 5, -4, 0.8908324337526899
20, 0, -7.7852181431792, 0.8323233246465043
0, 6.997843695187882, -10, 1
16.92973544211252, 0, 0, 1
12.48074796262759, 0, -10, 1
7.159904827415414, 20, -10, 1
0, 5.643145296768066, -10, 1
12, 7.111247941128002, -4, 0.9483062712661268
10.0597680425107, 20, 0, 1
12, 11.67995861555277, -4, 0.2373999879180762
12.7392472673136, 20, -10, 1
7.906352706206865, 12.90635270620686, -4, 0.6833951757178138
17.94959988404668, 20, -10, 0.7675268367858231
0, 0, -8.697524992305539, 0.6382127537702861
1.511147733719859, 0, -10, 0.7404623895227307
0, 0, -7.226432034985506, 0.9078195959743194
20, 0, -4.921950679021374, 1
1.778617079880507, 20, 0, 0.6881419144637325
9.99536549826218, 13, -4, 0.9332353826958825
0, 6.400699967572259, 0, 1
3.074895423172978, 0, -10, 1
14.28549571318276, 20, -10, 1
0, 20, -1.913336181175584, 0.7308094105422247
20, 15.74269170662144, 0, 1
20, 20, -3.961399168368427, 1
7.40801779785682, 0, -10, 1
20, 1.660897523415802, 0, 0.6231280755487387
0, 0, -4.646786249680025, 1
18.23870069028488, 20, 0, 0.6828952464457481
