x1 coord,x2 coord,x3 coord,x4 coord
0.4193353511624416, 7.857932568987998, -17.79482062424687, 2.392406037127659
-15.52727395152806, -10.48402178544013, 5.370245030089457, 5.269876734000146
-12.95184891869522, -10.83520208296273, -19.66155256975247, 5.312313106260214
-19.90265071592291, 13.32208913252944, -6.910475446191448, 5.461237199361997
28.66024691633364, -15.05533478363743, -2.54187165300791, 4.709287035432857
22.06713028291484, 38.47129986857809, -14.9925157446133, 5.12712502542833
36.32935593675469, 15.90783480768315, 4.158043516783245, 4.609485263596134
8.534736008224161, 42.31548183261552, -2.904845555561902, 6.012217935614975
-2.335588810973523, 27.26782814877588, -9.495430694599424, 2.180885497135195
-16.25802785872599, 25.1855441506924, 0.4727160324860087, 4.526998349915438
8.056436813987112, 37.26375308646527, 9.482108361900494, 5.510594626046102
15.76460295020949, -14.0840215494616, -4.946389180886811, 3.975098216118756
11.9769764331681, 20.98725990857006, -20.61559259559295, 3.078664419065994
-13.58976582404973, -13.93087516772739, -15.37716544431149, 5.458125024083466
41.31385740912621, -0.2601552644669312, -22.97495077857453, 6.615390700312445
19.23750028800896, -7.250650433829799, 13.4496651706911, 4.124869702440991
12.72694347258306, 23.39241524716661, -10.73363045675267, 1.321046779235167
7.620121281532114, -3.259797642721956, -15.25931051196577, 2.139100493979235
-10.45049476598822, -5.340854411162532, 8.386593289633566, 3.957790406191971
-8.910757581752573, 35.36674245272103, -22.61106354374625, 5.849361220540829
23.08101187011424, -22.93504051068654, -9.253687902916502, 6.068802914333917
19.45997146059942, -18.18658105221797, 9.000246644279379, 5.398919661462903
8.697481179185466, -1.944872768925194, 7.987243538741424, 2.507472808641254
-5.594659942440188, 0.5326481239871761, -20.76582208177954, 3.298802396346436
9.800622562557873, 4.86329788175448, 9.891651114186764, 3.114584158341065
17.45406060861546, -19.12331108637526, -23.57903184436174, 6.255365508733847
21.88618704750792, 34.53622214752228, 11.91069107115528, 5.090978688304832
