x1 coord,x2 coord,x3 coord,x4 coord
0.4588783086279123, 12.89291983604475, -1.438747317609755, 0.5991034204806697
0.421196076061166, 13.65384480368581, -1.929779112957632, 0.667204813285995
0.5706920594588807, 13.3963958376847, -2.600838857087282, 0.85197062335688
0.4741932392753144, 13.14505081817237, -1.474572573590427, 0.6111699277582391
0.4721828257048087, 12.5358035045062, -1.577521575747487, 0.5991034204806697
0.6169900220902867, 12.44112161501663, -2.45122435716581, 0.8454148642724972
6.657180475228087, 0.333428333645648, -9.028371916212482, 0.5573899567330528
6.649485807848852, 0.3041288704225076, -9.070899897133076, 0.5573899567330528
5.946446995220219, 0.4618341887498789, -8.42707861345921, 0.6225972196982643
6.499574284624659, 0.5056305689290594, -8.5291832584606, 0.5575364073588329
5.742159524973247, 0.4095090954332891, -8.750620593812362, 0.4925590635178898
5.947633379395699, 0.3533384069249917, -9.189722437335401, 0.4925590635178898
5.959572561760035, 0.3532815901913248, -9.19670489711274, 0.6225972196982643
1.107375944711152, 19.63028401856073, -4.316693886900934, 0.520261147420546
1.48288353579261, 19.57521948836753, -4.482187388491728, 0.5925822109067028
0.918877729636659, 19.64224516900083, -4.384961304021355, 0.520261147420546
1.449901049790476, 19.59480523871335, -5.117334200369434, 0.5846209035105083
0.7949325246470942, 19.65598118271302, -5.051053212809154, 0.5846209035105083
3.978271863950629, 11.92442763019415, -0.8638386835591739, 1.082293876147811
4.045580553038373, 12.32637266129169, -0.8665753167572555, 1.082293876147811
3.663831451242576, 12.84875283870311, -0.8513460146336371, 1.082293876147811
3.099282283095731, 12.92897115057269, -0.7709179145648655, 0.9051411428736222
2.741794501759223, 11.65649788729344, -0.6328152250397924, 0.8576401111721914
2.606802141969399, 11.84148328627663, -0.6185238686418046, 0.7951538975103236
3.400905075128892, 11.5282579341574, -0.8213060847015198, 1.046903060895923
2.574555625419572, 12.32294824488205, -0.6895046172873127, 0.7951538975103236
1.712884707917042, 13.63651924663363, -0.5130971079307353, 0.6346927555052205
1.227926331653908, 13.20939966610523, -0.3730384695021458, 0.4915869145669712
2.160398871698783, 13.39756565903606, -0.6020426330620758, 0.7257345639579528
1.940934748113462, 12.66679196347432, -0.5412168634378912, 0.7257345639579528
1.712460809809521, 12.58121126001416, -0.4419175497518189, 0.5720119974657366
1.226592086555512, 13.20251627721124, -0.3720198674721887, 0.4915869145669712
1.359240310467194, 12.82230515593784, -0.4330289342452187, 0.5468249240434624
9.315550002892621, 16.73043933896745, -0.7252390117967839, 0.9567568053792215
8.938093722622463, 16.74102760803684, -0.7746820513887671, 0.9567568053792215
9.904910122163058, 16.1225155141368, -0.83045039361926, 1.028655167495429
8.190467534726015, 16.30295788920889, -0.8183435617325056, 0.9767946464119315
9.670509871670824, 15.37419103603262, -1.063867426058376, 1.299252543829049
8.052520686155072, 16.00604524491397, -0.8351378523330737, 0.9774325205868505
8.502850679992571, 15.02499342946801, -0.9929781164134853, 1.283501709342812
14.64810047307762, 17.23084492352435, -0.774210731182485, 0.8614953815785154
13.98408857122852, 17.28597034288661, -0.7188880138385798, 0.8614953815785154
15.07555991389743, 16.74020786318563, -0.7710355642952458, 0.9237759840775863
15.0698882067563, 16.58167290667278, -0.8057174474689364, 1.104974624418277
13.56812737093068, 16.72330755226073, -0.7858447408891489, 0.865814090239689
14.27378510585789, 15.88804047387013, -0.9085161919611623, 1.104974624418277
3.220302796754117, 1.290439677721002, -0.4119469168152178, 0.593195423698175
3.205957109171636, 1.316101930535434, -0.4200375005952479, 0.593195423698175
3.130060288442793, 0.8328973650925872, -0.325796444850192, 0.593195423698175
2.349960369832325, 1.067175851639975, -0.3584255230104867, 0.4452108039919673
2.43002283926186, 0.902330315643624, -0.3492254992285134, 0.4452108039919673
2.557329864491627, 1.528088329224834, -0.4328331988263586, 0.5349810498108978
0.3117891294586441, 19.01380570253237, -7.687770349202373, 0.3855592502740461
0.330281043263154, 19.14992866838572, -7.391209741070766, 0.3855592502740461
0.3720467984234974, 18.73459250790561, -7.719941411519227, 0.3955336225191116
0.4402953497464088, 18.89530302077586, -7.153336698158811, 0.49045590176824
0.416308263867991, 18.47066335375263, -7.335761947945751, 0.5096190545310314
6.738945107597076, 9.175150015343672, -1.019119337072316, 1.390128045510625
6.949368653501306, 8.763363992236178, -1.018203697714924, 1.390128045510625
5.696647831106215, 9.389952806181704, -1.060341526556929, 1.357070921168405
4.964296596623745, 8.815486278031536, -0.8577355883385446, 1.190032130247326
4.969012159913662, 8.523492091014578, -0.9018518190472277, 1.190032130247326
6.014877245745626, 7.69392538751068, -1.09231108075769, 1.390128045510625
0.6057503002590073, 16.1666126678528, -2.719214350524862, 0.7870523979264116
0.6931155822488385, 16.28039770238975, -3.384345320796533, 0.8927756630979115
0.6841844962546362, 15.44236043963781, -2.507424271634803, 0.7870523979264116
0.6307411836604427, 14.91030575717077, -2.772523278500565, 0.8279639362956117
0.739430795565868, 15.70085418308589, -3.934175854686929, 0.9991354791077514
0.7779732040758695, 14.96304817617505, -3.548692943722732, 0.9404698274199402
16.41298638032633, 5.843093072060848, -9.364597607721933, 0.9846745358923565
16.32782341302219, 5.593329366160565, -9.3696364021164, 0.9846745358923565
16.10951710247193, 6.845035779290328, -9.168775530605558, 1.04501475957328
14.93193234624209, 7.198413902095141, -9.01977558747874, 1.297694581394375
15.13517488477312, 5.227627910347302, -8.878430786505616, 1.31051311054283
14.21901246440004, 6.150323968942087, -8.881526362324797, 1.451567681119761
18.68559364180849, 14.41968153713116, -0.3576290633644069, 0.4977986505604513
18.37618578120763, 13.91823032824215, -0.4806288889258095, 0.6323567867874218
18.64237327492864, 14.63133557648795, -0.342258408590717, 0.4977986505604513
18.2484046101239, 14.85755877201439, -0.52099406908101, 0.6474794927647429
17.91253609813125, 13.99326208284823, -0.627944111380991, 0.7434523129075571
17.65812777569656, 14.41867791047383, -0.6387930904349739, 0.7434523129075571
18.77454651168373, 14.1468267721985, -9.563099318600573, 0.4918161162694811
18.43148154629181, 14.29366093906358, -9.49468234918913, 0.6404492714654861
18.0935842851588, 14.15580918318649, -9.465331815668371, 0.6609778798909874
18.0832690786963, 13.64733826186275, -9.444305562887084, 0.6609778798909874
18.50250444456791, 13.46215085506866, -9.502449062558554, 0.6169604761923004
18.88074128215352, 13.85514991505171, -9.592488532006863, 0.4918161162694811
18.81630101680162, 13.63822680109423, -9.582960102764771, 0.5003859338366645
18.58863790473911, 11.77834920724892, -9.623332114299069, 0.5723809206423879
18.55589535929544, 11.8575469876909, -9.602828990919575, 0.5723809206423879
18.36851671773261, 11.11954679917699, -9.580549013795324, 0.5983235018791427
17.86054722674202, 12.20864623994496, -9.412233115178642, 0.7365540332266731
