x1 coord,x2 coord,x3 coord,x4 coord
0, 12.94817461315109, -2.154450852979551, 0.85197062335688
6.211125643407341, 0, -8.750005374926246, 0.6225972196982643
1.188942969292093, 20, -4.772556355472852, 0.5925822109067028
3.403935710352071, 12.23310342419721, 0, 1.082293876147811
1.846680743813859, 13.14101885719417, 0, 0.7257345639579528
8.999524865266583, 15.69980183683456, 0, 1.299252543829049
14.31662045824825, 16.51552145536542, 0, 1.104974624418277
2.802178597735672, 1.204691776183546, 0, 0.593195423698175
0, 18.76226124522976, -7.372771134135325, 0.5096190545310314
6.026465687271565, 8.553680116367786, 0, 1.390128045510625
0, 15.54766724339929, -3.252699867292615, 1.017169435893929
15.14424966274663, 6.149066394793073, -10, 1.451567681119761
18.03557252884436, 14.37177175414727, 0, 0.7434523129075571
18.360655533316, 13.87350679429036, -10, 0.6609778798909874
17.86820503007517, 11.62703729486186, -10, 0.82692050273601
20, 2.65554330030949, -4.989724594696246, 0.8997375906247285
5.817661090544621, 17.52767517483781, -10, 0.913888792343773
0, 7.82330207672396, -5.861890896570741, 1.242557379863058
16.04938691691163, 8.300351674635611, 0, 1.11592128401974
0, 14.37956507638621, -1.511381816251423, 0.6620448727373875
5.24132444978253, 11.92541899516485, 0, 1.530202629913567
5.210605517322137, 20, -8.112786488613754, 0.7693731173669035
20, 18.77399244692542, -5.894401682309867, 0.6206198745860706
18.38961770493565, 0, -3.479977176701505, 0.6812837756526372
14.99486275357443, 0, -6.232390266822907, 1.147835087902489
20, 7.365737817148471, -3.61029304438854, 1.146520351915482
0, 1.411720750898396, -2.198614984961939, 0.6393337756735491
16.46308626856634, 3.45687886041306, 0, 1.004920183048114
11.36286527824913, 18.02746910197949, -10, 0.6660627257734253
18.93141933513681, 15.82070778013217, -10, 0.5245921344007615
17.73138957602809, 20, -3.17600341818736, 0.8367909986487981
20, 0.74138264843049, -8.889950813216968, 0.3579226340159264
8.08065303786292, 18.44241617617038, 0, 0.6501537452892722
17.2343273898667, 20, -4.66179573543958, 0.9154815236127213
20, 12.3605420319146, -2.211164616314525, 0.8132906480524141
10.62347630047362, 20, -1.120717991538626, 0.5988757505386971
20, 4.690591365217188, -7.654322742769535, 0.8408491936192175
8.796615868642299, 10.93845181858446, -10, 2.231642898485287
1.053263895726156, 13.17313094539481, -10, 0.5538566608252631
0, 16.02921392510764, -6.753094824111428, 1.001481261454927
20, 6.536641737923832, -7.271521440574277, 0.8812946830055426
6.840829290467268, 16.92081856801651, 0, 0.9027709739156922
0, 16.18779559986963, -5.436175494751236, 1.202799952306657
14.66872104171251, 2.573585077804494, -10, 0.8963719038725465
20, 2.078461756913813, -2.096968103698916, 0.6610310861057176
0, 8.313090922394174, -8.323597981765266, 0.6704038876414988
11.58049203797625, 7.928993790950915, -10, 2.000048430351915
17.07718685766727, 5.489984777875919, -10, 0.9846745358923565
15.49406164443019, 20, -7.801170309719481, 0.8220495447420435
5.428228955513083, 5.814012056430105, 0, 1.286730546184473
1.680223090821717, 17.35400055607073, -10, 0.6863606921117184
17.8428925230745, 10.80157957318769, 0, 0.7360292042487597
10.25493470790056, 4.233805339239198, -10, 1.105595726886555
4.041809983005091, 9.889825317100438, -10, 1.244017537313789
11.49360492344212, 14.68419534538636, -10, 1.413456543844781
12.92394983214682, 16.5488011985992, -10, 1.101504542781784
3.057882729655522, 0, -2.643198336285619, 0.9463397667971635
13.53592412175349, 20, -8.669415135241437, 0.6439411939379645
17.3701333931797, 1.420933045230158, -10, 0.5123774737498978
6.166030280335762, 0, -4.235065702619581, 1.221499811188012
15.25974613202611, 1.884999964043533, 0, 0.7834678745116117
7.032912573262946, 15.78547033138512, -10, 1.181158417304295
0, 18.72692762055906, -8.405751109277462, 0.486944626334323
7.573620632721166, 0, -1.509996106345172, 0.6826389840694768
10.17394555807118, 10.21380809234404, -4, 0.4323912880351886
17.38528176426826, 15.87581679361232, 0, 0.8827507360267146
12.22864911020833, 0, -5.689040354691421, 1.370677945472856
0, 9.925337186907907, -1.187272834937404, 0.6379243717468843
10.81131513533284, 14.03023951764396, 0, 1.378133427691934
1.402786156007705, 7.78303457161377, 0, 0.663647296582358
18.87584440270225, 20, -2.384139601887409, 0.6076599354446119
0, 5.143192873654284, -2.242236824145343, 0.8417842716153678
7.418038630202179, 8.855078763823055, -10, 1.895415669108527
6.791885450554864, 1.126715285645756, -10, 0.5785263967205362
0, 9.88072598282251, -4.189565074208912, 1.291521609091361
13.02356174850608, 0, -1.947307139390654, 0.7675695298567511
0, 16.73295301178116, -3.049931107274722, 0.8927756630979115
4.243419233017896, 6.020610391400922, -10, 1.277106198575712
20, 14.70244798139778, -8.764003838223644, 0.6218753121039295
8.411016746693193, 13.08597931163247, 0, 1.45864390523434
16.68322009420788, 14.9076957376514, -10, 1.051758810106404
20, 7.878886143208743, -5.789767740637739, 1.285371417495816
10.47075574739852, 0, -2.549068866108725, 0.8833883714069315
20, 1.356483067445233, -7.216425187578898, 0.5722713938833434
17.55018615989743, 16.80407412036402, -10, 0.8403691469701626
0, 6.737660974716555, -5.15866078041657, 1.451943038911523
6.753802855384485, 0, -5.837208579199137, 1.228614977876308
9.608690468190197, 17.46540923912266, -10, 0.9409588036296586
16.40904650896674, 17.03240096468272, -10, 0.9728201740634028
3.343233767732682, 20, -8.493239685522093, 0.6525084469722474
