x1 coord,x2 coord,x3 coord,x4 coord
0.5519030117427235, 8.014155893525338, -16.85184489633956, 1.954805569651846
-15.16640932340347, -9.978031496531631, 5.372932818476418, 5.174309236564518
-12.62785493272239, -10.32251505584205, -18.64280474774156, 5.029586868725877
-19.47914673743771, 13.37411519339748, -6.409303711124807, 5.326474030327194
28.3885082852982, -14.46217307124407, -2.218024926234712, 4.51658776180428
21.88978090451015, 38.04374982073365, -14.16328774013129, 5.247008478873702
35.94782378786883, 15.91055268699331, 4.209935502569785, 4.794984632670564
8.551120891309438, 41.81462619093577, -2.566265437222931, 6.206129806682258
-2.163580738949534, 27.05391969103318, -8.889333625819217, 2.388052552196268
-15.88670151439153, 25.01134324749351, 0.6741983124843358, 4.755892336696214
8.079669187567113, 36.85923002713876, 9.317892435981157, 5.883909234324866
15.67748265126679, -13.50938203349325, -4.524941227095006, 3.744863182161752
11.94408105637766, 20.89311705734095, -19.5581195507183, 3.12609211018963
-13.25663920729168, -13.35915603548743, -14.53232421088538, 5.201219398349177
40.86096547777735, 0.05087375215416756, -21.82170955943395, 6.322876784455667
19.10066083462015, -6.806318050097822, 13.12440304389604, 4.092744649457054
12.68331131798571, 23.25240793322178, -10.07727390153532, 1.719970371059319
7.649600093528033, -2.891567752706031, -14.41925310143709, 1.59694461067541
-10.16231099878842, -4.932940368928346, 8.266845168182659, 4.010228538422711
-8.644617204674391, 34.99839392735766, -21.47259278903517, 6.092755691461427
22.88914742537708, -22.19161886966008, -8.657403361105883, 5.81795615244726
19.31994703584119, -17.53370888144613, 8.855589858332131, 5.362721625089255
8.711536148223956, -1.601717485060654, 7.883705332687157, 2.283944546328569
-5.375993923124579, 0.8285589896651153, -19.70225110581636, 3.00049350074004
9.7988845923065, 5.076626586869839, 9.710811531057089, 2.938715335747212
17.34275347139965, -18.4525761942079, -22.40127050733641, 5.967254541779138
21.71142811269892, 34.18371100569967, 11.6478970938842, 5.476768610563937
26.04060299583239, -5.408527121931353, -20.15466568479623, 3.639571821443112
41.25723049909925, 40.70023756057444, -18.81055331666686, 8.513266717531419
39.3074116010995, 23.59955828771997, -12.30437513421953, 5.676074059414045
-5.915870123214845, 10.84228620160018, -8.461918792928429, 1.725569103835044
5.378788746994509, 19.78170531357589, 5.385553835824869, 2.098013049457415
39.68600246770861, -17.26610824368361, -23.08515014712644, 7.705485174452988
28.1495847012594, 35.2732689933647, 13.71423408441785, 6.564072219405776
-22.26497586276614, 16.56343296742793, -18.59165264826661, 6.449839768742017
37.70892104441327, -14.04149176891132, -12.9419616427977, 6.018212490888136
-21.88735631841635, 36.94460195674068, -18.07713818802371, 7.891889207542499
15.45301854888041, -12.84963383223578, 5.193750548199258, 3.823795085788729
5.711251670475487, -5.632073678232484, 13.86132365118825, 4.025866089984172
40.07739763943869, 24.31331106849197, -1.433141279972958, 5.715796381913266
28.35056388540651, 20.56115386087004, 7.30491327273549, 3.603813603685535
25.71002109240542, -19.77275427002401, 9.867900041005647, 6.197924499277002
15.45655208385116, 42.43330746305196, -3.393585660641072, 6.095850832309084
18.27631106676112, -18.83948505941413, -10.27921217777858, 4.946866761647068
17.4269014284661, 38.63204655799072, -10.39909351383443, 5.104404195980511
28.18348967393408, 27.07730106734456, -7.759184432912209, 3.321744916614713
26.6198535267642, -9.114928019746177, 10.40520807695818, 4.392653559768465
25.79236365446625, 30.56912344447719, -23.13886576019085, 5.273904938923988
25.52368612208529, 13.07159625837291, -1.815609404394209, 2.009245915169353
40.08987367371473, -8.490722474208226, -7.556531954487749, 5.723505213977989
33.73880881364551, 6.14282122634361, -20.57924944823818, 4.683696444183189
-11.61111034953934, -0.92894399600452, -17.87488050516264, 3.870215981371818
2.375410764723192, 12.16590808735644, -17.00690614094141, 2.077831435074731
-8.141466622598685, 35.76110180776462, -14.32374969650035, 5.257368830501346
-10.96019638789683, 42.29908400797437, -15.87047732380723, 7.062014523312017
20.29107700897699, -0.6534046822350099, -5.092471426517612, 0.6370634897342718
-16.71964083053137, -17.03397172759976, 9.621375634404671, 6.9458397361036
27.47358415509257, 19.15514450920369, 3.84354223361413, 2.831078784799711
14.1177848368864, -1.351852916416036, -13.27409580385013, 1.331969142573463
-3.627905571768277, -21.66135645822403, 5.879999574690739, 6.140445596746011
-3.366817553471328, -6.444281768573303, -3.296992429332231, 2.251732641771792
-5.299571241976327, 27.35191350369222, -3.623746652478591, 2.888284478269244
-8.997916362045009, -8.042010507128218, -0.8062263082015448, 3.397481774948968
36.21167075423882, 17.70123893393806, -0.3041139090730312, 4.570078848506546
34.62144095365248, 41.49571930467265, 5.71679711981001, 7.63173074158794
-15.38572532018541, -3.869466574411824, 3.785800510996449, 4.457520349812652
-7.041832553250819, 23.6166263730216, -0.3289234178648428, 2.599850839852981
41.42876899674577, 6.091341754882375, -14.40617890981182, 5.743064515892957
9.416461329473094, 19.48079715890443, -16.56523149707593, 2.496256614363195
10.21348868716291, 41.57874393990677, -20.20129683639418, 6.768587643217158
24.53456740995281, -18.78047105235856, 0.1185209527883693, 5.128183844186171
10.91050802840855, -0.01178737511017047, -20.28868900377354, 2.798504873064726
33.16833235800606, 26.04502427465825, -0.3525965977538057, 4.292494214467889
1.63056130005317, 24.1537757787714, -5.408868917080564, 1.504075302490986
1.01564914349332, -12.96700317881264, -18.29010756643267, 4.093955192199122
1.120382462248809, 27.33012765058611, -0.6215674942776559, 2.341434859531263
33.22574504723302, 20.26328245457569, -17.20434561901963, 4.512796365488017
31.84643319271501, 29.4789897672681, 10.38006858645375, 5.607534870069298
21.22183315884948, 30.08163620877643, 5.565351886830086, 3.711891971378815
-16.60735335455897, 12.89106338873458, -11.0211254485837, 4.457572588592356
0.2677540265040292, 22.80671273938341, -19.74405917279585, 3.122912035981284
-9.444110288850233, 20.26313514423956, 5.948022051202997, 3.622540739258277
31.9478827390005, -11.47633533932545, -17.67834971738043, 4.953117961167397
-17.75225251442729, 29.03324260863587, -16.63784221747735, 5.929744011494139
-11.68671455742991, 25.01547512930566, -23.20194863205258, 5.43929030016495
30.15356432358479, 36.90679336008949, -8.047770479529662, 5.498240854203752
-14.56009293645473, 35.76670394648291, -5.405627180944236, 5.967063961178798
-12.35753961147376, 0.7353754616234944, -5.429416783287365, 3.335057575739561
33.34026795430191, -17.90885220642682, 11.24283251586341, 6.72502346210498
22.87219090836646, 1.340769884518625, -18.93989088727653, 2.629737169949528
-1.707609066866056, 20.95760875392067, -7.426141349913678, 1.052497279129452
27.47377430270775, 4.665655501005649, 4.604646620667395, 2.671207318620301
10.37970058730017, 14.12016145311465, 10.41575187997435, 3.570851590667278
40.00568887651585, 7.639895913539569, 6.853769077926788, 5.706282910943163
-21.55529007797094, 0.2762032701055297, 6.911033230490105, 6.108456625696764
35.20326881332333, -6.963770178220384, -17.40721257616918, 4.923478178276981
11.30306201411246, 38.75660195528835, 3.154547768210417, 5.627789022148439
8.472985721479187, 27.75198956630224, 5.986556727815692, 3.599474191706912
6.942327519203992, -8.99449222641168, -9.19720684254901, 2.472790051860449
