x1 coord,x2 coord,x3 coord,x4 coord
-45.87318182835982, 8.014155893525338, -16.85184489633956, 1.954805569651846
0.5519030117427235, -52.67728505899812, -16.85184489633956, 1.954805569651846
0.5519030117427235, 8.014155893525338, -30.47327723963156, 1.954805569651846
84.64084213157105, 8.014155893525338, -16.85184489633956, 1.954805569651846
0.5519030117427235, 77.12413474938135, -16.85184489633956, 1.954805569651846
0.5519030117427235, 8.014155893525338, 44.62837178810753, 1.954805569651846
-30.15486949321362, -9.978031496531631, 5.372932818476418, 5.174309236564518
-15.16640932340347, -34.68509766894115, 5.372932818476418, 5.174309236564518
-15.16640932340347, -9.978031496531631, -52.69805495444753, 5.174309236564518
100.3591544667172, -9.978031496531631, 5.372932818476418, 5.174309236564518
-15.16640932340347, 95.11632213943832, 5.372932818476418, 5.174309236564518
-15.16640932340347, -9.978031496531631, 22.40359407329156, 5.174309236564518
-32.6934238838947, -10.32251505584205, -18.64280474774156, 5.029586868725877
-12.62785493272239, -34.34061410963073, -18.64280474774156, 5.029586868725877
-12.62785493272239, -10.32251505584205, -28.68231738822955, 5.029586868725877
97.82060007603616, -10.32251505584205, -18.64280474774156, 5.029586868725877
-12.62785493272239, 95.46080569874876, -18.64280474774156, 5.029586868725877
-12.62785493272239, -10.32251505584205, 46.41933163950954, 5.029586868725877
-25.84213207917939, 13.37411519339748, -6.409303711124807, 5.326474030327194
-19.47914673743771, -58.03724435887026, -6.409303711124807, 5.326474030327194
-19.47914673743771, 13.37411519339748, -40.91581842484631, 5.326474030327194
104.6718918807515, 13.37411519339748, -6.409303711124807, 5.326474030327194
-19.47914673743771, 71.76417544950922, -6.409303711124807, 5.326474030327194
-19.47914673743771, 13.37411519339748, 34.18583060289278, 5.326474030327194
-73.7097871019153, -14.46217307124407, -2.218024926234712, 4.51658776180428
28.3885082852982, -30.20095609422871, -2.218024926234712, 4.51658776180428
28.3885082852982, -14.46217307124407, -45.1070972097364, 4.51658776180428
56.80423685801557, -14.46217307124407, -2.218024926234712, 4.51658776180428
28.3885082852982, 99.60046371415076, -2.218024926234712, 4.51658776180428
28.3885082852982, -14.46217307124407, 29.99455181800268, 4.51658776180428
-67.21105972112724, 38.04374982073365, -14.16328774013129, 5.247008478873702
21.88978090451015, -82.70687898620643, -14.16328774013129, 5.247008478873702
21.88978090451015, 38.04374982073365, -33.16183439583982, 5.247008478873702
63.30296423880363, 38.04374982073365, -14.16328774013129, 5.247008478873702
21.88978090451015, 47.09454082217304, -14.16328774013129, 5.247008478873702
21.88978090451015, 38.04374982073365, 41.93981463189927, 5.247008478873702
-81.26910260448594, 15.91055268699331, 4.209935502569785, 4.794984632670564
35.94782378786883, -60.57368185246609, 4.209935502569785, 4.794984632670564
35.94782378786883, 15.91055268699331, -51.5350576385409, 4.794984632670564
49.24492135544494, 15.91055268699331, 4.209935502569785, 4.794984632670564
35.94782378786883, 69.22773795591338, 4.209935502569785, 4.794984632670564
35.94782378786883, 15.91055268699331, 23.56659138919819, 4.794984632670564
-53.87239970792653, 41.81462619093577, -2.566265437222931, 6.206129806682258
8.551120891309438, -86.47775535640855, -2.566265437222931, 6.206129806682258
8.551120891309438, 41.81462619093577, -44.75885669874818, 6.206129806682258
76.64162425200433, 41.81462619093577, -2.566265437222931, 6.206129806682258
8.551120891309438, 43.32366445197093, -2.566265437222931, 6.206129806682258
8.551120891309438, 41.81462619093577, 30.3427923289909, 6.206129806682258
-43.15769807766756, 27.05391969103318, -8.889333625819217, 2.388052552196268
-2.163580738949534, -71.71704885650595, -8.889333625819217, 2.388052552196268
-2.163580738949534, 27.05391969103318, -38.43578851015189, 2.388052552196268
87.35632588226331, 27.05391969103318, -8.889333625819217, 2.388052552196268
-2.163580738949534, 58.08437095187352, -8.889333625819217, 2.388052552196268
-2.163580738949534, 27.05391969103318, 36.66586051758719, 2.388052552196268
-29.43457730222556, 25.01134324749351, 0.6741983124843358, 4.755892336696214
-15.88670151439153, -69.67447241296628, 0.6741983124843358, 4.755892336696214
-15.88670151439153, 25.01134324749351, -47.99932044845545, 4.755892336696214
101.0794466577053, 25.01134324749351, 0.6741983124843358, 4.755892336696214
-15.88670151439153, 60.12694739541319, 0.6741983124843358, 4.755892336696214
-15.88670151439153, 25.01134324749351, 27.10232857928364, 4.755892336696214
-53.40094800418421, 36.85923002713876, 9.317892435981157, 5.883909234324866
8.079669187567113, -81.52235919261155, 9.317892435981157, 5.883909234324866
8.079669187567113, 36.85923002713876, -56.64301457195227, 5.883909234324866
77.11307595574667, 36.85923002713876, 9.317892435981157, 5.883909234324866
8.079669187567113, 48.27906061576793, 9.317892435981157, 5.883909234324866
8.079669187567113, 36.85923002713876, 18.45863445578682, 5.883909234324866
-60.99876146788388, -13.50938203349325, -4.524941227095006, 3.744863182161752
15.67748265126679, -31.15374713197954, -4.524941227095006, 3.744863182161752
15.67748265126679, -13.50938203349325, -42.80018090887611, 3.744863182161752
69.51526249204699, -13.50938203349325, -4.524941227095006, 3.744863182161752
15.67748265126679, 98.64767267639994, -4.524941227095006, 3.744863182161752
15.67748265126679, -13.50938203349325, 32.30146811886298, 3.744863182161752
-57.26535987299476, 20.89311705734095, -19.5581195507183, 3.12609211018963
11.94408105637766, -65.55624622281374, -19.5581195507183, 3.12609211018963
11.94408105637766, 20.89311705734095, -27.76700258525281, 3.12609211018963
73.24866408693612, 20.89311705734095, -19.5581195507183, 3.12609211018963
11.94408105637766, 64.24517358556574, -19.5581195507183, 3.12609211018963
11.94408105637766, 20.89311705734095, 47.33464644248627, 3.12609211018963
-32.06463960932541, -13.35915603548743, -14.53232421088538, 5.201219398349177
