x1 coord,x2 coord,x3 coord,x4 coord
20, 10.7735, -10, 1.107515945618843
20, 5, 0, 1.459905738541019
0, 7.8867, -5, 1.138158920054664
0, 9.542899999999999, -7.8686, 1.107515945618843
20, 9.542899999999999, -7.8686, 1.107515945618843
20, 0, -7.8686, 0.9591300000000001
0, 6.6221, -2.8096, 1.138158920054664
20, 20, -5, 2
20, 20, -10, 2
20, 6.6221, -2.8096, 1.138158920054664
0, 20, 0, 2
20, 20, 0, 2
20, 0, -2.8096, 1.26432
0, 20, -5, 2
0, 20, -10, 2
0, 10.7735, -10, 1.107515945618843
0, 0, 0, 1.26432
0, 0, -7.8686, 0.9591300000000001
0, 5, 0, 1.459905738541019
0, 0, -2.8096, 1.26432
20, 7.8867, -5, 1.138158920054664
0, 0, -10, 0.9591300000000001
20, 0, -10, 0.9591300000000001
20, 0, 0, 1.26432
