x1 coord,x2 coord,x3 coord,x4 coord
5.888481348591306, 13.23200020378835, -1.139472436316367, 1.617031409305735
4.638517603866015, 11.60549402456062, -0.9370910187711186, 1.402682387815331
4.215898869895213, 11.61687949087442, -0.7776558485921607, 1.203581465256008
3.728816301950135, 12.03567190672656, -0.8510503723427875, 1.203581465256008
4.365347352912847, 14.18208856787419, -0.9125037831030335, 1.499852852264593
4.008586943479756, 14.12470249519192, -0.7399469642095223, 1.130316337501824
3.525908269355299, 13.59323370209513, -0.7533826254313497, 1.130316337501824
2.430431175449211, 6.089350988668071, -9.506457117984402, 0.6659737182853396
3.089660208952234, 6.100004460550246, -9.32694460618667, 0.8443815609750353
3.428049597538816, 5.417863271385725, -9.350449662567243, 0.7703747439691494
2.19316245693853, 5.762284890871799, -9.607688195532551, 0.6338438911421006
2.304975202778812, 5.33816074274172, -9.501138395088846, 0.6338438911421006
2.756832220643177, 4.952033863042031, -9.507953383482082, 0.6385621829365148
19.54523066545632, 11.21953956437952, -4.001422011918852, 0.5403397464067465
19.55982024819473, 11.13970539939992, -3.697995500624033, 0.5403397464067465
19.54438643511073, 10.75921805659085, -3.704456020134776, 0.5403397464067465
19.64154685396055, 10.5458742595044, -4.044363931632422, 0.4166051899070457
19.64168304192907, 10.6042181438009, -4.167850343894088, 0.4166051899070457
12.84446062443956, 9.23269208552391, -9.729211733898737, 0.3422551688604494
13.02708383758984, 9.211855143832878, -9.700945457294255, 0.3422551688604494
13.15582474325006, 8.959023140006023, -9.73678201824691, 0.3422551688604494
13.13707921893147, 8.888331883503163, -9.761049077071014, 0.3422551688604494
12.93889989201671, 8.8387314037262, -9.738985735014392, 0.3422551688604494
12.856061437594, 8.894799191719709, -9.718718419679083, 0.3422551688604494
0.7215347464692279, 16.18464614015489, -7.478808873337049, 0.8229657647713675
0.7727851644310665, 15.40597234096614, -7.715186508535309, 0.8927294971402397
0.640300271242826, 16.52645424371272, -7.725075532059395, 0.8229657647713675
0.5544901551294082, 15.20539438309961, -8.441685620878648, 0.7377191426659786
0.4800425094636136, 15.2773700059516, -8.613967688927435, 0.7377191426659786
0.5690946854173545, 16.65010054874309, -8.13016189027473, 0.8117611712723578
0.5025170308200997, 16.42337869805337, -8.652189321562295, 0.8117611712723578
13.93369955727686, 2.213808955630462, -7.169727176652437, 0.8035391604133342
14.56191995963741, 1.804228628558525, -7.295292666324763, 0.8035391604133342
14.54988998245512, 1.60762037129438, -7.324398619062187, 0.6366535335219581
14.05784250251214, 1.116276430204821, -7.490190698595597, 0.5475199061511878
13.83225757981101, 1.161739438203955, -7.443243443883404, 0.5475199061511878
13.51343184562672, 2.086922388876622, -7.285596494130457, 0.8035391604133342
13.42186699992714, 1.886207262997006, -7.313327035437815, 0.7451987393917405
1.704420280132855, 3.999943667909626, -7.360133775730395, 0.6614988423320967
1.659145927087269, 4.372497492787167, -7.303240334918693, 0.6614988423320967
2.696960048551719, 4.616140818817664, -7.105886355247439, 0.8820687515635429
2.611357183415263, 3.910766672973383, -7.149980526271111, 0.8842972944874913
