x1 coord,x2 coord,x3 coord,x4 coord
4.78578364991826, 12.91506025537903, 0, 1.617031409305735
2.926603094245126, 5.616900916041605, -10, 0.8443815609750353
20, 10.93527171429541, -3.935515386196057, 0.5403397464067465
12.96124107707842, 9.058983589948621, -10, 0.3422551688604494
0, 15.87987074842295, -8.037555827945203, 0.9621323136926929
13.99920114063343, 1.822706025851414, -7.8686, 0.8035391604133342
2.338669324902401, 4.348041287872514, -7.868599999999999, 0.8842972944874913
5.570957169746409, 15.57991038263056, -10, 1.408712501206584
17.47255427579074, 0, -8.840772913132213, 0.4958605361814614
14.73950312346334, 9.817094945584047, -5, 0.7725476719428799
11.67695119627239, 3.855802594772561, -2.8096, 0.8090501214692121
19.02755483746069, 0.538737478523112, -10, 0.2723870609795485
0, 14.1747717940279, -7.654068850274047, 0.8589707420654259
20, 13.87121240852662, -6.96816017539056, 0.980980754689239
0, 10.55410918597899, -3.139347109503513, 0.6512561572435565
0, 4.872015247897518, -4.153396709662889, 0.5260532418258334
10.26788875071244, 7.315635359292462, -7.868599999999999, 0.866530613489463
8.099637618373315, 18.06851071687407, 0, 0.9859349574451688
5.681794476053309, 9.356285546698359, 0, 1.350513219525572
13.233471617535, 6.593971721013964, -7.868600000000001, 0.9265960068928516
1.347761556050081, 4.227621887595573, -7.868600000000001, 0.6614988423320967
9.767794442235431, 3.524692816019127, -2.8096, 0.8585580581814505
20, 12.50563048272921, -8.461655042785832, 0.5785290944176441
0, 1.879257029780694, -4.967940133177963, 0.6773269561467434
15.17933960035788, 6.225413083278402, -10, 1.12201769711348
7.833491067894469, 15.37182365632046, 0, 1.641909184265568
17.37871794468462, 20, -8.933631234172111, 0.5636339463349807
7.804704306550148, 6.368634505983731, -10, 1.027602352097691
0, 17.41249199356958, -3.511478940709066, 0.7393383607242974
5.40010915981084, 17.75596026285707, -10, 1.087361771253544
5.405866908208075, 16.38995080269031, -5, 1.238779035235526
17.19749607264002, 9.037379612573162, -5, 0.564483743821414
7.67879336671994, 17.95305798881281, -10, 1.082815276845164
1.718504535937391, 9.173870380158313, -7.229390645345763, 0.3389256070242909
6.461292957037823, 2.134482337466296, 0, 0.5993077650079316
16.2899844181012, 1.320678136520398, 0, 0.6652308300870106
20, 18.65958637011488, -2.198024873653293, 0.6740650163642026
1.61684099157567, 3.527828847417784, 0, 0.5751305611012293
20, 12.27969289275875, -3.21320091608176, 0.852583327381651
6.899073847368761, 12.0896195127903, -5, 1.202077096310045
3.482946518027051, 17.52685051356313, 0, 0.9822290365857467
18.67798816321022, 4.463801692477109, -2.8096, 0.5457007794151948
0, 3.088219739226457, -6.33301757921693, 0.6607343243516067
16.6080089332505, 11.12370649631158, 0, 1.327190228067474
1.986891612707302, 14.68032246100904, -10, 0.81349987029272
11.55872050006202, 16.575788052096, -10, 1.288318917260972
14.65523032066753, 3.364818134160377, -2.8096, 1.074982094811993
15.54172526964507, 20, -7.660508476661445, 0.84761646699992
2.919396493745917, 11.77192077707171, -10, 0.4901100372831943
3.584455071795959, 17.81131866821985, -10, 0.8363687090714074
2.64589594140882, 12.12330400969924, -5, 1.00478481449313
15.47596159998761, 13.42607309589329, 0, 1.706037819514529
18.06415103986477, 3.807999685825222, -7.8686, 0.6777933794600288
9.446317775784149, 8.387954283737741, 0, 1.312354223022405
17.54397602681544, 16.81880016177526, -5, 0.9378994611249412
2.738629732963407, 0, -6.005540730898732, 0.7403728828156686
12.97103972014855, 7.424344357185368, 0, 0.8347231038466399
0, 12.46391428939165, -3.564168095723136, 0.7096544291650696
9.46825007576261, 4.16433006765382, -7.8686, 1.105773945005072
13.35775157216459, 1.583198944020792, -10, 0.5234316318666847
3.117761429853837, 9.471257548122081, -10, 0.6299780007239468
5.327326638215281, 6.853741151400043, 0, 0.7749673857645267
1.228711191844931, 0.6136366746570517, -10, 0.3272751838535153
5.845609182470238, 5.175489293498931, -10, 1.233204474474285
16.0944586985108, 2.558741946846284, -7.868600000000001, 0.8762708084795465
0, 18.67795962106978, -2.461970806383645, 0.6514854421918898
2.611809360128292, 2.596350187502915, -7.8686, 0.8248679104274012
20, 16.56675784834598, -2.300083881952577, 0.9743121144707729
14.9424970845629, 5.854744871083859, -7.8686, 1.070762859105044
20, 2.655329750099481, -5.191951600096758, 0.8011943296666151
13.55866363047222, 2.201041901192256, 0, 0.6419339264656518
2.276638205678217, 20, -7.568769298533818, 0.7485516114510522
7.636199147216342, 14.32875008343721, -10, 1.092866806745693
18.86942496882178, 5.835231695044159, -2.8096, 0.3963121720692441
10.83349639060391, 4.225439907053408, -10, 1.077976950096398
9.636397063952494, 6.739410054600813, 0, 0.8974876623059456
6.047117038272441, 20, -2.131938588478838, 1.075808245974682
20, 5.155752368873183, -6.43004165223633, 0.6249668264559138
7.423999725499193, 6.814239160107941, 0, 0.7799651139544087
0, 7.681843868703869, -8.623097705336438, 0.370556770710504
11.94556570753225, 11.7168136739383, -5, 1.154440185047557
14.43305294781447, 20, -2.411366794357904, 1.065062733073202
20, 3.71098788408777, -1.860289932605293, 0.5745513886292359
3.297707336371704, 3.870567748811579, -2.8096, 0.7490333682135556
16.75295741294003, 16.90567080121095, 0, 1.140823511516377
1.86640545945712, 9.356184859172568, -10, 0.5247228229870518
13.22893141423973, 3.760704767093193, -2.809600000000001, 1.038965782877322
3.708674412710953, 16.12073562428086, -5, 1.236644451280345
1.870931079689143, 12.8476002519069, -10, 0.6339362847518636
12.99357833941071, 14.64572299308434, -10, 1.122938213782049
15.36917846292194, 8.633517552559022, -10, 0.8662431236647681
13.14310048264289, 15.32772576704797, 0, 1.502309495109854
0, 9.82456117609569, -3.876988786222013, 0.462303781771995
16.79436640700588, 2.782355456315854, 0, 0.7960934882101307
10.01460493645421, 17.50552008077788, -5, 1.234643335126957
2.350029121140638, 9.11986592818513, -7.135807532048789, 0.4202748124736061
11.93878271517432, 15.18411299896845, -5, 1.860024943779791
11.75308510280765, 2.078768103082355, -7.8686, 0.8202640303123723
18.21980004284755, 2.657613709041058, -7.8686, 0.675893201408027
20, 15.54253942883511, -7.271380806019002, 0.9715657406438056
0, 6.640704488030705, -6.738024751629389, 0.5546414175778785
6.479199553401248, 8.6508651068382, -10, 0.6824257196592505
20, 11.57363515812712, -6.392555667956671, 0.7036279290259317
3.902001481556806, 7.511176904065452, 0, 0.9922867713079904
18.23368669319442, 5.647352503654707, -10, 0.6175516065954216
20, 7.755463830090719, -2.065541262340519, 0.6643317605267135
17.5205208738041, 8.282595732683793, -7.868599999999999, 0.5858199558516244
10.09217753019496, 14.30661388886934, -10, 1.168398518080464
9.169250079547684, 8.415612972709511, -10, 0.6326892744908996
0, 10.35506202347149, -6.501139920011789, 0.4663730133768355
8.060356871599021, 17.32728927757296, -5, 1.31226818701052
0, 1.866286159182077, -6.535649666330114, 0.5260310340278929
15.7018621298342, 15.8005700637639, 0, 1.476508634958579
4.001922038431307, 2.597975953790882, -2.8096, 0.963449597205625
15.81683525340319, 16.22327052630667, -5, 1.308552145146388
1.540752509736318, 17.18343263842519, -5, 0.7800184536094907
16.33074404033794, 13.92605614092025, -10, 1.014868973255839
0.9867390882334491, 9.989942629770383, -5, 0.4671352913607423
1.942658602191619, 8.400564027504288, -5.88995993875908, 0.2832285412968845
18.38623265450092, 20, -7.866688152003125, 0.7567893009683595
15.89632482745003, 7.593497897261699, 0, 0.9343858809251782
9.797696554052331, 18.23270266758712, 0, 0.9891630720169335
12.70860410266776, 2.727745071590227, 0, 0.7279464341524314
9.316965417147223, 0, -5.289787537070763, 0.9029863243059612
0.7855688233826293, 2.131292959029439, -9.999999999999998, 0.4240765701255425
16.79468647308395, 14.25449725338468, -5, 1.252904095601618
3.765303683890676, 5.140521724303784, -7.8686, 1.144991967174422
18.39545169984292, 3.688846948308202, -10, 0.5375569818143225
3.995932686830519, 20, -3.078517632539874, 0.8242808537099089
3.367255427772049, 11.26522051857376, 0, 1.203581465256008
15.49425046850706, 9.03912230890003, 0, 1.168441366818561
20, 16.50428585948971, -7.755410420934156, 1.012140755559961
18.3522019091313, 5.753865138366471, -7.868600000000001, 0.6245446931442004
3.214685017700356, 14.97850474726438, -10, 1.092974949190103
7.422629803543165, 2.919703425736349, -10, 0.7106647601808613
12.16035103615724, 2.934124106658705, -10, 0.7943124255225589
2.332027789469524, 7.306774236918582, -3.995395346021373, 0.48491786310592
15.21348088918301, 10.98068665528855, -5, 1.085167457651488
2.467311544029516, 1.329391498071016, -7.8686, 0.5869272163204164
4.006318565727764, 12.65263833011186, -10, 0.6892075305417891
16.648315802836, 2.228698963967099, -2.8096, 0.8161469787415344
20, 2.307492980531306, -1.826250618208971, 0.5171581615752652
18.92208398234481, 1.234835529498754, 0, 0.5156397083976568
17.73041557649769, 14.3800112327061, -10, 0.8368677356784422
18.55278815099168, 0, -6.973637513382075, 0.3427353256327037
14.13130733865426, 18.04278038664702, 0, 0.9609001160538172
18.40056704554339, 7.409257515377114, -4.172957495837357, 0.4715572713793016
12.34263103715679, 5.278432330800015, -7.8686, 1.085640009130286
18.20114256773935, 0, -4.290971146359733, 0.5619162431513931
1.550913086461464, 0.7626677733555899, -7.868599999999999, 0.37371261585863
1.551023906810486, 11.1068747538296, -4.999999999999999, 0.6632070406038677
16.7628076169389, 17.53360876383746, -5, 0.9527233160581539
10.80742989003915, 20, -7.834042439830474, 1.087071490177766
1.445319099192859, 3.368531158448886, -10, 0.5413246537090401
9.143433489605625, 5.71492155694831, -10, 1.107806371124209
17.68229389050596, 17.3291436027087, -10, 0.9024014464420945
0, 16.71539053923528, -2.255533314062909, 0.9219452410350335
0, 11.72717255778736, -7.399551222138954, 0.6540792905089637
3.498145843658923, 9.557624003190107, 0, 1.137479678512204
7.952316035348569, 3.953128592189612, -2.8096, 0.8762774746457145
18.42139624446742, 7.995735989892517, 0, 0.7165300068798994
20, 9.521022317378163, -1.716033820310164, 0.8413773609681782
3.508672776884985, 14.68406135048056, -5, 1.386369106397381
20, 15.64287528350441, -8.806058845290433, 0.6724818925056409
9.766351341087811, 20, -7.718942480660316, 1.209458581728537
20, 1.134862441671767, -3.645469529737451, 0.4351824738625103
17.13491334528735, 20, -3.169302225334022, 0.6612939870557386
16.69258613986162, 12.58166494717911, -10, 0.7441634251440559
1.373175799167386, 9.54053397399467, -5, 0.451998282756712
11.67469159003739, 16.01793242528346, 0, 1.498777229626602
14.6034625002577, 12.87581076864606, -5, 1.383658569192747
3.352963816092832, 9.979981103049923, -5, 0.7993321153150921
14.43345864862513, 15.89264060716483, -5, 1.473192012285349
3.53552980852694, 0, -6.548626833153126, 0.7306660035923052
8.827932715463382, 7.284005940124125, -7.8686, 0.7741270325770687
8.80738951995988, 12.87887316961483, 0, 2.019628510360422
8.729040819599359, 2.486275626171041, -2.8096, 1.032599129484644
0, 15.6090267956041, -3.261166954927613, 0.8582973237704322
9.587746125661711, 3.005587929358095, -10, 0.8403296179990987
11.83432782265128, 7.039119821727807, -7.8686, 0.7916021297022133
0, 17.74973645958104, -8.291160743693512, 0.8386949298902
20, 9.893617964388259, -3.518896602384932, 0.5879541625771242
1.737692832572957, 17.71564462143004, -10, 0.8539099440362617
18.50836664450744, 3.797295704572584, -2.8096, 0.6186689096078571
20, 3.489079176986555, -6.631693616305194, 0.6407642666999096
0.7036832734573638, 9.673113015735984, -10, 0.3803499004012132
16.78983297816949, 0, -5.453376169731591, 0.8789558961229088
8.660884181135712, 15.48380736271956, -5, 1.608524937905998
16.54036201698166, 5.416115021920731, -2.8096, 0.5916533084837436
9.494511993319161, 16.59100432877567, 0, 1.329714099517505
2.900410908751607, 3.412186122689002, -7.868600000000001, 0.9211669605859074
7.725583202955011, 9.823620448824945, -5, 0.9509265573546326
0.9157661942480372, 20, -7.944073631860237, 0.5769822796251827
18.58623436974159, 3.54664318173628, 0, 0.5925337317501655
20, 1.734235235870131, -5.450415310507166, 0.6496408825409634
6.315920842290684, 10.21664441075364, -5, 0.87330168657721
2.187401566609738, 7.420014333643168, 0, 0.7408807895061236
20, 4.700454192627761, -5.209874176765693, 0.7253652310084995
13.51520340746235, 4.072310811662551, -10, 1.069140840201286
15.94832386036512, 2.14519698288218, 0, 0.7868929794686852
4.456443896808275, 2.60234570538494, 0, 0.8289057027629079
20, 18.18600219822519, -6.433648890694706, 0.7381088039068699
16.33314066282717, 0, -6.433804013378294, 0.7060766795339948
18.28441254579493, 1.106978923405002, 0, 0.5426576179814381
0, 0.8720317442364658, -6.663689999773911, 0.3501588036757552
9.02524153497472, 5.876094324455893, -7.868600000000001, 1.094977272665951
0, 13.03651567603598, -2.517489597975349, 1.007921112021471
18.17735066823496, 6.105296443872963, 0, 0.3260514621922923
11.21998731894154, 2.44738352145323, -2.8096, 0.9661374595925047
3.395107994746083, 20, -1.459275083089777, 0.7664541992326611
16.72064153650921, 20, -8.345964590616468, 0.784203754296231
6.094504213824285, 7.328984629341066, -10, 0.8521558205601789
2.411239993001577, 6.373917153056993, 0, 0.6243806804656211
14.84851834344164, 17.16824932204802, 0, 1.211836894658356
1.817368767884212, 1.901762143445465, -2.8096, 0.6156867011581157
4.891118958749154, 13.57718951541208, -5, 1.576098058540567
18.23541839401473, 1.46555025497786, -2.8096, 0.5616292350084003
15.1768442748246, 20, -3.465666388037633, 0.9153710981612019
17.12095755345159, 4.553378811782979, -2.8096, 0.7926434526882959
4.924033076803664, 20, -2.155349094928408, 1.118333348860906
20, 9.289175735243141, -8.992679038520595, 0.4217971885406617
13.25281793691686, 20, -7.211708055420878, 1.090180283841801
17.10018674574817, 0, -1.68365951438469, 0.5518955307129548
