x1 coord,x2 coord,x3 coord,x4 coord
5.888481348591306, 13.23200020378835, 1.139472436316367, 1.617031409305735
4.638517603866015, 11.60549402456062, 0.9370910187711186, 1.402682387815331
4.215898869895213, 11.61687949087442, 0.7776558485921607, 1.203581465256008
3.728816301950135, 12.03567190672656, 0.8510503723427875, 1.203581465256008
4.365347352912847, 14.18208856787419, 0.9125037831030335, 1.499852852264593
4.008586943479756, 14.12470249519192, 0.7399469642095223, 1.130316337501824
3.525908269355299, 13.59323370209513, 0.7533826254313497, 1.130316337501824
2.430431175449209, 6.089350988668071, -10.4935428820156, 0.6659737182853396
3.089660208952234, 6.100004460550246, -10.67305539381333, 0.8443815609750353
3.428049597538816, 5.417863271385725, -10.64955033743276, 0.7703747439691494
2.19316245693853, 5.762284890871801, -10.39231180446745, 0.6338438911421006
2.304975202778812, 5.33816074274172, -10.49886160491115, 0.6338438911421006
2.756832220643177, 4.952033863042031, -10.49204661651792, 0.6385621829365148
20.45476933454368, 11.21953956437952, -4.001422011918852, 0.5403397464067465
20.44017975180527, 11.13970539939992, -3.697995500624033, 0.5403397464067465
20.45561356488927, 10.75921805659085, -3.704456020134776, 0.5403397464067465
20.35845314603945, 10.5458742595044, -4.044363931632422, 0.4166051899070457
20.35831695807093, 10.6042181438009, -4.167850343894088, 0.4166051899070457
12.84446062443956, 9.23269208552391, -10.27078826610126, 0.3422551688604494
13.02708383758984, 9.211855143832878, -10.29905454270575, 0.3422551688604494
13.15582474325006, 8.959023140006023, -10.26321798175309, 0.3422551688604494
13.13707921893147, 8.888331883503163, -10.23895092292899, 0.3422551688604494
12.93889989201671, 8.8387314037262, -10.26101426498561, 0.3422551688604494
12.856061437594, 8.894799191719709, -10.28128158032092, 0.3422551688604494
-0.7215347464692279, 16.18464614015489, -7.478808873337049, 0.8229657647713675
-0.7727851644310665, 15.40597234096614, -7.715186508535309, 0.8927294971402397
-0.640300271242826, 16.52645424371272, -7.725075532059395, 0.8229657647713675
-0.5544901551294082, 15.20539438309961, -8.441685620878648, 0.7377191426659786
-0.4800425094636136, 15.2773700059516, -8.613967688927435, 0.7377191426659786
-0.5690946854173545, 16.65010054874309, -8.13016189027473, 0.8117611712723578
-0.5025170308200997, 16.42337869805337, -8.652189321562295, 0.8117611712723578
13.93369955727686, 2.213808955630462, -8.567472823347563, 0.8035391604133342
14.56191995963741, 1.804228628558525, -8.441907333675237, 0.8035391604133342
14.54988998245512, 1.607620371294378, -8.412801380937813, 0.6366535335219581
14.05784250251214, 1.116276430204822, -8.247009301404402, 0.5475199061511878
13.83225757981101, 1.161739438203956, -8.293956556116598, 0.5475199061511878
13.51343184562672, 2.086922388876622, -8.451603505869542, 0.8035391604133342
13.42186699992714, 1.886207262997007, -8.423872964562186, 0.7451987393917405
1.704420280132856, 3.999943667909625, -8.377066224269605, 0.6614988423320967
1.659145927087271, 4.372497492787167, -8.433959665081307, 0.6614988423320967
2.696960048551719, 4.61614081881766, -8.631313644752561, 0.8820687515635429
2.611357183415263, 3.910766672973385, -8.587219473728888, 0.8842972944874913
