x1 coord,x2 coord,x3 coord,x4 coord
20, 4.709560154680014, -7.8686, 1.010225299770498
0, 7.628818770216869, 0, 1.019479707331967
10.37007451982029, 20, -5, 2
4.097506538357827, 20, -10, 1.544797495258247
9.081071716521793, 6.6221, -2.8096, 1.181175282732627
16.24250556035857, 20, -5, 1.428506922273654
11.36538339593287, 5, 0, 1.458504320197293
2.505942197053259, 20, -5, 1.227911676556097
13.17848070772061, 5, 0, 1.00522999225036
5.043420489151409, 6.6221, -2.8096, 0.7972738186788614
17.12361291150721, 5, 0, 1.074657556975066
8.175958484976324, 10.7735, -10, 1.217141079138407
17.17498858425652, 20, 0, 1.384255593714303
20, 2.944610690884701, -2.8096, 1.080556681759345
20, 1.63781997269626, 0, 0.8025317866211675
16.04068408147501, 10.7735, -10, 1.296219848147582
16.59527044979163, 0, -7.8686, 1.103095347789039
17.0710503413444, 0, -2.8096, 0.9607709941027827
0, 3.779010696080303, -10, 0.5816965593675339
1.463838708713882, 7.8867, -5, 0.7172809672698024
11.5704362863584, 10.7735, -10, 1.202873413338905
12.11664022334005, 9.542899999999999, -7.8686, 0.8599718219576938
0, 0, -6.178663607564843, 0.6530207027847218
0, 15.82034991053676, -5, 1.606665623947851
20, 17.26757578456331, -10, 1.338887865563978
0, 2.100237931461463, 0, 1.029116586416117
20, 16.68265396035495, -5, 1.256755291244448
0, 4.660268705245952, -2.8096, 0.7638406370509311
12.64008276889447, 0, -7.8686, 1.160092317944689
5.478494534627192, 20, -5, 1.82036074080546
20, 11.22318692862697, -5, 1.097263163141571
9.899199768093363, 9.542899999999999, -7.8686, 1.166320941757751
2.859353724743372, 10.7735, -10, 0.9542024675230306
11.54713593002899, 0, 0, 0.6698242194010144
7.557234159761014, 0, -7.8686, 1.0356409989973
14.00926900347564, 20, 0, 1.941928406602483
2.831890802205586, 20, 0, 1.387626493080737
20, 7.225613862020134, 0, 1.090550792389866
0, 10.6251485964485, -5, 1.012420548691831
13.15296791263801, 7.8867, -5, 0.9558607079747879
17.59271211108472, 9.542899999999999, -7.8686, 0.9016914743875845
8.51501006274543, 5, 0, 1.423496461818884
20, 13.02580446227217, -5, 1.54791754655287
2.857825590889435, 0, -2.8096, 0.9430160067070203
2.87747532657549, 7.8867, -5, 1.070690121735204
1.55501570344142, 0, -7.8686, 0.7619576946862959
6.497395809140536, 5, 0, 1.416823647133096
20, 9.460616603316529, 0, 1.649301477713965
20, 3.781943084194102, -10, 0.577503353984285
14.78264538498525, 20, -10, 1.611740094231534
13.75558391731289, 10.7735, -10, 0.8126221551794177
20, 3.044027090740432, 0, 0.9584267255371883
2.983100505663043, 6.6221, -2.8096, 1.126190035361215
3.621988083468676, 9.542899999999999, -7.8686, 0.9792734703630077
4.172967541037128, 0, -10, 0.5937817263866718
7.890568422575957, 20, -5, 2
20, 11.11900342545817, 0, 1.91494015636801
15.48033616151304, 9.542899999999999, -7.8686, 1.262134672849057
8.915661482868964, 0, -2.8096, 1.3199041452255
15.53038980025445, 0, -2.8096, 1.345936129375271
0, 8.290270788772132, -7.8686, 0.6137883135016552
8.384818875821596, 7.8867, -5, 1.50044847494359
0, 5.735771073013608, -1.2744897698761, 0.7168068633175888
11.39099487166644, 0, -10, 0.5424816732520997
0, 17.6593620767415, -5, 1.146912582396664
4.375401746350737, 0, -7.8686, 1.049085945360139
1.618652222326938, 0, 0, 0.7931395889401996
2.209626100700982, 9.542899999999999, -7.8686, 0.8556975340498228
3.696637472134884, 20, -5, 1.374896475182383
16.60450765564767, 0, 0, 1.235290690351534
0, 2.718917615444903, -2.8096, 1.054987079518845
0, 17.8473034322446, -10, 1.054821318200145
4.258805040292273, 5, 0, 1.495042798930514
6.571690013022698, 20, 0, 2
17.54339002525473, 6.6221, -2.8096, 0.9303880028016563
14.78211337136684, 0, -7.8686, 1.186659914759827
0, 8.624172671663398, -6.277330096566613, 0.7227189577578257
1.793089745239355, 5, 0, 0.878613975167284
0, 14.00929800864028, -5, 1.858457901739774
0, 10.79491651952661, 0, 1.811004144659403
20, 14.61766530973411, 0, 2
15.15322713074201, 6.6221, -2.8096, 1.263423627842879
8.919936845537888, 0, 0, 0.6175033319996244
20, 7.26397735214119, -7.8686, 0.8735194469404255
20, 8.475923818396618, -6.020557568803609, 0.5774359380086369
0, 3.229183123732822, -7.8686, 1.026707567844299
0, 14.0315965002763, -10, 1.116327702477236
